block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1639,MATS,30,13,104,0,0,0,3.542,0.5035,0.5057,0.4471,0.5529
1640,MATS,30,13,103,0,0,0,3.571,0.5036,0.5053,0.4474,0.5526
1641,MATS,30,14,194,0,0,0,3.100,0.5031,0.5048,0.4476,0.5524
1642,MATS,30,13,150,0,0,0,3.209,0.5032,0.5045,0.4477,0.5523
1643,MATS,30,13,197,0,0,0,3.595,0.5036,0.5043,0.4478,0.5522
1644,MATS,30,13,139,0,0,0,3.172,0.5032,0.5041,0.4479,0.5521
1645,MATS,30,13,168,0,0,0,3.228,0.5032,0.5039,0.4480,0.5520
1646,MATS,30,13,221,0,0,0,3.623,0.5036,0.5039,0.4481,0.5519
1647,MATS,30,13,138,0,0,0,3.586,0.5036,0.5038,0.4481,0.5519
1648,MATS,30,13,95,0,0,0,3.174,0.5032,0.5037,0.4482,0.5518
1649,MATS,30,14,100,0,0,0,3.556,0.5036,0.5037,0.4482,0.5518
1650,MATS,30,13,98,0,0,0,3.174,0.5032,0.5036,0.4482,0.5518
1651,MATS,30,13,168,0,0,0,3.110,0.5031,0.5035,0.4483,0.5517
1652,MATS,30,13,157,0,0,0,3.588,0.5036,0.5035,0.4483,0.5517
1653,MATS,30,13,178,0,0,0,3.165,0.5032,0.5034,0.4483,0.5517
1654,MATS,30,13,159,0,0,0,3.140,0.5031,0.5034,0.4483,0.5517
1655,MATS,30,13,115,0,0,0,3.211,0.5032,0.5033,0.4483,0.5517
1656,MATS,30,13,132,0,0,0,3.137,0.5031,0.5033,0.4484,0.5516
1657,MATS,30,14,158,0,0,0,3.104,0.5031,0.5033,0.4484,0.5516
1658,MATS,30,14,107,0,0,0,3.230,0.5032,0.5033,0.4484,0.5516
1659,MATS,30,14,170,0,0,0,3.159,0.5032,0.5032,0.4484,0.5516
1660,MATS,30,14,122,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516
1661,MATS,30,14,149,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516
1662,MATS,30,14,128,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516
1663,MATS,30,14,148,0,0,0,3.223,0.5032,0.5032,0.4484,0.5516
1664,MATS,30,14,142,0,0,0,3.111,0.5031,0.5032,0.4484,0.5516
1665,MATS,30,14,110,0,0,0,3.090,0.5031,0.5032,0.4484,0.5516
1666,MATS,30,14,144,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516
1667,MATS,30,14,122,0,0,0,3.058,0.5031,0.5031,0.4484,0.5516
1668,MATS,30,14,157,0,0,0,3.240,0.5032,0.5032,0.4484,0.5516
1669,MATS,30,14,163,0,0,0,3.105,0.5031,0.5032,0.4484,0.5516
1670,MATS,30,14,126,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516
1671,MATS,30,14,99,0,0,0,3.030,0.5030,0.5031,0.4484,0.5516
1672,MATS,30,14,126,0,0,0,3.109,0.5031,0.5031,0.4484,0.5516
1673,MATS,30,14,165,0,0,0,3.302,0.5033,0.5032,0.4484,0.5516
1674,MATS,30,14,136,0,0,0,3.117,0.5031,0.5032,0.4484,0.5516
1675,MATS,30,14,103,0,0,0,3.102,0.5031,0.5031,0.4484,0.5516
1676,MATS,30,14,171,0,0,0,3.150,0.5031,0.5031,0.4484,0.5516
1677,MATS,30,14,135,0,0,0,3.070,0.5031,0.5031,0.4484,0.5516
1678,MATS,30,14,102,0,0,0,3.168,0.5032,0.5031,0.4484,0.5516
1679,MATS,30,14,109,0,0,0,3.136,0.5031,0.5031,0.4484,0.5516
1680,MATS,30,14,129,0,0,0,3.138,0.5031,0.5031,0.4484,0.5516
1681,MATS,30,14,97,0,0,0,3.145,0.5032,0.5031,0.4484,0.5516
1682,MATS,30,14,187,0,0,0,3.116,0.5031,0.5031,0.4484,0.5516
1683,MATS,30,14,119,0,0,0,3.133,0.5031,0.5031,0.4484,0.5516
1684,MATS,30,14,137,0,0,0,3.085,0.5031,0.5031,0.4484,0.5516
1685,MATS,30,14,101,0,0,0,3.099,0.5031,0.5031,0.4484,0.5516
1686,MATS,30,14,104,0,0,0,3.101,0.5031,0.5031,0.4484,0.5516
1687,MATS,30,14,95,0,0,0,3.125,0.5031,0.5031,0.4484,0.5516
1688,MATS,30,14,130,0,0,0,3.122,0.5031,0.5031,0.4484,0.5516
1689,MATS,30,14,121,0,0,0,3.096,0.5031,0.5031,0.4484,0.5516
1690,MATS,30,14,115,0,0,0,3.045,0.5030,0.5031,0.4485,0.5515
1691,MATS,30,14,124,0,0,0,3.110,0.5031,0.5031,0.4484,0.5516
1692,MATS,30,14,138,0,0,0,3.529,0.5035,0.5032,0.4484,0.5516
1693,MATS,30,14,105,0,0,0,3.090,0.5031,0.5032,0.4484,0.5516
1694,MATS,30,14,165,0,0,0,3.088,0.5031,0.5032,0.4484,0.5516
1695,MATS,30,14,196,0,0,0,3.074,0.5031,0.5031,0.4484,0.5516
1696,MATS,30,14,164,0,0,0,3.090,0.5031,0.5031,0.4484,0.5516
1697,MATS,30,14,95,0,0,0,3.072,0.5031,0.5031,0.4484,0.5516
1698,MATS,30,14,199,0,0,0,3.118,0.5031,0.5031,0.4484,0.5516
1699,MATS,30,14,167,0,0,0,3.142,0.5031,0.5031,0.4484,0.5516
1700,MATS,30,14,113,0,0,0,3.161,0.5032,0.5031,0.4484,0.5516
1701,MATS,30,14,100,0,0,0,3.200,0.5032,0.5031,0.4484,0.5516
1702,MATS,30,14,103,0,0,0,3.126,0.5031,0.5031,0.4484,0.5516
1703,MATS,30,14,182,0,0,0,3.221,0.5032,0.5032,0.4484,0.5516
1704,MATS,30,14,116,0,0,0,3.314,0.5033,0.5032,0.4484,0.5516
1705,MATS,30,14,156,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516
1706,MATS,30,14,187,0,0,0,3.165,0.5032,0.5032,0.4484,0.5516
1707,MATS,30,14,120,0,0,0,3.118,0.5031,0.5032,0.4484,0.5516
1708,MATS,30,14,230,0,0,0,3.239,0.5032,0.5032,0.4484,0.5516
1709,MATS,30,14,133,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516
1710,MATS,30,14,132,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516
1711,MATS,30,14,132,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516
1712,MATS,30,14,147,0,0,0,3.143,0.5031,0.5032,0.4484,0.5516
1713,MATS,30,14,115,0,0,0,3.279,0.5033,0.5032,0.4484,0.5516
1714,MATS,30,14,125,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516
1715,MATS,30,14,139,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516
1716,MATS,30,14,104,0,0,0,3.104,0.5031,0.5032,0.4484,0.5516
1717,MATS,30,14,117,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516
1718,MATS,30,14,109,0,0,0,3.229,0.5032,0.5032,0.4484,0.5516
1719,MATS,30,14,129,0,0,0,3.171,0.5032,0.5032,0.4484,0.5516
1720,MATS,30,14,155,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516
1721,MATS,30,14,128,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516
1722,MATS,30,14,151,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516
1723,MATS,30,14,145,0,0,0,3.222,0.5032,0.5032,0.4484,0.5516
1724,MATS,30,14,165,0,0,0,3.160,0.5031,0.5032,0.4484,0.5516
1725,MATS,30,14,124,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516
1726,MATS,30,14,133,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516
1727,MATS,30,14,119,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516
1728,MATS,30,14,155,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516
1729,MATS,30,14,142,0,0,0,3.149,0.5032,0.5032,0.4484,0.5516
1730,MATS,30,14,110,0,0,0,3.087,0.5031,0.5032,0.4484,0.5516
1731,MATS,30,14,152,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516
1732,MATS,30,14,103,0,0,0,3.212,0.5032,0.5032,0.4484,0.5516
1733,MATS,30,14,153,0,0,0,3.221,0.5032,0.5032,0.4484,0.5516
1734,MATS,30,14,134,0,0,0,3.159,0.5032,0.5032,0.4484,0.5516
1735,MATS,30,14,191,0,0,0,3.095,0.5031,0.5032,0.4484,0.5516
1736,MATS,30,14,178,0,0,0,3.196,0.5032,0.5032,0.4484,0.5516
1737,MATS,30,14,127,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516
1738,MATS,30,14,129,0,0,0,3.256,0.5033,0.5032,0.4484,0.5516
1739,MATS,30,14,99,0,0,0,3.146,0.5031,0.5032,0.4484,0.5516
1740,MATS,30,14,170,0,0,0,3.146,0.5031,0.5032,0.4484,0.5516
1741,MATS,30,14,102,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516
1742,MATS,30,14,146,0,0,0,3.101,0.5031,0.5032,0.4484,0.5516
1743,MATS,30,14,143,0,0,0,3.117,0.5031,0.5031,0.4484,0.5516
1744,MATS,30,14,135,0,0,0,3.124,0.5031,0.5031,0.4484,0.5516
1745,MATS,30,14,128,0,0,0,3.115,0.5031,0.5031,0.4484,0.5516
1746,MATS,30,14,126,0,0,0,3.112,0.5031,0.5031,0.4484,0.5516
1747,MATS,30,14,136,0,0,0,3.075,0.5031,0.5031,0.4484,0.5516
1748,MATS,30,14,186,0,0,0,3.174,0.5032,0.5031,0.4484,0.5516
1749,MATS,30,14,188,0,0,0,3.073,0.5031,0.5031,0.4484,0.5516
1750,MATS,30,14,162,0,0,0,3.131,0.5031,0.5031,0.4484,0.5516
1751,MATS,30,14,133,0,0,0,3.093,0.5031,0.5031,0.4484,0.5516
1752,MATS,30,14,110,0,0,0,3.094,0.5031,0.5031,0.4484,0.5516
1753,MATS,30,14,228,0,0,0,3.161,0.5032,0.5031,0.4484,0.5516
1754,MATS,30,14,176,0,0,0,3.100,0.5031,0.5031,0.4484,0.5516
1755,MATS,30,14,112,0,0,0,3.139,0.5031,0.5031,0.4484,0.5516
1756,MATS,30,13,126,0,0,0,3.093,0.5031,0.5031,0.4484,0.5516
1757,MATS,30,13,156,0,0,0,3.187,0.5032,0.5031,0.4484,0.5516
1758,MATS,30,13,145,0,0,0,3.223,0.5032,0.5031,0.4484,0.5516
1759,MATS,30,13,112,0,0,0,3.229,0.5032,0.5032,0.4484,0.5516
1760,MATS,30,13,182,0,0,0,3.207,0.5032,0.5032,0.4484,0.5516
1761,MATS,30,13,157,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516
1762,MATS,30,13,174,0,0,0,3.141,0.5031,0.5032,0.4484,0.5516
1763,MATS,30,14,113,0,0,0,3.296,0.5033,0.5032,0.4484,0.5516
1764,MATS,30,13,212,0,0,0,3.126,0.5031,0.5032,0.4484,0.5516
1765,MATS,30,13,105,0,0,0,3.391,0.5034,0.5032,0.4484,0.5516
1766,MATS,30,13,164,0,0,0,3.116,0.5031,0.5032,0.4484,0.5516
1767,MATS,30,13,117,0,0,0,3.130,0.5031,0.5032,0.4484,0.5516
1768,MATS,30,13,109,0,0,0,3.217,0.5032,0.5032,0.4484,0.5516
1769,MATS,30,13,151,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516
1770,MATS,30,13,99,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516
1771,MATS,30,14,184,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516
1772,MATS,30,13,202,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516
1773,MATS,30,13,153,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516
1774,MATS,30,13,174,0,0,0,3.149,0.5031,0.5032,0.4484,0.5516
1775,MATS,30,13,167,0,0,0,3.203,0.5032,0.5032,0.4484,0.5516
1776,MATS,30,13,131,0,0,0,3.153,0.5032,0.5032,0.4484,0.5516
1777,MATS,30,13,126,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516
1778,MATS,30,13,129,0,0,0,3.183,0.5032,0.5032,0.4484,0.5516
1779,MATS,30,14,113,0,0,0,3.140,0.5031,0.5032,0.4484,0.5516
1780,MATS,30,13,144,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516
1781,MATS,30,13,166,0,0,0,3.109,0.5031,0.5032,0.4484,0.5516
1782,MATS,30,13,101,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516
1783,MATS,30,13,100,0,0,0,3.164,0.5031,0.5032,0.4484,0.5516
1784,MATS,30,13,212,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516
1785,MATS,30,13,106,0,0,0,3.120,0.5031,0.5032,0.4484,0.5516
1786,MATS,30,13,152,0,0,0,3.106,0.5031,0.5031,0.4484,0.5516
1787,MATS,30,14,123,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516
1788,MATS,30,13,109,0,0,0,3.222,0.5032,0.5032,0.4484,0.5516
1789,MATS,30,13,142,0,0,0,3.126,0.5031,0.5032,0.4484,0.5516
1790,MATS,30,13,113,0,0,0,3.153,0.5032,0.5032,0.4484,0.5516
1791,MATS,30,13,236,0,0,0,3.133,0.5031,0.5032,0.4484,0.5516
1792,MATS,30,13,195,0,0,0,3.093,0.5031,0.5031,0.4484,0.5516
1793,MATS,30,13,155,0,0,0,3.225,0.5032,0.5032,0.4484,0.5516
1794,MATS,30,13,122,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516
1795,MATS,30,14,97,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516
1796,MATS,30,13,95,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516
1797,MATS,30,13,183,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516
1798,MATS,30,13,215,0,0,0,3.150,0.5032,0.5032,0.4484,0.5516
1799,MATS,30,13,108,0,0,0,3.113,0.5031,0.5031,0.4484,0.5516
1800,MATS,30,13,105,0,0,0,3.087,0.5031,0.5031,0.4484,0.5516
1801,MATS,30,13,151,0,0,0,3.147,0.5032,0.5031,0.4484,0.5516
1802,MATS,30,13,171,0,0,0,3.145,0.5031,0.5031,0.4484,0.5516
1803,MATS,30,14,97,0,0,0,3.110,0.5031,0.5031,0.4484,0.5516
1804,MATS,30,13,224,0,0,0,3.141,0.5031,0.5031,0.4484,0.5516
1805,MATS,30,13,130,0,0,0,3.107,0.5031,0.5031,0.4484,0.5516
1806,MATS,30,13,123,0,0,0,3.131,0.5031,0.5031,0.4484,0.5516
1807,MATS,30,13,252,0,0,0,3.147,0.5031,0.5031,0.4484,0.5516
1808,MATS,30,13,110,0,0,0,3.077,0.5031,0.5031,0.4484,0.5516
1809,MATS,30,13,153,0,0,0,3.138,0.5031,0.5031,0.4484,0.5516
1810,MATS,30,13,99,0,0,0,3.125,0.5031,0.5031,0.4484,0.5516
1811,MATS,30,14,204,0,0,0,3.107,0.5031,0.5031,0.4484,0.5516
1812,MATS,30,13,150,0,0,0,3.139,0.5031,0.5031,0.4484,0.5516
1813,MATS,30,13,136,0,0,0,3.226,0.5032,0.5031,0.4484,0.5516
1814,MATS,30,13,107,0,0,0,3.282,0.5033,0.5032,0.4484,0.5516
1815,MATS,30,13,124,0,0,0,3.157,0.5032,0.5032,0.4484,0.5516
1816,MATS,30,13,152,0,0,0,3.249,0.5032,0.5032,0.4484,0.5516
1817,MATS,30,13,136,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516
1818,MATS,30,13,208,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516
1819,MATS,30,14,112,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516
1820,MATS,30,13,119,0,0,0,3.150,0.5031,0.5032,0.4484,0.5516
1821,MATS,30,13,112,0,0,0,3.609,0.5036,0.5033,0.4484,0.5516
1822,MATS,30,13,260,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516
1823,MATS,30,13,121,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516
1824,MATS,30,13,118,0,0,0,3.132,0.5031,0.5032,0.4484,0.5516
1825,MATS,30,13,190,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516
1826,MATS,30,13,155,0,0,0,3.156,0.5032,0.5032,0.4484,0.5516
1827,MATS,30,14,99,0,0,0,3.155,0.5032,0.5032,0.4484,0.5516
1828,MATS,30,13,173,0,0,0,3.180,0.5032,0.5032,0.4484,0.5516
1829,MATS,30,13,102,0,0,0,3.157,0.5032,0.5032,0.4484,0.5516
1830,MATS,30,13,136,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516
1831,MATS,30,13,145,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516
1832,MATS,30,13,142,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516
1833,MATS,30,13,149,0,0,0,3.101,0.5031,0.5032,0.4484,0.5516
1834,MATS,30,13,262,0,0,0,3.146,0.5031,0.5032,0.4484,0.5516
1835,MATS,30,14,140,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516
1836,MATS,30,13,117,0,0,0,3.149,0.5031,0.5032,0.4484,0.5516
1837,MATS,30,13,132,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516
1838,MATS,30,13,161,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516
1839,MATS,30,13,116,0,0,0,3.130,0.5031,0.5032,0.4484,0.5516
1840,MATS,30,13,182,0,0,0,3.140,0.5031,0.5032,0.4484,0.5516
1841,MATS,30,13,102,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516
1842,MATS,30,13,132,0,0,0,3.219,0.5032,0.5032,0.4484,0.5516
1843,MATS,30,14,105,0,0,0,3.183,0.5032,0.5032,0.4484,0.5516
1844,MATS,30,13,126,0,0,0,3.153,0.5031,0.5032,0.4484,0.5516
1845,MATS,30,13,136,0,0,0,3.074,0.5031,0.5031,0.4484,0.5516
1846,MATS,30,13,133,0,0,0,3.156,0.5032,0.5031,0.4484,0.5516
1847,MATS,30,13,113,0,0,0,3.196,0.5032,0.5032,0.4484,0.5516
1848,MATS,30,13,108,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516
1849,MATS,30,13,100,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516
1850,MATS,30,13,102,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516
1851,MATS,30,14,160,0,0,0,3.132,0.5031,0.5032,0.4484,0.5516
1852,MATS,30,13,153,0,0,0,3.153,0.5032,0.5032,0.4484,0.5516
1853,MATS,30,13,142,0,0,0,3.107,0.5031,0.5031,0.4484,0.5516
1854,MATS,30,13,120,0,0,0,3.106,0.5031,0.5031,0.4484,0.5516
1855,MATS,30,13,96,0,0,0,3.155,0.5031,0.5031,0.4484,0.5516
1856,MATS,30,13,169,0,0,0,3.109,0.5031,0.5031,0.4484,0.5516
1857,MATS,30,13,109,0,0,0,3.099,0.5031,0.5031,0.4484,0.5516
1858,MATS,30,13,206,0,0,0,3.726,0.5037,0.5032,0.4484,0.5516
1859,MATS,30,14,94,0,0,0,3.059,0.5031,0.5032,0.4484,0.5516
1860,MATS,30,13,103,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516
1861,MATS,30,13,133,0,0,0,3.093,0.5031,0.5032,0.4484,0.5516
1862,MATS,30,13,151,0,0,0,3.121,0.5031,0.5032,0.4484,0.5516
1863,MATS,30,13,119,0,0,0,3.105,0.5031,0.5032,0.4484,0.5516
1864,MATS,30,13,127,0,0,0,3.130,0.5031,0.5031,0.4484,0.5516
1865,MATS,30,13,181,0,0,0,3.102,0.5031,0.5031,0.4484,0.5516
1866,MATS,30,13,105,0,0,0,3.610,0.5036,0.5032,0.4484,0.5516
1867,MATS,30,14,128,0,0,0,3.130,0.5031,0.5032,0.4484,0.5516
1868,MATS,30,14,128,0,0,0,3.748,0.5037,0.5033,0.4483,0.5517
1869,MATS,30,14,153,0,0,0,3.225,0.5032,0.5033,0.4484,0.5516
1870,MATS,30,14,139,0,0,0,3.307,0.5033,0.5033,0.4483,0.5517
1871,MATS,30,14,196,0,0,0,3.249,0.5032,0.5033,0.4484,0.5516
1872,MATS,30,14,185,0,0,0,3.154,0.5032,0.5033,0.4484,0.5516
1873,MATS,30,14,139,0,0,0,3.233,0.5032,0.5033,0.4484,0.5516
1874,MATS,30,14,140,0,0,0,3.135,0.5031,0.5032,0.4484,0.5516
1875,MATS,30,14,142,0,0,0,3.083,0.5031,0.5032,0.4484,0.5516
1876,MATS,30,14,146,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516
1877,MATS,30,14,181,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516
1878,MATS,30,14,112,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516
1879,MATS,30,14,133,0,0,0,3.107,0.5031,0.5032,0.4484,0.5516
1880,MATS,30,14,154,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516
1881,MATS,30,14,138,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516
1882,MATS,30,14,261,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516
1883,MATS,30,14,130,0,0,0,3.231,0.5032,0.5032,0.4484,0.5516
1884,MATS,30,14,156,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516
1885,MATS,30,14,111,0,0,0,3.701,0.5037,0.5033,0.4484,0.5516
1886,MATS,30,14,113,0,0,0,3.178,0.5032,0.5033,0.4484,0.5516
1887,MATS,30,14,121,0,0,0,3.099,0.5031,0.5032,0.4484,0.5516
1888,MATS,30,14,219,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516
1889,MATS,30,14,196,0,0,0,3.149,0.5032,0.5032,0.4484,0.5516
1890,MATS,30,14,130,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516
1891,MATS,30,14,125,0,0,0,3.156,0.5031,0.5032,0.4484,0.5516
1892,MATS,30,14,175,0,0,0,4.141,0.5041,0.5034,0.4483,0.5517
1893,MATS,30,14,149,0,0,0,3.133,0.5031,0.5033,0.4483,0.5517
1894,MATS,30,14,119,0,0,0,3.126,0.5031,0.5033,0.4484,0.5516
1895,MATS,30,14,111,0,0,0,3.171,0.5032,0.5033,0.4484,0.5516
1896,MATS,30,14,136,0,0,0,3.140,0.5031,0.5032,0.4484,0.5516
1897,MATS,30,14,163,0,0,0,3.124,0.5031,0.5032,0.4484,0.5516
1898,MATS,30,14,148,0,0,0,3.613,0.5036,0.5033,0.4484,0.5516
1899,MATS,30,14,142,0,0,0,3.699,0.5037,0.5034,0.4483,0.5517
1900,MATS,30,14,120,0,0,0,3.614,0.5036,0.5034,0.4483,0.5517
1901,MATS,30,14,159,0,0,0,3.187,0.5032,0.5034,0.4483,0.5517
1902,MATS,30,14,141,0,0,0,3.129,0.5031,0.5033,0.4483,0.5517
1903,MATS,30,14,123,0,0,0,3.687,0.5037,0.5034,0.4483,0.5517
1904,MATS,30,14,159,0,0,0,3.148,0.5031,0.5033,0.4483,0.5517
1905,MATS,30,14,167,0,0,0,3.250,0.5032,0.5033,0.4483,0.5517
1906,MATS,30,14,169,0,0,0,3.107,0.5031,0.5033,0.4484,0.5516
1907,MATS,30,14,182,0,0,0,3.099,0.5031,0.5032,0.4484,0.5516
1908,MATS,30,14,139,0,0,0,3.115,0.5031,0.5032,0.4484,0.5516
1909,MATS,30,14,116,0,0,0,3.104,0.5031,0.5032,0.4484,0.5516
1910,MATS,30,14,129,0,0,0,3.106,0.5031,0.5032,0.4484,0.5516
1911,MATS,30,14,115,0,0,0,3.114,0.5031,0.5032,0.4484,0.5516
1912,MATS,30,14,170,0,0,0,3.082,0.5031,0.5031,0.4484,0.5516
1913,MATS,30,14,213,0,0,0,3.121,0.5031,0.5031,0.4484,0.5516
1914,MATS,30,14,109,0,0,0,3.111,0.5031,0.5031,0.4484,0.5516
1915,MATS,30,14,131,0,0,0,3.613,0.5036,0.5032,0.4484,0.5516
1916,MATS,30,14,103,0,0,0,3.091,0.5031,0.5032,0.4484,0.5516
1917,MATS,30,14,136,0,0,0,3.083,0.5031,0.5032,0.4484,0.5516
1918,MATS,30,14,107,0,0,0,3.144,0.5031,0.5032,0.4484,0.5516
1919,MATS,30,14,133,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516
1920,MATS,30,14,158,0,0,0,3.674,0.5037,0.5033,0.4484,0.5516
1921,MATS,30,14,102,0,0,0,3.216,0.5032,0.5033,0.4484,0.5516
1922,MATS,30,14,175,0,0,0,3.209,0.5032,0.5033,0.4484,0.5516
1923,MATS,30,14,124,0,0,0,3.284,0.5033,0.5033,0.4484,0.5516
1924,MATS,30,14,144,0,0,0,3.262,0.5033,0.5033,0.4484,0.5516
1925,MATS,30,14,145,0,0,0,3.287,0.5033,0.5033,0.4484,0.5516
1926,MATS,30,14,125,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516
1927,MATS,30,14,153,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516
1928,MATS,30,14,116,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516
1929,MATS,30,14,98,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516
1930,MATS,30,14,158,0,0,0,66.877,0.5669,0.5159,0.4420,0.5580
1931,MATS,30,14,121,0,0,0,3.217,0.5032,0.5134,0.4433,0.5567
1932,MATS,30,14,123,0,0,0,3.657,0.5037,0.5114,0.4443,0.5557
1933,MATS,30,14,112,0,0,0,3.648,0.5036,0.5099,0.4451,0.5549
1934,MATS,30,14,101,0,0,0,3.240,0.5032,0.5086,0.4457,0.5543
1935,MATS,30,14,120,0,0,0,3.157,0.5032,0.5075,0.4463,0.5537
1936,MATS,30,14,169,0,0,0,3.193,0.5032,0.5066,0.4467,0.5533
1937,MATS,30,14,101,0,0,0,3.513,0.5035,0.5060,0.4470,0.5530
1938,MATS,30,14,143,0,0,0,3.177,0.5032,0.5054,0.4473,0.5527
1939,MATS,30,14,137,0,0,0,3.668,0.5037,0.5051,0.4475,0.5525
1940,MATS,30,14,105,0,0,0,3.190,0.5032,0.5047,0.4476,0.5524
1941,MATS,30,14,180,0,0,0,3.271,0.5033,0.5044,0.4478,0.5522
1942,MATS,30,14,227,0,0,0,3.198,0.5032,0.5042,0.4479,0.5521
1943,MATS,30,14,139,0,0,0,3.621,0.5036,0.5041,0.4480,0.5520
1944,MATS,30,14,100,0,0,0,3.536,0.5035,0.5040,0.4480,0.5520
1945,MATS,30,14,113,0,0,0,3.147,0.5031,0.5038,0.4481,0.5519
1946,MATS,30,14,98,0,0,0,3.194,0.5032,0.5037,0.4482,0.5518
1947,MATS,30,14,153,0,0,0,3.133,0.5031,0.5036,0.4482,0.5518
1948,MATS,30,14,127,0,0,0,3.219,0.5032,0.5035,0.4483,0.5517
1949,MATS,30,14,107,0,0,0,3.154,0.5032,0.5034,0.4483,0.5517
1950,MATS,30,14,166,0,0,0,3.141,0.5031,0.5034,0.4483,0.5517
1951,MATS,30,14,100,0,0,0,3.167,0.5032,0.5033,0.4483,0.5517
1952,MATS,30,14,160,0,0,0,3.536,0.5036,0.5034,0.4483,0.5517
1953,MATS,30,14,123,0,0,0,3.313,0.5033,0.5034,0.4483,0.5517
1954,MATS,30,14,156,0,0,0,3.567,0.5036,0.5034,0.4483,0.5517
1955,MATS,30,14,101,0,0,0,3.221,0.5032,0.5034,0.4483,0.5517
1956,MATS,30,14,125,0,0,0,3.590,0.5036,0.5034,0.4483,0.5517
1957,MATS,30,14,148,0,0,0,3.126,0.5031,0.5034,0.4483,0.5517
1958,MATS,30,14,99,0,0,0,3.192,0.5032,0.5033,0.4483,0.5517
1959,MATS,30,14,126,0,0,0,3.240,0.5032,0.5033,0.4483,0.5517
1960,MATS,30,14,143,0,0,0,3.232,0.5032,0.5033,0.4484,0.5516
1961,MATS,30,14,158,0,0,0,3.222,0.5032,0.5033,0.4484,0.5516
