block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1498,PREP,17,13,188,0,0,0,3.080,0.5031,0.5031,0.4484,0.5516,17,13
1499,PREP,19,14,121,0,0,0,3.364,0.5034,0.5032,0.4484,0.5516,19,11
1500,PREP,20,14,113,0,0,0,3.149,0.5031,0.5032,0.4484,0.5516,20,10
1501,PREP,16,11,97,0,0,0,3.065,0.5031,0.5031,0.4484,0.5516,16,14
1502,PREP,14,10,108,0,0,0,3.072,0.5031,0.5031,0.4484,0.5516,14,16
1503,PREP,16,11,167,0,0,0,3.080,0.5031,0.5031,0.4484,0.5516,16,14
1504,PREP,17,11,124,0,0,0,3.161,0.5032,0.5031,0.4484,0.5516,17,13
1505,PREP,13,8,201,0,0,0,3.353,0.5034,0.5032,0.4484,0.5516,13,17
1506,PREP,11,7,142,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516,11,19
1507,PREP,13,8,96,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516,13,17
1508,PREP,14,8,136,0,0,0,3.105,0.5031,0.5032,0.4484,0.5516,14,16
1509,PREP,10,5,153,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516,10,20
1510,PREP,23,19,98,0,0,0,3.378,0.5034,0.5032,0.4484,0.5516,23,7
1511,PREP,25,21,136,0,0,0,3.057,0.5031,0.5032,0.4484,0.5516,25,5
1512,PREP,26,21,131,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516,26,4
1513,PREP,22,18,129,0,0,0,3.105,0.5031,0.5032,0.4484,0.5516,22,8
1514,PREP,20,17,238,0,0,0,3.090,0.5031,0.5031,0.4484,0.5516,20,10
1515,PREP,22,17,171,0,0,0,3.103,0.5031,0.5031,0.4484,0.5516,22,8
1516,PREP,23,17,122,0,0,0,3.086,0.5031,0.5031,0.4484,0.5516,23,7
1517,PREP,19,14,100,0,0,0,3.084,0.5031,0.5031,0.4484,0.5516,19,11
1518,PREP,17,13,95,0,0,0,3.306,0.5033,0.5032,0.4484,0.5516,17,13
1519,PREP,19,14,100,0,0,0,3.159,0.5032,0.5032,0.4484,0.5516,19,11
1520,PREP,20,14,152,0,0,0,3.102,0.5031,0.5031,0.4484,0.5516,20,10
1521,PREP,16,11,171,0,0,0,3.133,0.5031,0.5031,0.4484,0.5516,16,14
1522,PREP,14,10,99,0,0,0,3.017,0.5030,0.5031,0.4484,0.5516,14,16
1523,PREP,16,11,94,0,0,0,3.043,0.5030,0.5031,0.4484,0.5516,16,14
1524,PREP,17,11,159,0,0,0,3.111,0.5031,0.5031,0.4484,0.5516,17,13
1525,PREP,13,8,131,0,0,0,3.352,0.5034,0.5032,0.4484,0.5516,13,17
1526,PREP,11,7,192,0,0,0,3.351,0.5034,0.5032,0.4484,0.5516,11,19
1527,PREP,13,8,139,0,0,0,3.007,0.5030,0.5032,0.4484,0.5516,13,17
1528,PREP,14,8,128,0,0,0,3.067,0.5031,0.5031,0.4484,0.5516,14,16
1529,PREP,10,5,101,0,0,0,3.073,0.5031,0.5031,0.4484,0.5516,10,20
1530,PREP,23,19,108,0,0,0,3.189,0.5032,0.5031,0.4484,0.5516,23,7
1531,PREP,25,21,126,0,0,0,3.126,0.5031,0.5031,0.4484,0.5516,25,5
1532,PREP,26,21,132,0,0,0,3.267,0.5033,0.5032,0.4484,0.5516,26,4
1533,PREP,22,18,155,0,0,0,3.001,0.5030,0.5031,0.4484,0.5516,22,8
1534,PREP,20,17,136,0,0,0,3.062,0.5031,0.5031,0.4484,0.5516,20,10
1535,PREP,22,17,101,0,0,0,3.094,0.5031,0.5031,0.4484,0.5516,22,8
1536,PREP,23,17,118,0,0,0,3.132,0.5031,0.5031,0.4484,0.5516,23,7
1537,PREP,19,14,126,0,0,0,3.056,0.5031,0.5031,0.4484,0.5516,19,11
1538,PREP,17,13,101,0,0,0,3.367,0.5034,0.5032,0.4484,0.5516,17,13
1539,PREP,19,14,179,0,0,0,3.103,0.5031,0.5031,0.4484,0.5516,19,11
1540,PREP,20,14,128,0,0,0,3.187,0.5032,0.5032,0.4484,0.5516,20,10
1541,PREP,16,11,181,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516,16,14
1542,PREP,14,10,136,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516,14,16
1543,PREP,16,11,232,0,0,0,3.172,0.5031,0.5032,0.4484,0.5516,16,14
1544,PREP,17,11,102,0,0,0,3.645,0.5037,0.5033,0.4484,0.5516,17,13
1545,PREP,13,8,102,0,0,0,3.361,0.5034,0.5033,0.4484,0.5516,13,17
1546,PREP,11,7,96,0,0,0,3.380,0.5034,0.5033,0.4483,0.5517,11,19
1547,PREP,13,8,218,0,0,0,3.100,0.5031,0.5033,0.4484,0.5516,13,17
1548,PREP,14,8,123,0,0,0,3.105,0.5031,0.5032,0.4484,0.5516,14,16
1549,PREP,10,5,109,0,0,0,3.094,0.5031,0.5032,0.4484,0.5516,10,20
1550,PREP,23,19,154,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516,23,7
1551,PREP,25,21,91,0,0,0,3.109,0.5031,0.5032,0.4484,0.5516,25,5
1552,PREP,26,21,129,0,0,0,3.061,0.5031,0.5032,0.4484,0.5516,26,4
1553,PREP,22,18,143,0,0,0,3.297,0.5033,0.5032,0.4484,0.5516,22,8
1554,PREP,20,17,99,0,0,0,3.107,0.5031,0.5032,0.4484,0.5516,20,10
1555,PREP,22,17,129,0,0,0,3.095,0.5031,0.5032,0.4484,0.5516,22,8
1556,PREP,23,17,162,0,0,0,3.140,0.5031,0.5032,0.4484,0.5516,23,7
1557,PREP,19,14,183,0,0,0,3.108,0.5031,0.5031,0.4484,0.5516,19,11
1558,PREP,17,13,145,0,0,0,3.091,0.5031,0.5031,0.4484,0.5516,17,13
1559,PREP,19,14,132,0,0,0,3.076,0.5031,0.5031,0.4484,0.5516,19,11
1560,PREP,20,14,105,0,0,0,3.088,0.5031,0.5031,0.4484,0.5516,20,10
1561,PREP,16,11,95,0,0,0,3.148,0.5031,0.5031,0.4484,0.5516,16,14
1562,PREP,14,10,131,0,0,0,3.097,0.5031,0.5031,0.4484,0.5516,14,16
1563,PREP,16,11,100,0,0,0,3.089,0.5031,0.5031,0.4484,0.5516,16,14
1564,PREP,17,11,137,0,0,0,3.141,0.5031,0.5031,0.4484,0.5516,17,13
1565,PREP,13,8,132,0,0,0,3.084,0.5031,0.5031,0.4484,0.5516,13,17
1566,PREP,11,7,140,0,0,0,3.148,0.5031,0.5031,0.4484,0.5516,11,19
1567,PREP,13,8,136,0,0,0,3.095,0.5031,0.5031,0.4484,0.5516,13,17
1568,PREP,14,8,148,0,0,0,3.096,0.5031,0.5031,0.4484,0.5516,14,16
1569,PREP,10,5,98,0,0,0,3.153,0.5032,0.5031,0.4484,0.5516,10,20
1570,PREP,23,19,134,0,0,0,3.403,0.5034,0.5032,0.4484,0.5516,23,7
1571,PREP,25,21,124,0,0,0,3.070,0.5031,0.5032,0.4484,0.5516,25,5
1572,PREP,26,21,141,0,0,0,3.071,0.5031,0.5031,0.4484,0.5516,26,4
1573,PREP,22,18,168,0,0,0,3.122,0.5031,0.5031,0.4484,0.5516,22,8
1574,PREP,20,17,134,0,0,0,3.076,0.5031,0.5031,0.4484,0.5516,20,10
1575,PREP,22,17,323,0,0,0,3.154,0.5031,0.5031,0.4484,0.5516,22,8
1576,PREP,23,17,162,0,0,0,3.344,0.5034,0.5032,0.4484,0.5516,23,7
1577,PREP,19,14,186,0,0,0,3.264,0.5033,0.5032,0.4484,0.5516,19,11
1578,PREP,17,13,97,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516,17,13
1579,PREP,19,14,239,0,0,0,3.090,0.5031,0.5032,0.4484,0.5516,19,11
1580,PREP,20,14,99,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516,20,10
1581,PREP,16,11,155,0,0,0,3.050,0.5030,0.5031,0.4484,0.5516,16,14
1582,PREP,14,10,128,0,0,0,3.031,0.5030,0.5031,0.4484,0.5516,14,16
1583,PREP,16,11,172,0,0,0,3.070,0.5031,0.5031,0.4484,0.5516,16,14
1584,PREP,17,11,132,0,0,0,3.072,0.5031,0.5031,0.4484,0.5516,17,13
1585,PREP,13,8,99,0,0,0,3.143,0.5032,0.5031,0.4484,0.5516,13,17
1586,PREP,11,7,238,0,0,0,3.081,0.5031,0.5031,0.4484,0.5516,11,19
1587,PREP,13,8,109,0,0,0,3.011,0.5030,0.5031,0.4485,0.5515,13,17
1588,PREP,14,8,100,0,0,0,3.068,0.5031,0.5031,0.4485,0.5515,14,16
1589,PREP,10,5,135,0,0,0,3.093,0.5031,0.5031,0.4485,0.5515,10,20
1590,PREP,23,19,213,0,0,0,3.155,0.5032,0.5031,0.4485,0.5515,23,7
1591,PREP,25,21,158,0,0,0,3.010,0.5030,0.5031,0.4485,0.5515,25,5
1592,PREP,26,21,147,0,0,0,2.993,0.5030,0.5031,0.4485,0.5515,26,4
1593,PREP,22,18,144,0,0,0,3.042,0.5030,0.5031,0.4485,0.5515,22,8
1594,PREP,20,17,132,0,0,0,3.070,0.5031,0.5031,0.4485,0.5515,20,10
1595,PREP,22,17,142,0,0,0,3.090,0.5031,0.5031,0.4485,0.5515,22,8
1596,PREP,23,17,192,0,0,0,3.023,0.5030,0.5031,0.4485,0.5515,23,7
1597,PREP,19,14,185,0,0,0,3.009,0.5030,0.5030,0.4485,0.5515,19,11
1598,PREP,17,13,96,0,0,0,3.042,0.5030,0.5030,0.4485,0.5515,17,13
1599,PREP,19,14,162,0,0,0,3.093,0.5031,0.5031,0.4485,0.5515,19,11
1600,PREP,20,14,122,0,0,0,3.168,0.5032,0.5031,0.4485,0.5515,20,10
1601,PREP,16,11,137,0,0,0,3.146,0.5031,0.5031,0.4485,0.5515,16,14
1602,PREP,14,10,162,0,0,0,3.204,0.5032,0.5031,0.4484,0.5516,14,16
1603,PREP,16,11,151,0,0,0,3.113,0.5031,0.5031,0.4484,0.5516,16,14
1604,PREP,17,11,128,0,0,0,3.256,0.5033,0.5031,0.4484,0.5516,17,13
1605,PREP,13,8,179,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,13,17
1606,PREP,11,7,97,0,0,0,3.090,0.5031,0.5031,0.4484,0.5516,11,19
1607,PREP,13,8,100,0,0,0,3.023,0.5030,0.5031,0.4484,0.5516,13,17
1608,PREP,14,8,180,0,0,0,3.117,0.5031,0.5031,0.4484,0.5516,14,16
1609,PREP,10,5,101,0,0,0,3.556,0.5036,0.5032,0.4484,0.5516,10,20
1610,PREP,23,19,146,0,0,0,3.147,0.5031,0.5032,0.4484,0.5516,23,7
1611,PREP,25,21,131,0,0,0,3.099,0.5031,0.5032,0.4484,0.5516,25,5
1612,PREP,26,21,137,0,0,0,3.042,0.5030,0.5031,0.4484,0.5516,26,4
1613,PREP,22,18,97,0,0,0,3.026,0.5030,0.5031,0.4484,0.5516,22,8
1614,PREP,20,17,134,0,0,0,3.107,0.5031,0.5031,0.4484,0.5516,20,10
1615,PREP,22,17,108,0,0,0,3.144,0.5031,0.5031,0.4484,0.5516,22,8
1616,PREP,23,17,146,0,0,0,3.370,0.5034,0.5032,0.4484,0.5516,23,7
1617,PREP,19,14,97,0,0,0,3.102,0.5031,0.5032,0.4484,0.5516,19,11
1618,PREP,17,13,171,0,0,0,3.066,0.5031,0.5031,0.4484,0.5516,17,13
1619,PREP,19,14,131,0,0,0,3.040,0.5030,0.5031,0.4484,0.5516,19,11
1620,PREP,20,14,152,0,0,0,3.091,0.5031,0.5031,0.4484,0.5516,20,10
1621,PREP,16,11,123,0,0,0,3.099,0.5031,0.5031,0.4484,0.5516,16,14
1622,PREP,14,10,185,0,0,0,3.134,0.5031,0.5031,0.4484,0.5516,14,16
1623,PREP,16,11,183,0,0,0,3.092,0.5031,0.5031,0.4484,0.5516,16,14
1624,PREP,17,11,142,0,0,0,3.128,0.5031,0.5031,0.4484,0.5516,17,13
1625,PREP,13,8,144,0,0,0,3.150,0.5031,0.5031,0.4484,0.5516,13,17
1626,PREP,11,7,107,0,0,0,3.077,0.5031,0.5031,0.4484,0.5516,11,19
1627,PREP,13,8,98,0,0,0,3.133,0.5031,0.5031,0.4484,0.5516,13,17
1628,PREP,14,8,181,0,0,0,3.149,0.5031,0.5031,0.4484,0.5516,14,16
1629,PREP,10,5,106,0,0,0,82.946,0.5829,0.5191,0.4405,0.5595,10,20
1630,PREP,23,19,96,0,0,0,4.373,0.5044,0.5161,0.4419,0.5581,23,7
1631,PREP,25,21,135,0,0,0,3.054,0.5031,0.5135,0.4432,0.5568,25,5
1632,PREP,26,21,103,0,0,0,3.146,0.5031,0.5114,0.4443,0.5557,26,4
1633,PREP,22,18,98,0,0,0,3.084,0.5031,0.5098,0.4451,0.5549,22,8
1634,PREP,20,17,154,0,0,0,3.139,0.5031,0.5085,0.4458,0.5542,20,10
1635,PREP,22,17,124,0,0,0,3.087,0.5031,0.5074,0.4463,0.5537,22,8
1636,PREP,23,17,111,0,0,0,3.084,0.5031,0.5065,0.4467,0.5533,23,7
1637,PREP,19,14,126,0,0,0,3.099,0.5031,0.5058,0.4471,0.5529,19,11
1638,PREP,17,13,160,0,0,0,3.452,0.5035,0.5054,0.4473,0.5527,17,13
1639,PREP,19,14,127,0,0,0,3.104,0.5031,0.5049,0.4475,0.5525,19,11
1640,PREP,20,14,121,0,0,0,3.100,0.5031,0.5045,0.4477,0.5523,20,10
1641,PREP,16,11,242,0,0,0,3.441,0.5034,0.5043,0.4478,0.5522,16,14
1642,PREP,14,10,136,0,0,0,3.091,0.5031,0.5041,0.4480,0.5520,14,16
1643,PREP,16,11,98,0,0,0,3.084,0.5031,0.5039,0.4481,0.5519,16,14
1644,PREP,17,11,97,0,0,0,3.116,0.5031,0.5037,0.4481,0.5519,17,13
1645,PREP,13,8,214,0,0,0,3.076,0.5031,0.5036,0.4482,0.5518,13,17
1646,PREP,11,7,110,0,0,0,3.068,0.5031,0.5035,0.4483,0.5517,11,19
1647,PREP,13,8,110,0,0,0,3.089,0.5031,0.5034,0.4483,0.5517,13,17
1648,PREP,14,8,138,0,0,0,3.081,0.5031,0.5033,0.4483,0.5517,14,16
1649,PREP,10,5,136,0,0,0,3.050,0.5031,0.5033,0.4484,0.5516,10,20
1650,PREP,23,19,144,0,0,0,3.119,0.5031,0.5033,0.4484,0.5516,23,7
1651,PREP,25,21,105,0,0,0,3.097,0.5031,0.5032,0.4484,0.5516,25,5
1652,PREP,26,21,228,0,0,0,3.036,0.5030,0.5032,0.4484,0.5516,26,4
1653,PREP,22,18,106,0,0,0,3.045,0.5031,0.5032,0.4484,0.5516,22,8
1654,PREP,20,17,127,0,0,0,3.432,0.5034,0.5032,0.4484,0.5516,20,10
1655,PREP,22,17,185,0,0,0,3.129,0.5031,0.5032,0.4484,0.5516,22,8
1656,PREP,23,17,230,0,0,0,3.155,0.5031,0.5032,0.4484,0.5516,23,7
1657,PREP,19,14,128,0,0,0,3.106,0.5031,0.5032,0.4484,0.5516,19,11
1658,PREP,17,13,98,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516,17,13
1659,PREP,19,14,109,0,0,0,3.530,0.5035,0.5033,0.4484,0.5516,19,11
1660,PREP,20,14,155,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516,20,10
1661,PREP,16,11,101,0,0,0,3.242,0.5033,0.5032,0.4484,0.5516,16,14
1662,PREP,14,10,124,0,0,0,3.091,0.5031,0.5032,0.4484,0.5516,14,16
1663,PREP,16,11,100,0,0,0,3.061,0.5031,0.5032,0.4484,0.5516,16,14
1664,PREP,17,11,137,0,0,0,3.156,0.5031,0.5032,0.4484,0.5516,17,13
1665,PREP,13,8,103,0,0,0,3.148,0.5032,0.5032,0.4484,0.5516,13,17
1666,PREP,11,7,128,0,0,0,3.075,0.5031,0.5032,0.4484,0.5516,11,19
1667,PREP,13,8,112,0,0,0,3.115,0.5031,0.5031,0.4484,0.5516,13,17
1668,PREP,14,8,103,0,0,0,3.118,0.5031,0.5031,0.4484,0.5516,14,16
1669,PREP,10,5,123,0,0,0,3.113,0.5031,0.5031,0.4484,0.5516,10,20
1670,PREP,23,19,177,0,0,0,3.164,0.5032,0.5031,0.4484,0.5516,23,7
1671,PREP,25,21,200,0,0,0,3.096,0.5031,0.5031,0.4484,0.5516,25,5
1672,PREP,26,21,145,0,0,0,3.200,0.5032,0.5031,0.4484,0.5516,26,4
1673,PREP,22,18,116,0,0,0,3.168,0.5032,0.5031,0.4484,0.5516,22,8
1674,PREP,20,17,100,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516,20,10
1675,PREP,22,17,128,0,0,0,3.190,0.5032,0.5032,0.4484,0.5516,22,8
1676,PREP,23,17,122,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516,23,7
1677,PREP,19,14,183,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,19,11
1678,PREP,17,13,134,0,0,0,3.112,0.5031,0.5031,0.4484,0.5516,17,13
1679,PREP,19,14,127,0,0,0,3.221,0.5032,0.5032,0.4484,0.5516,19,11
1680,PREP,20,14,155,0,0,0,3.156,0.5031,0.5032,0.4484,0.5516,20,10
1681,PREP,16,11,170,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516,16,14
1682,PREP,14,10,175,0,0,0,3.156,0.5032,0.5032,0.4484,0.5516,14,16
1683,PREP,16,11,152,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516,16,14
1684,PREP,17,11,101,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516,17,13
1685,PREP,13,8,98,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516,13,17
1686,PREP,11,7,125,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516,11,19
1687,PREP,13,8,106,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,13,17
1688,PREP,14,8,97,0,0,0,3.182,0.5032,0.5032,0.4484,0.5516,14,16
1689,PREP,10,5,93,0,0,0,3.149,0.5032,0.5032,0.4484,0.5516,10,20
1690,PREP,23,19,129,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516,23,7
1691,PREP,25,21,143,0,0,0,3.136,0.5031,0.5032,0.4484,0.5516,25,5
1692,PREP,26,21,202,0,0,0,3.243,0.5032,0.5032,0.4484,0.5516,26,4
1693,PREP,22,18,101,0,0,0,3.106,0.5031,0.5032,0.4484,0.5516,22,8
1694,PREP,20,17,156,0,0,0,3.223,0.5032,0.5032,0.4484,0.5516,20,10
1695,PREP,22,18,132,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516,22,8
1696,PREP,23,18,199,0,0,0,3.140,0.5031,0.5032,0.4484,0.5516,23,7
1697,PREP,19,15,112,0,0,0,3.228,0.5032,0.5032,0.4484,0.5516,19,11
1698,PREP,17,14,140,0,0,0,3.135,0.5031,0.5032,0.4484,0.5516,17,13
1699,PREP,19,15,95,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516,19,11
1700,PREP,20,15,122,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516,20,10
1701,PREP,16,12,123,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516,16,14
1702,PREP,14,11,95,0,0,0,3.083,0.5031,0.5032,0.4484,0.5516,14,16
1703,PREP,16,12,97,0,0,0,3.418,0.5034,0.5032,0.4484,0.5516,16,14
1704,PREP,17,12,112,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516,17,13
1705,PREP,13,9,139,0,0,0,3.133,0.5031,0.5032,0.4484,0.5516,13,17
1706,PREP,24,20,102,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516,24,6
1707,PREP,26,21,197,0,0,0,3.128,0.5031,0.5032,0.4484,0.5516,26,4
1708,PREP,28,22,136,0,0,0,3.135,0.5031,0.5032,0.4484,0.5516,28,2
1709,PREP,23,19,129,0,0,0,3.128,0.5031,0.5032,0.4484,0.5516,23,7
1710,PREP,22,18,143,0,0,0,3.100,0.5031,0.5031,0.4484,0.5516,22,8
1711,PREP,23,18,137,0,0,0,3.150,0.5032,0.5031,0.4484,0.5516,23,7
1712,PREP,25,18,136,0,0,0,3.096,0.5031,0.5031,0.4484,0.5516,25,5
1713,PREP,20,16,132,0,0,0,3.151,0.5032,0.5031,0.4484,0.5516,20,10
1714,PREP,19,15,107,0,0,0,3.142,0.5031,0.5031,0.4484,0.5516,19,11
1715,PREP,20,15,213,0,0,0,3.142,0.5031,0.5031,0.4484,0.5516,20,10
1716,PREP,22,15,227,0,0,0,3.115,0.5031,0.5031,0.4484,0.5516,22,8
1717,PREP,14,11,214,0,0,0,3.131,0.5031,0.5031,0.4484,0.5516,14,16
1718,PREP,13,10,176,0,0,0,3.175,0.5032,0.5031,0.4484,0.5516,13,17
1719,PREP,14,10,144,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516,14,16
1720,PREP,19,12,136,0,0,0,3.218,0.5032,0.5032,0.4484,0.5516,19,11
1721,PREP,11,8,138,0,0,0,3.529,0.5035,0.5032,0.4484,0.5516,11,19
1722,PREP,10,7,215,0,0,0,3.247,0.5032,0.5032,0.4484,0.5516,10,20
1723,PREP,11,7,213,0,0,0,3.515,0.5035,0.5033,0.4484,0.5516,11,19
1724,PREP,29,21,567,0,0,0,3.223,0.5032,0.5033,0.4484,0.5516,29,1
1725,PREP,21,17,137,0,0,0,3.304,0.5033,0.5033,0.4484,0.5516,21,9
1726,PREP,20,17,119,0,0,0,3.164,0.5032,0.5033,0.4484,0.5516,20,10
1727,PREP,19,16,134,0,0,0,3.103,0.5031,0.5032,0.4484,0.5516,19,11
1728,PREP,25,19,210,0,0,0,3.233,0.5032,0.5032,0.4484,0.5516,25,5
1729,PREP,17,14,116,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516,17,13
1730,PREP,17,14,101,0,0,0,3.199,0.5032,0.5032,0.4484,0.5516,17,13
1731,PREP,16,13,150,0,0,0,3.135,0.5031,0.5032,0.4484,0.5516,16,14
1732,PREP,30,22,98,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,30,0
1733,PREP,22,18,151,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516,22,8
1734,PREP,22,18,102,0,0,0,3.165,0.5032,0.5032,0.4484,0.5516,22,8
1735,PREP,22,18,138,0,0,0,3.235,0.5032,0.5032,0.4484,0.5516,22,8
1736,PREP,30,22,135,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516,30,0
1737,PREP,21,17,186,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516,21,9
1738,PREP,20,17,102,0,0,0,3.148,0.5031,0.5032,0.4484,0.5516,20,10
1739,PREP,19,16,144,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516,19,11
1740,PREP,27,19,152,0,0,0,3.230,0.5032,0.5032,0.4484,0.5516,27,3
1741,PREP,18,14,141,0,0,0,3.203,0.5032,0.5032,0.4484,0.5516,18,12
1742,PREP,17,14,93,0,0,0,3.098,0.5031,0.5032,0.4484,0.5516,17,13
1743,PREP,16,13,141,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516,16,14
1744,PREP,24,16,134,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,24,6
1745,PREP,24,19,164,0,0,0,3.215,0.5032,0.5032,0.4484,0.5516,24,6
1746,PREP,23,18,101,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516,23,7
1747,PREP,23,18,174,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516,23,7
1748,PREP,28,20,186,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516,28,2
1749,PREP,22,17,100,0,0,0,3.234,0.5032,0.5032,0.4484,0.5516,22,8
1750,PREP,20,16,188,0,0,0,3.204,0.5032,0.5032,0.4484,0.5516,20,10
1751,PREP,20,15,135,0,0,0,3.135,0.5031,0.5032,0.4484,0.5516,20,10
1752,PREP,25,17,116,0,0,0,3.063,0.5031,0.5032,0.4484,0.5516,25,5
1753,PREP,19,14,103,0,0,0,3.207,0.5032,0.5032,0.4484,0.5516,19,11
1754,PREP,17,13,157,0,0,0,3.233,0.5032,0.5032,0.4484,0.5516,17,13
1755,PREP,26,20,131,0,0,0,3.248,0.5033,0.5032,0.4484,0.5516,26,4
1756,PREP,29,22,115,0,0,0,3.129,0.5031,0.5032,0.4484,0.5516,29,1
1757,PREP,24,19,163,0,0,0,3.106,0.5031,0.5032,0.4484,0.5516,24,6
1758,PREP,23,18,156,0,0,0,3.279,0.5033,0.5032,0.4484,0.5516,23,7
1759,PREP,23,17,102,0,0,0,3.083,0.5031,0.5032,0.4484,0.5516,23,7
1760,PREP,24,18,177,0,0,0,3.286,0.5033,0.5032,0.4484,0.5516,24,6
1761,PREP,19,15,160,0,0,0,3.078,0.5031,0.5032,0.4484,0.5516,19,11
1762,PREP,18,14,120,0,0,0,3.147,0.5032,0.5032,0.4484,0.5516,18,12
1763,PREP,29,22,137,0,0,0,3.144,0.5031,0.5032,0.4484,0.5516,29,1
1764,PREP,27,20,106,0,0,0,3.076,0.5031,0.5031,0.4484,0.5516,27,3
1765,PREP,26,20,186,0,0,0,3.203,0.5032,0.5032,0.4484,0.5516,26,4
1766,PREP,25,19,129,0,0,0,3.089,0.5031,0.5031,0.4484,0.5516,25,5
1767,PREP,27,20,177,0,0,0,3.113,0.5031,0.5031,0.4484,0.5516,27,3
1768,PREP,22,17,156,0,0,0,3.095,0.5031,0.5031,0.4484,0.5516,22,8
1769,PREP,21,16,189,0,0,0,3.117,0.5031,0.5031,0.4484,0.5516,21,9
1770,PREP,20,15,148,0,0,0,3.584,0.5036,0.5032,0.4484,0.5516,20,10
1771,PREP,24,17,170,0,0,0,3.149,0.5031,0.5032,0.4484,0.5516,24,6
1772,PREP,19,14,108,0,0,0,3.418,0.5034,0.5032,0.4484,0.5516,19,11
1773,PREP,18,13,129,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516,18,12
1774,PREP,26,20,304,0,0,0,3.094,0.5031,0.5032,0.4484,0.5516,26,4
1775,PREP,29,22,180,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516,29,1
1776,PREP,25,20,132,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516,25,5
1777,PREP,24,18,105,0,0,0,3.071,0.5031,0.5032,0.4484,0.5516,24,6
1778,PREP,23,17,143,0,0,0,3.104,0.5031,0.5032,0.4484,0.5516,23,7
1779,PREP,25,19,198,0,0,0,3.389,0.5034,0.5032,0.4484,0.5516,25,5
1780,PREP,21,16,134,0,0,0,3.292,0.5033,0.5032,0.4484,0.5516,21,9
1781,PREP,21,15,143,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516,21,9
1782,PREP,20,14,205,0,0,0,3.255,0.5033,0.5032,0.4484,0.5516,20,10
1783,PREP,22,16,134,0,0,0,3.195,0.5032,0.5032,0.4484,0.5516,22,8
1784,PREP,18,13,126,0,0,0,3.268,0.5033,0.5032,0.4484,0.5516,18,12
1785,PREP,18,12,105,0,0,0,3.293,0.5033,0.5032,0.4484,0.5516,18,12
1786,PREP,17,11,128,0,0,0,3.098,0.5031,0.5032,0.4484,0.5516,17,13
1787,PREP,28,21,141,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516,28,2
1788,PREP,24,19,160,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516,24,6
1789,PREP,23,17,131,0,0,0,3.132,0.5031,0.5032,0.4484,0.5516,23,7
1790,PREP,22,16,138,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516,22,8
1791,PREP,24,18,100,0,0,0,3.087,0.5031,0.5032,0.4484,0.5516,24,6
1792,PREP,21,15,129,0,0,0,3.099,0.5031,0.5032,0.4484,0.5516,21,9
