block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1498,PREP,21,14,151,0,0,0,3.020,0.5030,0.5031,0.4485,0.5515,21,9
1499,PREP,13,8,125,0,0,0,3.142,0.5031,0.5031,0.4484,0.5516,13,17
1500,PREP,12,7,96,0,0,0,3.189,0.5032,0.5031,0.4484,0.5516,12,18
1501,PREP,11,6,148,0,0,0,3.227,0.5032,0.5031,0.4484,0.5516,11,19
1502,PREP,18,11,95,0,0,0,3.196,0.5032,0.5032,0.4484,0.5516,18,12
1503,PREP,10,5,128,0,0,0,3.018,0.5030,0.5031,0.4484,0.5516,10,20
1504,PREP,9,4,138,0,0,0,3.213,0.5032,0.5031,0.4484,0.5516,9,21
1505,PREP,8,3,159,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516,8,22
1506,PREP,15,9,114,0,0,0,3.148,0.5031,0.5032,0.4484,0.5516,15,15
1507,PREP,8,4,168,0,0,0,3.077,0.5031,0.5031,0.4484,0.5516,8,22
1508,PREP,8,4,103,0,0,0,3.019,0.5030,0.5031,0.4484,0.5516,8,22
1509,PREP,17,13,128,0,0,0,3.135,0.5031,0.5031,0.4484,0.5516,17,13
1510,PREP,24,17,140,0,0,0,3.213,0.5032,0.5031,0.4484,0.5516,24,6
1511,PREP,16,11,135,0,0,0,3.139,0.5032,0.5031,0.4484,0.5516,16,14
1512,PREP,15,10,142,0,0,0,3.016,0.5030,0.5031,0.4484,0.5516,15,15
1513,PREP,14,9,148,0,0,0,3.071,0.5031,0.5031,0.4484,0.5516,14,16
1514,PREP,21,14,174,0,0,0,3.134,0.5031,0.5031,0.4484,0.5516,21,9
1515,PREP,13,8,172,0,0,0,3.132,0.5031,0.5031,0.4484,0.5516,13,17
1516,PREP,12,7,131,0,0,0,3.149,0.5032,0.5031,0.4484,0.5516,12,18
1517,PREP,11,6,219,0,0,0,3.135,0.5031,0.5031,0.4484,0.5516,11,19
1518,PREP,18,11,96,0,0,0,3.140,0.5031,0.5031,0.4484,0.5516,18,12
1519,PREP,10,5,153,0,0,0,3.195,0.5032,0.5031,0.4484,0.5516,10,20
1520,PREP,9,4,193,0,0,0,3.125,0.5031,0.5031,0.4484,0.5516,9,21
1521,PREP,8,3,127,0,0,0,3.124,0.5031,0.5031,0.4484,0.5516,8,22
1522,PREP,15,9,175,0,0,0,3.413,0.5034,0.5032,0.4484,0.5516,15,15
1523,PREP,8,4,156,0,0,0,3.056,0.5031,0.5032,0.4484,0.5516,8,22
1524,PREP,8,4,99,0,0,0,3.164,0.5032,0.5032,0.4484,0.5516,8,22
1525,PREP,17,13,107,0,0,0,3.101,0.5031,0.5031,0.4484,0.5516,17,13
1526,PREP,24,17,140,0,0,0,3.063,0.5031,0.5031,0.4484,0.5516,24,6
1527,PREP,16,11,115,0,0,0,3.367,0.5034,0.5032,0.4484,0.5516,16,14
1528,PREP,15,10,105,0,0,0,3.036,0.5030,0.5032,0.4484,0.5516,15,15
1529,PREP,14,9,100,0,0,0,3.218,0.5032,0.5032,0.4484,0.5516,14,16
1530,PREP,21,14,160,0,0,0,3.084,0.5031,0.5031,0.4484,0.5516,21,9
1531,PREP,13,8,97,0,0,0,3.195,0.5032,0.5032,0.4484,0.5516,13,17
1532,PREP,12,7,102,0,0,0,3.092,0.5031,0.5031,0.4484,0.5516,12,18
1533,PREP,11,6,183,0,0,0,3.049,0.5030,0.5031,0.4484,0.5516,11,19
1534,PREP,18,11,112,0,0,0,3.234,0.5032,0.5031,0.4484,0.5516,18,12
1535,PREP,10,5,158,0,0,0,3.108,0.5031,0.5031,0.4484,0.5516,10,20
1536,PREP,9,4,205,0,0,0,3.143,0.5031,0.5031,0.4484,0.5516,9,21
1537,PREP,8,3,107,0,0,0,3.080,0.5031,0.5031,0.4484,0.5516,8,22
1538,PREP,15,9,130,0,0,0,3.096,0.5031,0.5031,0.4484,0.5516,15,15
1539,PREP,8,4,150,0,0,0,3.196,0.5032,0.5031,0.4484,0.5516,8,22
1540,PREP,8,4,103,0,0,0,3.056,0.5031,0.5031,0.4484,0.5516,8,22
1541,PREP,17,13,103,0,0,0,3.166,0.5032,0.5031,0.4484,0.5516,17,13
1542,PREP,24,17,156,0,0,0,3.080,0.5031,0.5031,0.4484,0.5516,24,6
1543,PREP,16,11,152,0,0,0,3.281,0.5033,0.5032,0.4484,0.5516,16,14
1544,PREP,15,10,186,0,0,0,3.133,0.5031,0.5031,0.4484,0.5516,15,15
1545,PREP,14,9,105,0,0,0,3.093,0.5031,0.5031,0.4484,0.5516,14,16
1546,PREP,21,14,134,0,0,0,3.073,0.5031,0.5031,0.4484,0.5516,21,9
1547,PREP,13,8,114,0,0,0,3.064,0.5031,0.5031,0.4484,0.5516,13,17
1548,PREP,12,7,217,0,0,0,3.102,0.5031,0.5031,0.4484,0.5516,12,18
1549,PREP,11,6,133,0,0,0,3.334,0.5033,0.5032,0.4484,0.5516,11,19
1550,PREP,18,11,100,0,0,0,3.105,0.5031,0.5031,0.4484,0.5516,18,12
1551,PREP,10,5,231,0,0,0,3.087,0.5031,0.5031,0.4484,0.5516,10,20
1552,PREP,9,4,171,0,0,0,3.055,0.5031,0.5031,0.4484,0.5516,9,21
1553,PREP,8,3,91,0,0,0,3.105,0.5031,0.5031,0.4484,0.5516,8,22
1554,PREP,15,9,128,0,0,0,3.361,0.5034,0.5032,0.4484,0.5516,15,15
1555,PREP,8,4,184,0,0,0,3.128,0.5031,0.5032,0.4484,0.5516,8,22
1556,PREP,8,4,180,0,0,0,3.119,0.5031,0.5031,0.4484,0.5516,8,22
1557,PREP,17,13,141,0,0,0,3.239,0.5032,0.5032,0.4484,0.5516,17,13
1558,PREP,24,17,202,0,0,0,3.248,0.5032,0.5032,0.4484,0.5516,24,6
1559,PREP,16,11,98,0,0,0,3.328,0.5033,0.5032,0.4484,0.5516,16,14
1560,PREP,15,10,99,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,15,15
1561,PREP,14,9,141,0,0,0,3.122,0.5031,0.5032,0.4484,0.5516,14,16
1562,PREP,21,14,104,0,0,0,3.190,0.5032,0.5032,0.4484,0.5516,21,9
1563,PREP,13,8,91,0,0,0,3.132,0.5031,0.5032,0.4484,0.5516,13,17
1564,PREP,12,7,108,0,0,0,3.248,0.5032,0.5032,0.4484,0.5516,12,18
1565,PREP,11,6,127,0,0,0,3.140,0.5031,0.5032,0.4484,0.5516,11,19
1566,PREP,18,11,161,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516,18,12
1567,PREP,10,5,99,0,0,0,3.367,0.5034,0.5032,0.4484,0.5516,10,20
1568,PREP,9,4,102,0,0,0,3.189,0.5032,0.5032,0.4484,0.5516,9,21
1569,PREP,8,3,138,0,0,0,3.295,0.5033,0.5032,0.4484,0.5516,8,22
1570,PREP,15,9,151,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516,15,15
1571,PREP,8,4,129,0,0,0,3.136,0.5031,0.5032,0.4484,0.5516,8,22
1572,PREP,8,4,133,0,0,0,3.136,0.5031,0.5032,0.4484,0.5516,8,22
1573,PREP,17,13,162,0,0,0,3.183,0.5032,0.5032,0.4484,0.5516,17,13
1574,PREP,24,18,147,0,0,0,3.244,0.5032,0.5032,0.4484,0.5516,24,6
1575,PREP,16,12,126,0,0,0,3.416,0.5034,0.5032,0.4484,0.5516,16,14
1576,PREP,15,11,144,0,0,0,3.182,0.5032,0.5032,0.4484,0.5516,15,15
1577,PREP,14,10,103,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,14,16
1578,PREP,21,15,130,0,0,0,3.244,0.5032,0.5032,0.4484,0.5516,21,9
1579,PREP,13,9,103,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516,13,17
1580,PREP,12,8,210,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516,12,18
1581,PREP,11,7,109,0,0,0,3.245,0.5032,0.5032,0.4484,0.5516,11,19
1582,PREP,18,12,160,0,0,0,3.155,0.5032,0.5032,0.4484,0.5516,18,12
1583,PREP,10,6,179,0,0,0,3.266,0.5032,0.5032,0.4484,0.5516,10,20
1584,PREP,9,5,172,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516,9,21
1585,PREP,21,17,235,0,0,0,3.684,0.5037,0.5033,0.4483,0.5517,21,9
1586,PREP,27,22,140,0,0,0,3.430,0.5034,0.5033,0.4483,0.5517,27,3
1587,PREP,20,17,102,0,0,0,3.149,0.5031,0.5033,0.4484,0.5516,20,10
1588,PREP,19,16,154,0,0,0,3.201,0.5032,0.5033,0.4484,0.5516,19,11
1589,PREP,18,15,103,0,0,0,3.095,0.5031,0.5032,0.4484,0.5516,18,12
1590,PREP,24,19,137,0,0,0,3.222,0.5032,0.5032,0.4484,0.5516,24,6
1591,PREP,17,14,100,0,0,0,3.159,0.5032,0.5032,0.4484,0.5516,17,13
1592,PREP,24,21,152,0,0,0,3.140,0.5031,0.5032,0.4484,0.5516,24,6
1593,PREP,24,21,149,0,0,0,3.472,0.5035,0.5033,0.4484,0.5516,24,6
1594,PREP,27,22,114,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516,27,3
1595,PREP,24,21,182,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516,24,6
1596,PREP,24,21,121,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516,24,6
1597,PREP,29,24,111,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516,29,1
1598,PREP,30,25,104,0,0,0,3.125,0.5031,0.5032,0.4484,0.5516,30,0
1599,PREP,29,24,133,0,0,0,3.180,0.5032,0.5032,0.4484,0.5516,29,1
1600,PREP,29,24,131,0,0,0,3.120,0.5031,0.5032,0.4484,0.5516,29,1
1601,PREP,29,24,144,0,0,0,3.130,0.5031,0.5032,0.4484,0.5516,29,1
1602,PREP,30,25,170,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,30,0
1603,PREP,29,24,133,0,0,0,3.057,0.5031,0.5031,0.4484,0.5516,29,1
1604,PREP,29,24,132,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516,29,1
1605,PREP,28,23,97,0,0,0,3.118,0.5031,0.5031,0.4484,0.5516,28,2
1606,PREP,28,23,134,0,0,0,3.100,0.5031,0.5031,0.4484,0.5516,28,2
1607,PREP,26,22,182,0,0,0,3.129,0.5031,0.5031,0.4484,0.5516,26,4
1608,PREP,26,21,103,0,0,0,3.042,0.5030,0.5031,0.4484,0.5516,26,4
1609,PREP,25,20,103,0,0,0,3.181,0.5032,0.5031,0.4484,0.5516,25,5
1610,PREP,25,20,201,0,0,0,3.083,0.5031,0.5031,0.4484,0.5516,25,5
1611,PREP,23,19,129,0,0,0,3.098,0.5031,0.5031,0.4484,0.5516,23,7
1612,PREP,23,18,176,0,0,0,3.213,0.5032,0.5031,0.4484,0.5516,23,7
1613,PREP,30,25,143,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516,30,0
1614,PREP,30,25,131,0,0,0,3.308,0.5033,0.5032,0.4484,0.5516,30,0
1615,PREP,30,25,120,0,0,0,3.228,0.5032,0.5032,0.4484,0.5516,30,0
1616,PREP,30,25,99,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516,30,0
1617,PREP,29,24,167,0,0,0,3.135,0.5031,0.5032,0.4484,0.5516,29,1
1618,PREP,28,23,122,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,28,2
1619,PREP,27,22,167,0,0,0,3.182,0.5032,0.5032,0.4484,0.5516,27,3
1620,PREP,27,22,101,0,0,0,3.114,0.5031,0.5032,0.4484,0.5516,27,3
1621,PREP,26,21,231,0,0,0,3.130,0.5031,0.5032,0.4484,0.5516,26,4
1622,PREP,30,25,154,0,0,0,3.148,0.5032,0.5032,0.4484,0.5516,30,0
1623,PREP,30,25,134,0,0,0,3.199,0.5032,0.5032,0.4484,0.5516,30,0
1624,PREP,30,25,191,0,0,0,3.148,0.5032,0.5032,0.4484,0.5516,30,0
1625,PREP,30,25,163,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516,30,0
1626,PREP,30,24,120,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,30,0
1627,PREP,30,24,233,0,0,0,3.107,0.5031,0.5032,0.4484,0.5516,30,0
1628,PREP,30,24,169,0,0,0,3.285,0.5033,0.5032,0.4484,0.5516,30,0
1629,PREP,29,23,95,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516,29,1
1630,PREP,28,22,177,0,0,0,85.706,0.5857,0.5197,0.4402,0.5598,28,2
1631,PREP,28,22,113,0,0,0,3.709,0.5037,0.5165,0.4418,0.5582,28,2
1632,PREP,29,23,136,0,0,0,3.145,0.5031,0.5138,0.4431,0.5569,29,1
1633,PREP,29,23,151,0,0,0,3.177,0.5032,0.5117,0.4442,0.5558,29,1
1634,PREP,28,22,129,0,0,0,3.226,0.5032,0.5100,0.4450,0.5550,28,2
1635,PREP,27,21,157,0,0,0,3.154,0.5031,0.5086,0.4457,0.5543,27,3
1636,PREP,27,21,97,0,0,0,3.121,0.5031,0.5075,0.4462,0.5538,27,3
1637,PREP,26,20,145,0,0,0,3.153,0.5032,0.5067,0.4467,0.5533,26,4
1638,PREP,30,24,179,0,0,0,3.162,0.5032,0.5060,0.4470,0.5530,30,0
1639,PREP,30,24,114,0,0,0,3.164,0.5031,0.5054,0.4473,0.5527,30,0
1640,PREP,30,24,101,0,0,0,3.198,0.5032,0.5050,0.4475,0.5525,30,0
1641,PREP,30,23,215,0,0,0,3.475,0.5035,0.5047,0.4477,0.5523,30,0
1642,PREP,30,23,126,0,0,0,3.196,0.5032,0.5044,0.4478,0.5522,30,0
1643,PREP,27,20,123,0,0,0,3.139,0.5032,0.5041,0.4479,0.5521,27,3
1644,PREP,26,19,134,0,0,0,3.165,0.5032,0.5039,0.4480,0.5520,26,4
1645,PREP,25,18,128,0,0,0,3.116,0.5031,0.5038,0.4481,0.5519,25,5
1646,PREP,27,20,110,0,0,0,3.598,0.5036,0.5037,0.4481,0.5519,27,3
1647,PREP,24,17,133,0,0,0,3.209,0.5032,0.5036,0.4482,0.5518,24,6
1648,PREP,20,13,146,0,0,0,3.163,0.5032,0.5035,0.4482,0.5518,20,10
1649,PREP,20,13,131,0,0,0,3.249,0.5032,0.5035,0.4483,0.5517,20,10
1650,PREP,23,16,97,0,0,0,3.516,0.5035,0.5035,0.4483,0.5517,23,7
1651,PREP,22,16,102,0,0,0,3.143,0.5031,0.5034,0.4483,0.5517,22,8
1652,PREP,18,12,98,0,0,0,3.489,0.5035,0.5034,0.4483,0.5517,18,12
1653,PREP,18,12,166,0,0,0,3.171,0.5032,0.5034,0.4483,0.5517,18,12
1654,PREP,23,16,103,0,0,0,3.167,0.5032,0.5033,0.4483,0.5517,23,7
1655,PREP,21,15,124,0,0,0,3.184,0.5032,0.5033,0.4483,0.5517,21,9
1656,PREP,16,10,134,0,0,0,3.666,0.5037,0.5034,0.4483,0.5517,16,14
1657,PREP,15,9,108,0,0,0,3.147,0.5031,0.5033,0.4483,0.5517,15,15
1658,PREP,17,11,120,0,0,0,3.124,0.5031,0.5033,0.4484,0.5516,17,13
1659,PREP,15,10,155,0,0,0,3.185,0.5032,0.5033,0.4484,0.5516,15,15
1660,PREP,10,5,123,0,0,0,3.121,0.5031,0.5032,0.4484,0.5516,10,20
1661,PREP,12,6,222,0,0,0,3.530,0.5035,0.5033,0.4484,0.5516,12,18
1662,PREP,11,7,240,0,0,0,3.425,0.5034,0.5033,0.4483,0.5517,11,19
1663,PREP,10,6,124,0,0,0,3.100,0.5031,0.5033,0.4484,0.5516,10,20
1664,PREP,6,3,130,0,0,0,3.191,0.5032,0.5033,0.4484,0.5516,6,24
1665,PREP,12,7,187,0,0,0,3.099,0.5031,0.5032,0.4484,0.5516,12,18
1666,PREP,11,7,98,0,0,0,3.136,0.5031,0.5032,0.4484,0.5516,11,19
1667,PREP,10,6,129,0,0,0,3.040,0.5030,0.5032,0.4484,0.5516,10,20
1668,PREP,6,2,177,0,0,0,3.459,0.5035,0.5032,0.4484,0.5516,6,24
1669,PREP,12,6,92,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516,12,18
1670,PREP,11,7,100,0,0,0,3.583,0.5036,0.5033,0.4484,0.5516,11,19
1671,PREP,9,5,98,0,0,0,3.212,0.5032,0.5033,0.4484,0.5516,9,21
1672,PREP,6,3,125,0,0,0,3.239,0.5032,0.5033,0.4484,0.5516,6,24
1673,PREP,13,7,106,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,13,17
1674,PREP,11,8,160,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516,11,19
1675,PREP,13,10,156,0,0,0,3.099,0.5031,0.5032,0.4484,0.5516,13,17
1676,PREP,9,5,120,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516,9,21
1677,PREP,14,8,99,0,0,0,3.218,0.5032,0.5032,0.4484,0.5516,14,16
1678,PREP,19,14,147,0,0,0,3.295,0.5033,0.5032,0.4484,0.5516,19,11
1679,PREP,16,12,138,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516,16,14
1680,PREP,15,11,129,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516,15,15
1681,PREP,19,12,120,0,0,0,3.146,0.5031,0.5032,0.4484,0.5516,19,11
1682,PREP,16,11,133,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516,16,14
1683,PREP,13,9,99,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516,13,17
1684,PREP,12,8,92,0,0,0,3.115,0.5031,0.5032,0.4484,0.5516,12,18
1685,PREP,16,9,124,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516,16,14
1686,PREP,13,8,145,0,0,0,3.074,0.5031,0.5031,0.4484,0.5516,13,17
1687,PREP,10,6,92,0,0,0,3.260,0.5033,0.5032,0.4484,0.5516,10,20
1688,PREP,9,5,124,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516,9,21
1689,PREP,13,6,140,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516,13,17
1690,PREP,21,17,155,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516,21,9
1691,PREP,17,12,119,0,0,0,3.091,0.5031,0.5032,0.4484,0.5516,17,13
1692,PREP,16,12,124,0,0,0,3.164,0.5032,0.5032,0.4484,0.5516,16,14
1693,PREP,18,12,130,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,18,12
1694,PREP,18,13,113,0,0,0,3.099,0.5031,0.5031,0.4484,0.5516,18,12
1695,PREP,14,9,163,0,0,0,3.120,0.5031,0.5031,0.4484,0.5516,14,16
1696,PREP,13,9,142,0,0,0,3.118,0.5031,0.5031,0.4484,0.5516,13,17
1697,PREP,15,9,164,0,0,0,3.120,0.5031,0.5031,0.4484,0.5516,15,15
1698,PREP,15,10,167,0,0,0,3.147,0.5031,0.5031,0.4484,0.5516,15,15
1699,PREP,11,6,94,0,0,0,3.178,0.5032,0.5031,0.4484,0.5516,11,19
1700,PREP,10,6,90,0,0,0,3.122,0.5031,0.5031,0.4484,0.5516,10,20
1701,PREP,12,6,172,0,0,0,3.087,0.5031,0.5031,0.4484,0.5516,12,18
1702,PREP,12,7,173,0,0,0,3.163,0.5032,0.5031,0.4484,0.5516,12,18
1703,PREP,19,15,97,0,0,0,3.212,0.5032,0.5032,0.4484,0.5516,19,11
1704,PREP,17,12,154,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516,17,13
1705,PREP,19,13,163,0,0,0,3.371,0.5034,0.5032,0.4484,0.5516,19,11
1706,PREP,17,13,134,0,0,0,3.085,0.5031,0.5032,0.4484,0.5516,17,13
1707,PREP,16,11,95,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516,16,14
1708,PREP,14,9,91,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516,14,16
1709,PREP,16,10,114,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516,16,14
1710,PREP,14,10,121,0,0,0,3.113,0.5031,0.5031,0.4484,0.5516,14,16
1711,PREP,13,8,98,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516,13,17
1712,PREP,11,6,144,0,0,0,3.141,0.5031,0.5032,0.4484,0.5516,11,19
1713,PREP,13,7,168,0,0,0,3.154,0.5031,0.5032,0.4484,0.5516,13,17
1714,PREP,11,7,98,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516,11,19
1715,PREP,10,5,117,0,0,0,3.130,0.5031,0.5031,0.4484,0.5516,10,20
1716,PREP,19,15,97,0,0,0,3.099,0.5031,0.5031,0.4484,0.5516,19,11
1717,PREP,20,13,134,0,0,0,3.165,0.5032,0.5031,0.4484,0.5516,20,10
1718,PREP,18,14,247,0,0,0,3.096,0.5031,0.5031,0.4484,0.5516,18,12
1719,PREP,15,11,92,0,0,0,3.140,0.5031,0.5031,0.4484,0.5516,15,15
1720,PREP,16,11,104,0,0,0,3.104,0.5031,0.5031,0.4484,0.5516,16,14
1721,PREP,17,10,127,0,0,0,3.031,0.5030,0.5031,0.4484,0.5516,17,13
1722,PREP,15,11,106,0,0,0,3.151,0.5032,0.5031,0.4484,0.5516,15,15
1723,PREP,12,8,98,0,0,0,3.098,0.5031,0.5031,0.4484,0.5516,12,18
1724,PREP,13,8,121,0,0,0,3.138,0.5031,0.5031,0.4484,0.5516,13,17
1725,PREP,14,7,167,0,0,0,3.088,0.5031,0.5031,0.4484,0.5516,14,16
1726,PREP,12,8,176,0,0,0,3.121,0.5031,0.5031,0.4484,0.5516,12,18
1727,PREP,9,5,165,0,0,0,3.138,0.5031,0.5031,0.4484,0.5516,9,21
1728,PREP,10,5,248,0,0,0,3.098,0.5031,0.5031,0.4484,0.5516,10,20
1729,PREP,22,16,199,0,0,0,3.136,0.5031,0.5031,0.4484,0.5516,22,8
1730,PREP,19,14,158,0,0,0,3.112,0.5031,0.5031,0.4484,0.5516,19,11
1731,PREP,16,12,135,0,0,0,3.214,0.5032,0.5031,0.4484,0.5516,16,14
1732,PREP,15,11,167,0,0,0,3.177,0.5032,0.5031,0.4484,0.5516,15,15
1733,PREP,19,12,137,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516,19,11
1734,PREP,16,11,100,0,0,0,3.207,0.5032,0.5032,0.4484,0.5516,16,14
1735,PREP,13,9,90,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,13,17
1736,PREP,12,8,91,0,0,0,3.140,0.5031,0.5032,0.4484,0.5516,12,18
1737,PREP,16,9,120,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516,16,14
1738,PREP,13,8,127,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516,13,17
1739,PREP,10,6,100,0,0,0,3.125,0.5031,0.5032,0.4484,0.5516,10,20
1740,PREP,9,5,146,0,0,0,3.080,0.5031,0.5031,0.4484,0.5516,9,21
1741,PREP,13,6,110,0,0,0,3.152,0.5032,0.5031,0.4484,0.5516,13,17
1742,PREP,21,17,100,0,0,0,3.223,0.5032,0.5032,0.4484,0.5516,21,9
1743,PREP,17,12,96,0,0,0,3.358,0.5034,0.5032,0.4484,0.5516,17,13
1744,PREP,16,12,93,0,0,0,3.126,0.5031,0.5032,0.4484,0.5516,16,14
1745,PREP,18,12,114,0,0,0,3.115,0.5031,0.5032,0.4484,0.5516,18,12
1746,PREP,18,13,124,0,0,0,3.058,0.5031,0.5031,0.4484,0.5516,18,12
1747,PREP,14,9,153,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516,14,16
1748,PREP,13,9,231,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,13,17
1749,PREP,15,9,104,0,0,0,3.182,0.5032,0.5032,0.4484,0.5516,15,15
1750,PREP,15,10,214,0,0,0,3.164,0.5031,0.5032,0.4484,0.5516,15,15
1751,PREP,11,6,173,0,0,0,3.183,0.5032,0.5032,0.4484,0.5516,11,19
1752,PREP,10,6,201,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516,10,20
1753,PREP,12,6,129,0,0,0,3.115,0.5031,0.5032,0.4484,0.5516,12,18
1754,PREP,12,7,172,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,12,18
1755,PREP,19,15,107,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516,19,11
1756,PREP,17,12,150,0,0,0,3.096,0.5031,0.5031,0.4484,0.5516,17,13
1757,PREP,19,13,164,0,0,0,3.165,0.5032,0.5031,0.4484,0.5516,19,11
1758,PREP,17,13,105,0,0,0,3.164,0.5032,0.5032,0.4484,0.5516,17,13
1759,PREP,16,11,156,0,0,0,3.195,0.5032,0.5032,0.4484,0.5516,16,14
1760,PREP,14,9,100,0,0,0,3.143,0.5031,0.5032,0.4484,0.5516,14,16
1761,PREP,16,10,221,0,0,0,3.143,0.5031,0.5032,0.4484,0.5516,16,14
1762,PREP,14,10,99,0,0,0,3.126,0.5031,0.5032,0.4484,0.5516,14,16
1763,PREP,13,8,145,0,0,0,3.159,0.5032,0.5032,0.4484,0.5516,13,17
1764,PREP,11,6,119,0,0,0,3.155,0.5032,0.5032,0.4484,0.5516,11,19
1765,PREP,13,7,121,0,0,0,3.101,0.5031,0.5031,0.4484,0.5516,13,17
1766,PREP,11,7,117,0,0,0,3.219,0.5032,0.5032,0.4484,0.5516,11,19
1767,PREP,10,5,98,0,0,0,3.149,0.5032,0.5032,0.4484,0.5516,10,20
1768,PREP,19,15,99,0,0,0,3.093,0.5031,0.5031,0.4484,0.5516,19,11
1769,PREP,20,13,127,0,0,0,3.170,0.5032,0.5031,0.4484,0.5516,20,10
1770,PREP,18,14,115,0,0,0,3.226,0.5032,0.5032,0.4484,0.5516,18,12
1771,PREP,15,11,130,0,0,0,3.065,0.5031,0.5031,0.4484,0.5516,15,15
1772,PREP,16,11,121,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516,16,14
1773,PREP,17,10,187,0,0,0,3.180,0.5032,0.5032,0.4484,0.5516,17,13
1774,PREP,15,11,98,0,0,0,3.141,0.5032,0.5032,0.4484,0.5516,15,15
1775,PREP,12,8,100,0,0,0,3.126,0.5031,0.5031,0.4484,0.5516,12,18
1776,PREP,13,8,168,0,0,0,3.062,0.5031,0.5031,0.4484,0.5516,13,17
1777,PREP,14,7,173,0,0,0,3.109,0.5031,0.5031,0.4484,0.5516,14,16
1778,PREP,12,8,182,0,0,0,3.415,0.5034,0.5032,0.4484,0.5516,12,18
1779,PREP,9,5,130,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516,9,21
1780,PREP,10,5,103,0,0,0,3.061,0.5031,0.5032,0.4484,0.5516,10,20
1781,PREP,22,16,138,0,0,0,3.131,0.5031,0.5031,0.4484,0.5516,22,8
1782,PREP,19,14,101,0,0,0,3.082,0.5031,0.5031,0.4484,0.5516,19,11
1783,PREP,16,12,154,0,0,0,3.096,0.5031,0.5031,0.4484,0.5516,16,14
1784,PREP,15,11,150,0,0,0,3.171,0.5032,0.5031,0.4484,0.5516,15,15
1785,PREP,19,12,102,0,0,0,3.069,0.5031,0.5031,0.4484,0.5516,19,11
1786,PREP,16,11,102,0,0,0,3.131,0.5031,0.5031,0.4484,0.5516,16,14
1787,PREP,13,9,207,0,0,0,3.087,0.5031,0.5031,0.4484,0.5516,13,17
1788,PREP,12,8,103,0,0,0,3.060,0.5031,0.5031,0.4484,0.5516,12,18
1789,PREP,16,9,179,0,0,0,3.265,0.5032,0.5031,0.4484,0.5516,16,14
1790,PREP,13,8,205,0,0,0,3.173,0.5032,0.5031,0.4484,0.5516,13,17
1791,PREP,10,6,91,0,0,0,3.183,0.5032,0.5032,0.4484,0.5516,10,20
1792,PREP,9,5,110,0,0,0,3.218,0.5032,0.5032,0.4484,0.5516,9,21
