block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
921,PREP_SCHED,13,8,122,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516,13,17
922,PREP_SCHED,17,11,101,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516,17,13
923,PREP_SCHED,16,11,148,0,0,0,2.922,0.5029,0.5031,0.4484,0.5516,16,14
924,PREP_SCHED,11,7,101,0,0,0,3.195,0.5032,0.5031,0.4484,0.5516,11,19
925,PREP_SCHED,10,5,149,0,0,0,3.499,0.5035,0.5032,0.4484,0.5516,10,20
926,PREP_SCHED,14,8,147,0,0,0,3.032,0.5030,0.5032,0.4484,0.5516,14,16
927,PREP_SCHED,13,8,145,0,0,0,2.985,0.5030,0.5031,0.4484,0.5516,13,17
928,PREP_SCHED,8,4,120,0,0,0,3.227,0.5032,0.5032,0.4484,0.5516,8,22
929,PREP_SCHED,7,3,198,0,0,0,3.681,0.5037,0.5033,0.4484,0.5516,7,23
930,PREP_SCHED,19,12,130,0,0,0,3.728,0.5037,0.5034,0.4483,0.5517,19,11
931,PREP_SCHED,18,13,134,0,0,0,3.314,0.5033,0.5033,0.4483,0.5517,18,12
932,PREP_SCHED,12,9,211,0,0,0,2.946,0.5029,0.5033,0.4484,0.5516,12,18
933,PREP_SCHED,11,7,127,0,0,0,3.009,0.5030,0.5032,0.4484,0.5516,11,19
934,PREP_SCHED,16,9,166,0,0,0,3.228,0.5032,0.5032,0.4484,0.5516,16,14
935,PREP_SCHED,15,10,111,0,0,0,3.016,0.5030,0.5032,0.4484,0.5516,15,15
936,PREP_SCHED,9,6,97,0,0,0,3.071,0.5031,0.5032,0.4484,0.5516,9,21
937,PREP_SCHED,8,4,138,0,0,0,3.269,0.5033,0.5032,0.4484,0.5516,8,22
938,PREP_SCHED,13,6,179,0,0,0,3.248,0.5032,0.5032,0.4484,0.5516,13,17
939,PREP_SCHED,12,8,166,0,0,0,3.238,0.5032,0.5032,0.4484,0.5516,12,18
940,PREP_SCHED,14,10,106,0,0,0,3.719,0.5037,0.5033,0.4483,0.5517,14,16
941,PREP_SCHED,13,8,125,0,0,0,2.975,0.5030,0.5032,0.4484,0.5516,13,17
942,PREP_SCHED,17,11,200,0,0,0,2.979,0.5030,0.5032,0.4484,0.5516,17,13
943,PREP_SCHED,16,11,142,0,0,0,2.979,0.5030,0.5031,0.4484,0.5516,16,14
944,PREP_SCHED,11,7,124,0,0,0,3.254,0.5033,0.5032,0.4484,0.5516,11,19
945,PREP_SCHED,10,5,137,0,0,0,3.492,0.5035,0.5032,0.4484,0.5516,10,20
946,PREP_SCHED,14,8,126,0,0,0,3.064,0.5030,0.5032,0.4484,0.5516,14,16
947,PREP_SCHED,13,8,94,0,0,0,3.274,0.5033,0.5032,0.4484,0.5516,13,17
948,PREP_SCHED,8,4,125,0,0,0,3.077,0.5031,0.5032,0.4484,0.5516,8,22
949,PREP_SCHED,7,3,94,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516,7,23
950,PREP_SCHED,19,12,141,0,0,0,3.494,0.5035,0.5032,0.4484,0.5516,19,11
951,PREP_SCHED,18,13,142,0,0,0,3.274,0.5033,0.5032,0.4484,0.5516,18,12
952,PREP_SCHED,12,9,118,0,0,0,3.034,0.5030,0.5032,0.4484,0.5516,12,18
953,PREP_SCHED,11,7,138,0,0,0,3.446,0.5034,0.5032,0.4484,0.5516,11,19
954,PREP_SCHED,16,9,137,0,0,0,3.236,0.5033,0.5033,0.4484,0.5516,16,14
955,PREP_SCHED,15,10,199,0,0,0,3.040,0.5030,0.5032,0.4484,0.5516,15,15
956,PREP_SCHED,9,6,120,0,0,0,3.300,0.5033,0.5032,0.4484,0.5516,9,21
957,PREP_SCHED,8,4,119,0,0,0,3.056,0.5030,0.5032,0.4484,0.5516,8,22
958,PREP_SCHED,13,6,126,0,0,0,3.431,0.5034,0.5032,0.4484,0.5516,13,17
959,PREP_SCHED,12,8,158,0,0,0,3.312,0.5033,0.5033,0.4484,0.5516,12,18
960,PREP_SCHED,14,10,183,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516,14,16
961,PREP_SCHED,13,8,163,0,0,0,2.945,0.5029,0.5032,0.4484,0.5516,13,17
962,PREP_SCHED,17,11,110,0,0,0,3.499,0.5035,0.5032,0.4484,0.5516,17,13
963,PREP_SCHED,16,11,122,0,0,0,3.439,0.5034,0.5033,0.4484,0.5516,16,14
964,PREP_SCHED,11,7,158,0,0,0,3.289,0.5033,0.5033,0.4484,0.5516,11,19
965,PREP_SCHED,10,5,156,0,0,0,3.290,0.5033,0.5033,0.4484,0.5516,10,20
966,PREP_SCHED,14,8,133,0,0,0,3.068,0.5031,0.5032,0.4484,0.5516,14,16
967,PREP_SCHED,13,8,162,0,0,0,3.009,0.5030,0.5032,0.4484,0.5516,13,17
968,PREP_SCHED,8,4,125,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516,8,22
969,PREP_SCHED,7,3,162,0,0,0,3.315,0.5033,0.5032,0.4484,0.5516,7,23
970,PREP_SCHED,19,12,169,0,0,0,3.507,0.5035,0.5033,0.4484,0.5516,19,11
971,PREP_SCHED,18,13,102,0,0,0,3.103,0.5031,0.5032,0.4484,0.5516,18,12
972,PREP_SCHED,12,9,94,0,0,0,3.220,0.5032,0.5032,0.4484,0.5516,12,18
973,PREP_SCHED,11,7,100,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516,11,19
974,PREP_SCHED,16,9,129,0,0,0,3.266,0.5033,0.5032,0.4484,0.5516,16,14
975,PREP_SCHED,15,10,175,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516,15,15
976,PREP_SCHED,9,6,122,0,0,0,3.052,0.5031,0.5032,0.4484,0.5516,9,21
977,PREP_SCHED,8,4,144,0,0,0,3.199,0.5032,0.5032,0.4484,0.5516,8,22
978,PREP_SCHED,13,6,128,0,0,0,3.190,0.5032,0.5032,0.4484,0.5516,13,17
979,PREP_SCHED,12,8,139,0,0,0,3.317,0.5033,0.5032,0.4484,0.5516,12,18
980,PREP_SCHED,14,10,126,0,0,0,2.956,0.5030,0.5032,0.4484,0.5516,14,16
981,PREP_SCHED,13,8,116,0,0,0,3.230,0.5032,0.5032,0.4484,0.5516,13,17
982,PREP_SCHED,17,11,124,0,0,0,2.979,0.5030,0.5031,0.4484,0.5516,17,13
983,PREP_SCHED,16,11,110,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516,16,14
984,PREP_SCHED,11,7,134,0,0,0,3.274,0.5033,0.5032,0.4484,0.5516,11,19
985,PREP_SCHED,10,5,96,0,0,0,3.264,0.5033,0.5032,0.4484,0.5516,10,20
986,PREP_SCHED,14,8,180,0,0,0,3.015,0.5030,0.5032,0.4484,0.5516,14,16
987,PREP_SCHED,13,8,109,0,0,0,2.955,0.5030,0.5031,0.4484,0.5516,13,17
988,PREP_SCHED,8,4,143,0,0,0,3.490,0.5035,0.5032,0.4484,0.5516,8,22
989,PREP_SCHED,7,3,134,0,0,0,3.477,0.5035,0.5032,0.4484,0.5516,7,23
990,PREP_SCHED,19,12,150,0,0,0,2.973,0.5030,0.5032,0.4484,0.5516,19,11
991,PREP_SCHED,18,13,141,0,0,0,3.469,0.5035,0.5032,0.4484,0.5516,18,12
992,PREP_SCHED,12,9,138,0,0,0,3.382,0.5034,0.5033,0.4484,0.5516,12,18
993,PREP_SCHED,11,7,135,0,0,0,3.242,0.5032,0.5033,0.4484,0.5516,11,19
994,PREP_SCHED,16,9,105,0,0,0,3.001,0.5030,0.5032,0.4484,0.5516,16,14
995,PREP_SCHED,15,10,96,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516,15,15
996,PREP_SCHED,9,6,92,0,0,0,3.291,0.5033,0.5032,0.4484,0.5516,9,21
997,PREP_SCHED,8,4,208,0,0,0,3.045,0.5030,0.5032,0.4484,0.5516,8,22
998,PREP_SCHED,13,6,120,0,0,0,3.544,0.5036,0.5033,0.4484,0.5516,13,17
999,PREP_SCHED,12,8,140,0,0,0,3.038,0.5030,0.5032,0.4484,0.5516,12,18
1000,PREP_SCHED,14,10,103,0,0,0,3.492,0.5035,0.5033,0.4484,0.5516,14,16
1001,PREP_SCHED,13,8,192,0,0,0,3.265,0.5033,0.5033,0.4484,0.5516,13,17
1002,PREP_SCHED,17,11,138,0,0,0,3.023,0.5030,0.5032,0.4484,0.5516,17,13
1003,PREP_SCHED,16,11,133,0,0,0,3.442,0.5034,0.5033,0.4484,0.5516,16,14
1004,PREP_SCHED,11,7,133,0,0,0,3.026,0.5030,0.5032,0.4484,0.5516,11,19
1005,PREP_SCHED,10,5,243,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516,10,20
1006,PREP_SCHED,14,8,145,0,0,0,3.252,0.5033,0.5032,0.4484,0.5516,14,16
1007,PREP_SCHED,13,8,202,0,0,0,3.078,0.5031,0.5032,0.4484,0.5516,13,17
1008,PREP_SCHED,8,4,137,0,0,0,3.217,0.5032,0.5032,0.4484,0.5516,8,22
1009,PREP_SCHED,7,3,138,0,0,0,3.569,0.5035,0.5033,0.4484,0.5516,7,23
1010,PREP_SCHED,19,12,169,0,0,0,2.991,0.5030,0.5032,0.4484,0.5516,19,11
1011,PREP_SCHED,18,13,132,0,0,0,3.004,0.5030,0.5032,0.4484,0.5516,18,12
1012,PREP_SCHED,12,9,99,0,0,0,3.063,0.5031,0.5032,0.4484,0.5516,12,18
1013,PREP_SCHED,11,7,126,0,0,0,3.135,0.5031,0.5031,0.4484,0.5516,11,19
1014,PREP_SCHED,16,9,149,0,0,0,3.482,0.5035,0.5032,0.4484,0.5516,16,14
1015,PREP_SCHED,15,10,157,0,0,0,3.246,0.5032,0.5032,0.4484,0.5516,15,15
1016,PREP_SCHED,9,6,132,0,0,0,3.126,0.5031,0.5032,0.4484,0.5516,9,21
1017,PREP_SCHED,8,4,125,0,0,0,3.660,0.5037,0.5033,0.4484,0.5516,8,22
1018,PREP_SCHED,13,6,124,0,0,0,3.521,0.5035,0.5033,0.4483,0.5517,13,17
1019,PREP_SCHED,12,8,100,0,0,0,3.804,0.5038,0.5034,0.4483,0.5517,12,18
1020,PREP_SCHED,14,10,131,0,0,0,3.016,0.5030,0.5033,0.4483,0.5517,14,16
1021,PREP_SCHED,13,8,118,0,0,0,3.313,0.5033,0.5033,0.4483,0.5517,13,17
1022,PREP_SCHED,17,11,172,0,0,0,3.111,0.5031,0.5033,0.4484,0.5516,17,13
1023,PREP_SCHED,16,11,154,0,0,0,3.530,0.5035,0.5033,0.4483,0.5517,16,14
1024,PREP_SCHED,11,7,130,0,0,0,2.991,0.5030,0.5033,0.4484,0.5516,11,19
1025,PREP_SCHED,10,5,205,0,0,0,3.000,0.5030,0.5032,0.4484,0.5516,10,20
1026,PREP_SCHED,14,8,140,0,0,0,3.063,0.5030,0.5032,0.4484,0.5516,14,16
1027,PREP_SCHED,13,8,139,0,0,0,3.212,0.5032,0.5032,0.4484,0.5516,13,17
1028,PREP_SCHED,8,4,95,0,0,0,3.571,0.5036,0.5033,0.4484,0.5516,8,22
1029,PREP_SCHED,7,3,137,0,0,0,60.463,0.5605,0.5147,0.4426,0.5574,7,23
1030,PREP_SCHED,19,12,105,0,0,0,3.016,0.5030,0.5124,0.4438,0.5562,19,11
1031,PREP_SCHED,18,13,142,0,0,0,2.999,0.5030,0.5105,0.4448,0.5552,18,12
1032,PREP_SCHED,12,9,174,0,0,0,3.626,0.5036,0.5091,0.4454,0.5546,12,18
1033,PREP_SCHED,11,7,100,0,0,0,3.022,0.5030,0.5079,0.4460,0.5540,11,19
1034,PREP_SCHED,16,9,168,0,0,0,2.985,0.5030,0.5069,0.4465,0.5535,16,14
1035,PREP_SCHED,15,10,104,0,0,0,3.067,0.5031,0.5061,0.4469,0.5531,15,15
1036,PREP_SCHED,9,6,92,0,0,0,3.040,0.5030,0.5055,0.4472,0.5528,9,21
1037,PREP_SCHED,8,4,125,0,0,0,3.326,0.5033,0.5051,0.4475,0.5525,8,22
1038,PREP_SCHED,13,6,108,0,0,0,3.052,0.5030,0.5047,0.4477,0.5523,13,17
1039,PREP_SCHED,12,8,143,0,0,0,3.407,0.5034,0.5044,0.4478,0.5522,12,18
1040,PREP_SCHED,14,10,100,0,0,0,3.464,0.5035,0.5042,0.4479,0.5521,14,16
1041,PREP_SCHED,13,8,135,0,0,0,3.431,0.5034,0.5041,0.4480,0.5520,13,17
1042,PREP_SCHED,17,11,199,0,0,0,3.193,0.5032,0.5039,0.4481,0.5519,17,13
1043,PREP_SCHED,16,11,125,0,0,0,3.071,0.5031,0.5037,0.4481,0.5519,16,14
1044,PREP_SCHED,11,7,185,0,0,0,3.109,0.5031,0.5036,0.4482,0.5518,11,19
1045,PREP_SCHED,10,5,184,0,0,0,3.322,0.5033,0.5036,0.4482,0.5518,10,20
1046,PREP_SCHED,14,8,104,0,0,0,3.088,0.5031,0.5035,0.4483,0.5517,14,16
1047,PREP_SCHED,13,8,97,0,0,0,3.310,0.5033,0.5034,0.4483,0.5517,13,17
1048,PREP_SCHED,8,4,109,0,0,0,3.000,0.5030,0.5033,0.4483,0.5517,8,22
1049,PREP_SCHED,7,3,100,0,0,0,3.032,0.5030,0.5033,0.4484,0.5516,7,23
1050,PREP_SCHED,19,12,165,0,0,0,2.959,0.5029,0.5032,0.4484,0.5516,19,11
1051,PREP_SCHED,18,13,139,0,0,0,3.313,0.5033,0.5032,0.4484,0.5516,18,12
1052,PREP_SCHED,12,9,117,0,0,0,3.210,0.5032,0.5032,0.4484,0.5516,12,18
1053,PREP_SCHED,11,7,138,0,0,0,3.028,0.5030,0.5032,0.4484,0.5516,11,19
1054,PREP_SCHED,16,9,129,0,0,0,2.995,0.5030,0.5032,0.4484,0.5516,16,14
1055,PREP_SCHED,15,10,125,0,0,0,3.017,0.5030,0.5031,0.4484,0.5516,15,15
1056,PREP_SCHED,9,6,123,0,0,0,2.963,0.5030,0.5031,0.4485,0.5515,9,21
1057,PREP_SCHED,8,4,95,0,0,0,3.243,0.5033,0.5031,0.4484,0.5516,8,22
1058,PREP_SCHED,13,6,100,0,0,0,3.040,0.5030,0.5031,0.4484,0.5516,13,17
1059,PREP_SCHED,12,8,144,0,0,0,3.017,0.5030,0.5031,0.4485,0.5515,12,18
1060,PREP_SCHED,14,10,122,0,0,0,3.026,0.5030,0.5031,0.4485,0.5515,14,16
1061,PREP_SCHED,13,8,172,0,0,0,2.973,0.5030,0.5031,0.4485,0.5515,13,17
1062,PREP_SCHED,17,11,138,0,0,0,3.337,0.5033,0.5031,0.4484,0.5516,17,13
1063,PREP_SCHED,16,11,125,0,0,0,3.056,0.5030,0.5031,0.4485,0.5515,16,14
1064,PREP_SCHED,11,7,105,0,0,0,3.118,0.5031,0.5031,0.4484,0.5516,11,19
1065,PREP_SCHED,10,5,96,0,0,0,2.993,0.5030,0.5031,0.4485,0.5515,10,20
1066,PREP_SCHED,14,8,136,0,0,0,3.068,0.5031,0.5031,0.4485,0.5515,14,16
1067,PREP_SCHED,13,8,142,0,0,0,3.259,0.5033,0.5031,0.4484,0.5516,13,17
1068,PREP_SCHED,8,4,109,0,0,0,3.069,0.5031,0.5031,0.4484,0.5516,8,22
1069,PREP_SCHED,7,3,144,0,0,0,3.055,0.5031,0.5031,0.4485,0.5515,7,23
1070,PREP_SCHED,19,13,116,0,0,0,2.898,0.5029,0.5031,0.4485,0.5515,19,11
1071,PREP_SCHED,17,13,270,0,0,0,3.197,0.5032,0.5031,0.4485,0.5515,17,13
1072,PREP_SCHED,12,9,100,0,0,0,3.213,0.5032,0.5031,0.4484,0.5516,12,18
1073,PREP_SCHED,12,8,99,0,0,0,2.942,0.5029,0.5031,0.4485,0.5515,12,18
1074,PREP_SCHED,16,10,108,0,0,0,2.958,0.5029,0.5031,0.4485,0.5515,16,14
1075,PREP_SCHED,14,10,102,0,0,0,3.060,0.5031,0.5031,0.4485,0.5515,14,16
1076,PREP_SCHED,9,6,103,0,0,0,3.094,0.5031,0.5031,0.4485,0.5515,9,21
1077,PREP_SCHED,18,12,110,0,0,0,3.218,0.5032,0.5031,0.4485,0.5515,18,12
1078,PREP_SCHED,22,15,167,0,0,0,3.113,0.5031,0.5031,0.4485,0.5515,22,8
1079,PREP_SCHED,18,13,135,0,0,0,3.474,0.5035,0.5032,0.4484,0.5516,18,12
1080,PREP_SCHED,15,11,132,0,0,0,3.118,0.5031,0.5032,0.4484,0.5516,15,15
1081,PREP_SCHED,14,9,131,0,0,0,3.244,0.5032,0.5032,0.4484,0.5516,14,16
1082,PREP_SCHED,19,12,177,0,0,0,3.290,0.5033,0.5032,0.4484,0.5516,19,11
1083,PREP_SCHED,15,10,110,0,0,0,3.065,0.5031,0.5032,0.4484,0.5516,15,15
1084,PREP_SCHED,12,8,119,0,0,0,3.136,0.5031,0.5032,0.4484,0.5516,12,18
1085,PREP_SCHED,11,6,240,0,0,0,3.207,0.5032,0.5032,0.4484,0.5516,11,19
1086,PREP_SCHED,16,9,154,0,0,0,3.280,0.5033,0.5032,0.4484,0.5516,16,14
1087,PREP_SCHED,12,7,103,0,0,0,3.204,0.5032,0.5032,0.4484,0.5516,12,18
1088,PREP_SCHED,9,5,122,0,0,0,3.170,0.5032,0.5032,0.4484,0.5516,9,21
1089,PREP_SCHED,8,3,100,0,0,0,3.095,0.5031,0.5032,0.4484,0.5516,8,22
1090,PREP_SCHED,24,17,178,0,0,0,3.203,0.5032,0.5032,0.4484,0.5516,24,6
1091,PREP_SCHED,18,14,97,0,0,0,3.352,0.5034,0.5032,0.4484,0.5516,18,12
1092,PREP_SCHED,15,11,140,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516,15,15
1093,PREP_SCHED,15,10,104,0,0,0,3.117,0.5031,0.5032,0.4484,0.5516,15,15
1094,PREP_SCHED,21,14,103,0,0,0,3.033,0.5030,0.5032,0.4484,0.5516,21,9
1095,PREP_SCHED,15,11,153,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516,15,15
1096,PREP_SCHED,12,8,109,0,0,0,3.376,0.5034,0.5032,0.4484,0.5516,12,18
1097,PREP_SCHED,12,7,103,0,0,0,3.171,0.5032,0.5032,0.4484,0.5516,12,18
1098,PREP_SCHED,18,11,189,0,0,0,3.110,0.5031,0.5032,0.4484,0.5516,18,12
1099,PREP_SCHED,12,8,152,0,0,0,3.116,0.5031,0.5032,0.4484,0.5516,12,18
1100,PREP_SCHED,20,15,216,0,0,0,3.154,0.5031,0.5032,0.4484,0.5516,20,10
1101,PREP_SCHED,21,15,151,0,0,0,3.375,0.5034,0.5032,0.4484,0.5516,21,9
1102,PREP_SCHED,23,16,136,0,0,0,3.123,0.5031,0.5032,0.4484,0.5516,23,7
1103,PREP_SCHED,20,15,99,0,0,0,3.085,0.5031,0.5032,0.4484,0.5516,20,10
1104,PREP_SCHED,17,12,95,0,0,0,3.075,0.5031,0.5032,0.4484,0.5516,17,13
1105,PREP_SCHED,16,10,134,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,16,14
1106,PREP_SCHED,18,11,157,0,0,0,3.413,0.5034,0.5032,0.4484,0.5516,18,12
1107,PREP_SCHED,15,10,134,0,0,0,3.146,0.5032,0.5032,0.4484,0.5516,15,15
1108,PREP_SCHED,14,9,101,0,0,0,3.085,0.5031,0.5032,0.4484,0.5516,14,16
1109,PREP_SCHED,13,7,125,0,0,0,3.125,0.5031,0.5032,0.4484,0.5516,13,17
1110,PREP_SCHED,15,8,96,0,0,0,3.075,0.5031,0.5031,0.4484,0.5516,15,15
1111,PREP_SCHED,12,7,214,0,0,0,3.523,0.5035,0.5032,0.4484,0.5516,12,18
1112,PREP_SCHED,11,6,136,0,0,0,3.476,0.5035,0.5033,0.4484,0.5516,11,19
1113,PREP_SCHED,10,4,127,0,0,0,3.266,0.5033,0.5033,0.4484,0.5516,10,20
1114,PREP_SCHED,12,5,132,0,0,0,3.113,0.5031,0.5032,0.4484,0.5516,12,18
1115,PREP_SCHED,9,5,96,0,0,0,3.072,0.5031,0.5032,0.4484,0.5516,9,21
1116,PREP_SCHED,9,5,122,0,0,0,3.560,0.5036,0.5033,0.4484,0.5516,9,21
1117,PREP_SCHED,19,14,99,0,0,0,3.020,0.5030,0.5032,0.4484,0.5516,19,11
1118,PREP_SCHED,21,15,122,0,0,0,3.088,0.5031,0.5032,0.4484,0.5516,21,9
1119,PREP_SCHED,19,14,140,0,0,0,3.305,0.5033,0.5032,0.4484,0.5516,19,11
1120,PREP_SCHED,16,12,136,0,0,0,3.030,0.5030,0.5032,0.4484,0.5516,16,14
1121,PREP_SCHED,16,11,120,0,0,0,3.345,0.5033,0.5032,0.4484,0.5516,16,14
1122,PREP_SCHED,18,12,155,0,0,0,3.106,0.5031,0.5032,0.4484,0.5516,18,12
1123,PREP_SCHED,16,11,101,0,0,0,3.099,0.5031,0.5032,0.4484,0.5516,16,14
1124,PREP_SCHED,13,9,96,0,0,0,3.081,0.5031,0.5032,0.4484,0.5516,13,17
1125,PREP_SCHED,13,8,159,0,0,0,3.072,0.5031,0.5031,0.4484,0.5516,13,17
1126,PREP_SCHED,15,9,142,0,0,0,3.367,0.5034,0.5032,0.4484,0.5516,15,15
1127,PREP_SCHED,13,8,188,0,0,0,3.100,0.5031,0.5032,0.4484,0.5516,13,17
1128,PREP_SCHED,10,6,164,0,0,0,3.231,0.5032,0.5032,0.4484,0.5516,10,20
1129,PREP_SCHED,25,20,112,0,0,0,3.229,0.5032,0.5032,0.4484,0.5516,25,5
1130,PREP_SCHED,26,20,96,0,0,0,3.144,0.5032,0.5032,0.4484,0.5516,26,4
1131,PREP_SCHED,26,21,127,0,0,0,3.367,0.5034,0.5032,0.4484,0.5516,26,4
1132,PREP_SCHED,21,18,93,0,0,0,3.097,0.5031,0.5032,0.4484,0.5516,21,9
1133,PREP_SCHED,21,17,132,0,0,0,3.068,0.5031,0.5032,0.4484,0.5516,21,9
1134,PREP_SCHED,22,17,144,0,0,0,3.073,0.5031,0.5032,0.4484,0.5516,22,8
1135,PREP_SCHED,23,18,157,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516,23,7
1136,PREP_SCHED,18,14,129,0,0,0,3.518,0.5035,0.5032,0.4484,0.5516,18,12
1137,PREP_SCHED,18,14,101,0,0,0,3.113,0.5031,0.5032,0.4484,0.5516,18,12
1138,PREP_SCHED,19,14,252,0,0,0,3.014,0.5030,0.5032,0.4484,0.5516,19,11
1139,PREP_SCHED,20,15,224,0,0,0,3.470,0.5034,0.5032,0.4484,0.5516,20,10
1140,PREP_SCHED,15,11,130,0,0,0,3.190,0.5032,0.5032,0.4484,0.5516,15,15
1141,PREP_SCHED,15,11,164,0,0,0,3.415,0.5034,0.5033,0.4484,0.5516,15,15
1142,PREP_SCHED,16,11,122,0,0,0,3.124,0.5031,0.5032,0.4484,0.5516,16,14
1143,PREP_SCHED,17,12,105,0,0,0,3.102,0.5031,0.5032,0.4484,0.5516,17,13
1144,PREP_SCHED,28,24,145,0,0,0,3.118,0.5031,0.5032,0.4484,0.5516,28,2
1145,PREP_SCHED,28,24,124,0,0,0,3.515,0.5035,0.5033,0.4484,0.5516,28,2
1146,PREP_SCHED,28,23,129,0,0,0,3.221,0.5032,0.5032,0.4484,0.5516,28,2
1147,PREP_SCHED,27,22,180,0,0,0,3.334,0.5033,0.5033,0.4484,0.5516,27,3
1148,PREP_SCHED,25,21,150,0,0,0,3.084,0.5031,0.5032,0.4484,0.5516,25,5
1149,PREP_SCHED,25,20,132,0,0,0,3.097,0.5031,0.5032,0.4484,0.5516,25,5
1150,PREP_SCHED,25,20,127,0,0,0,3.374,0.5034,0.5032,0.4484,0.5516,25,5
1151,PREP_SCHED,24,18,144,0,0,0,3.204,0.5032,0.5032,0.4484,0.5516,24,6
1152,PREP_SCHED,22,17,193,0,0,0,3.109,0.5031,0.5032,0.4484,0.5516,22,8
1153,PREP_SCHED,22,17,104,0,0,0,3.252,0.5033,0.5032,0.4484,0.5516,22,8
1154,PREP_SCHED,22,17,180,0,0,0,3.146,0.5031,0.5032,0.4484,0.5516,22,8
1155,PREP_SCHED,21,15,212,0,0,0,3.354,0.5033,0.5032,0.4484,0.5516,21,9
1156,PREP_SCHED,19,14,155,0,0,0,3.438,0.5035,0.5033,0.4484,0.5516,19,11
1157,PREP_SCHED,19,14,111,0,0,0,3.111,0.5031,0.5032,0.4484,0.5516,19,11
1158,PREP_SCHED,19,14,103,0,0,0,3.782,0.5038,0.5033,0.4483,0.5517,19,11
1159,PREP_SCHED,18,12,102,0,0,0,3.587,0.5036,0.5034,0.4483,0.5517,18,12
1160,PREP_SCHED,16,11,133,0,0,0,3.354,0.5033,0.5034,0.4483,0.5517,16,14
1161,PREP_SCHED,16,11,135,0,0,0,3.206,0.5032,0.5034,0.4483,0.5517,16,14
1162,PREP_SCHED,16,11,136,0,0,0,3.332,0.5033,0.5033,0.4483,0.5517,16,14
1163,PREP_SCHED,30,24,145,0,0,0,3.418,0.5034,0.5034,0.4483,0.5517,30,0
1164,PREP_SCHED,29,24,136,0,0,0,3.089,0.5031,0.5033,0.4483,0.5517,29,1
1165,PREP_SCHED,28,23,143,0,0,0,3.402,0.5034,0.5033,0.4483,0.5517,28,2
1166,PREP_SCHED,26,22,147,0,0,0,3.453,0.5035,0.5034,0.4483,0.5517,26,4
1167,PREP_SCHED,26,21,134,0,0,0,3.312,0.5033,0.5033,0.4483,0.5517,26,4
1168,PREP_SCHED,25,20,153,0,0,0,3.103,0.5031,0.5033,0.4484,0.5516,25,5
1169,PREP_SCHED,25,19,161,0,0,0,3.314,0.5033,0.5033,0.4484,0.5516,25,5
1170,PREP_SCHED,23,18,160,0,0,0,3.328,0.5033,0.5033,0.4483,0.5517,23,7
1171,PREP_SCHED,23,17,149,0,0,0,3.139,0.5031,0.5033,0.4484,0.5516,23,7
1172,PREP_SCHED,22,17,150,0,0,0,3.107,0.5031,0.5032,0.4484,0.5516,22,8
1173,PREP_SCHED,22,16,135,0,0,0,3.106,0.5031,0.5032,0.4484,0.5516,22,8
1174,PREP_SCHED,20,15,147,0,0,0,3.341,0.5033,0.5032,0.4484,0.5516,20,10
1175,PREP_SCHED,20,14,152,0,0,0,3.598,0.5036,0.5033,0.4483,0.5517,20,10
1176,PREP_SCHED,19,14,132,0,0,0,3.417,0.5034,0.5033,0.4483,0.5517,19,11
1177,PREP_SCHED,19,13,141,0,0,0,3.143,0.5031,0.5033,0.4484,0.5516,19,11
1178,PREP_SCHED,17,12,155,0,0,0,3.133,0.5031,0.5033,0.4484,0.5516,17,13
1179,PREP_SCHED,17,11,176,0,0,0,3.100,0.5031,0.5032,0.4484,0.5516,17,13
1180,PREP_SCHED,16,11,161,0,0,0,3.405,0.5034,0.5033,0.4484,0.5516,16,14
1181,PREP_SCHED,16,10,167,0,0,0,3.654,0.5037,0.5033,0.4483,0.5517,16,14
1182,PREP_SCHED,14,9,108,0,0,0,3.427,0.5034,0.5034,0.4483,0.5517,14,16
1183,PREP_SCHED,29,23,151,0,0,0,3.196,0.5032,0.5033,0.4483,0.5517,29,1
1184,PREP_SCHED,27,22,137,0,0,0,3.274,0.5033,0.5033,0.4483,0.5517,27,3
1185,PREP_SCHED,26,21,100,0,0,0,3.440,0.5034,0.5033,0.4483,0.5517,26,4
1186,PREP_SCHED,24,20,137,0,0,0,3.188,0.5032,0.5033,0.4483,0.5517,24,6
1187,PREP_SCHED,25,19,117,0,0,0,3.224,0.5032,0.5033,0.4484,0.5516,25,5
1188,PREP_SCHED,24,18,141,0,0,0,3.387,0.5034,0.5033,0.4483,0.5517,24,6
1189,PREP_SCHED,23,17,217,0,0,0,3.731,0.5037,0.5034,0.4483,0.5517,23,7
