block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
932,PREP_SCHED,20,13,221,0,0,0,2.969,0.5030,0.5032,0.4484,0.5516,20,10
933,PREP_SCHED,13,9,127,0,0,0,3.056,0.5031,0.5032,0.4484,0.5516,13,17
934,PREP_SCHED,14,11,153,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516,14,16
935,PREP_SCHED,16,11,105,0,0,0,3.360,0.5034,0.5032,0.4484,0.5516,16,14
936,PREP_SCHED,17,11,124,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516,17,13
937,PREP_SCHED,10,6,141,0,0,0,3.027,0.5030,0.5032,0.4484,0.5516,10,20
938,PREP_SCHED,11,8,144,0,0,0,3.299,0.5033,0.5032,0.4484,0.5516,11,19
939,PREP_SCHED,13,8,105,0,0,0,3.251,0.5033,0.5032,0.4484,0.5516,13,17
940,PREP_SCHED,14,8,105,0,0,0,3.569,0.5036,0.5033,0.4484,0.5516,14,16
941,PREP_SCHED,7,3,141,0,0,0,3.416,0.5034,0.5033,0.4483,0.5517,7,23
942,PREP_SCHED,17,13,106,0,0,0,3.055,0.5031,0.5033,0.4484,0.5516,17,13
943,PREP_SCHED,18,12,108,0,0,0,3.248,0.5032,0.5033,0.4484,0.5516,18,12
944,PREP_SCHED,19,13,159,0,0,0,2.937,0.5029,0.5032,0.4484,0.5516,19,11
945,PREP_SCHED,12,9,221,0,0,0,3.156,0.5032,0.5032,0.4484,0.5516,12,18
946,PREP_SCHED,14,10,166,0,0,0,3.110,0.5031,0.5032,0.4484,0.5516,14,16
947,PREP_SCHED,15,10,142,0,0,0,3.102,0.5031,0.5032,0.4484,0.5516,15,15
948,PREP_SCHED,16,10,122,0,0,0,2.985,0.5030,0.5031,0.4484,0.5516,16,14
949,PREP_SCHED,9,6,118,0,0,0,3.016,0.5030,0.5031,0.4484,0.5516,9,21
950,PREP_SCHED,11,7,150,0,0,0,3.435,0.5034,0.5032,0.4484,0.5516,11,19
951,PREP_SCHED,12,7,160,0,0,0,3.398,0.5034,0.5032,0.4484,0.5516,12,18
952,PREP_SCHED,13,7,177,0,0,0,2.999,0.5030,0.5032,0.4484,0.5516,13,17
953,PREP_SCHED,15,11,175,0,0,0,3.289,0.5033,0.5032,0.4484,0.5516,15,15
954,PREP_SCHED,16,11,171,0,0,0,3.002,0.5030,0.5032,0.4484,0.5516,16,14
955,PREP_SCHED,17,11,175,0,0,0,3.264,0.5033,0.5032,0.4484,0.5516,17,13
956,PREP_SCHED,18,13,173,0,0,0,3.094,0.5031,0.5032,0.4484,0.5516,18,12
957,PREP_SCHED,12,8,125,0,0,0,3.035,0.5030,0.5031,0.4484,0.5516,12,18
958,PREP_SCHED,13,9,170,0,0,0,3.250,0.5032,0.5032,0.4484,0.5516,13,17
959,PREP_SCHED,14,8,180,0,0,0,3.024,0.5030,0.5031,0.4484,0.5516,14,16
960,PREP_SCHED,15,10,122,0,0,0,3.552,0.5036,0.5032,0.4484,0.5516,15,15
961,PREP_SCHED,9,5,150,0,0,0,2.978,0.5030,0.5032,0.4484,0.5516,9,21
962,PREP_SCHED,10,6,121,0,0,0,3.070,0.5031,0.5031,0.4484,0.5516,10,20
963,PREP_SCHED,11,5,195,0,0,0,3.319,0.5033,0.5032,0.4484,0.5516,11,19
964,PREP_SCHED,21,15,160,0,0,0,3.332,0.5033,0.5032,0.4484,0.5516,21,9
965,PREP_SCHED,14,9,177,0,0,0,3.282,0.5033,0.5032,0.4484,0.5516,14,16
966,PREP_SCHED,15,11,137,0,0,0,3.222,0.5032,0.5032,0.4484,0.5516,15,15
967,PREP_SCHED,16,11,184,0,0,0,3.031,0.5030,0.5032,0.4484,0.5516,16,14
968,PREP_SCHED,18,12,171,0,0,0,3.258,0.5033,0.5032,0.4484,0.5516,18,12
969,PREP_SCHED,11,7,163,0,0,0,3.478,0.5035,0.5033,0.4484,0.5516,11,19
970,PREP_SCHED,12,8,127,0,0,0,3.516,0.5035,0.5033,0.4483,0.5517,12,18
971,PREP_SCHED,13,8,282,0,0,0,3.444,0.5034,0.5033,0.4483,0.5517,13,17
972,PREP_SCHED,15,9,126,0,0,0,3.445,0.5034,0.5034,0.4483,0.5517,15,15
973,PREP_SCHED,8,4,174,0,0,0,3.071,0.5031,0.5033,0.4483,0.5517,8,22
974,PREP_SCHED,9,5,120,0,0,0,2.958,0.5030,0.5032,0.4484,0.5516,9,21
975,PREP_SCHED,19,14,135,0,0,0,3.393,0.5034,0.5033,0.4484,0.5516,19,11
976,PREP_SCHED,20,13,162,0,0,0,3.203,0.5032,0.5033,0.4484,0.5516,20,10
977,PREP_SCHED,13,9,127,0,0,0,3.280,0.5033,0.5033,0.4484,0.5516,13,17
978,PREP_SCHED,14,11,124,0,0,0,3.655,0.5036,0.5033,0.4483,0.5517,14,16
979,PREP_SCHED,16,11,165,0,0,0,3.154,0.5032,0.5033,0.4483,0.5517,16,14
980,PREP_SCHED,17,11,110,0,0,0,3.539,0.5035,0.5033,0.4483,0.5517,17,13
981,PREP_SCHED,10,6,157,0,0,0,3.207,0.5032,0.5033,0.4483,0.5517,10,20
982,PREP_SCHED,11,8,157,0,0,0,3.274,0.5033,0.5033,0.4483,0.5517,11,19
983,PREP_SCHED,13,8,184,0,0,0,2.977,0.5030,0.5032,0.4484,0.5516,13,17
984,PREP_SCHED,14,8,122,0,0,0,2.993,0.5030,0.5032,0.4484,0.5516,14,16
985,PREP_SCHED,7,3,108,0,0,0,3.795,0.5038,0.5033,0.4483,0.5517,7,23
986,PREP_SCHED,17,13,133,0,0,0,3.103,0.5031,0.5033,0.4484,0.5516,17,13
987,PREP_SCHED,18,12,163,0,0,0,3.312,0.5033,0.5033,0.4484,0.5516,18,12
988,PREP_SCHED,19,13,163,0,0,0,2.938,0.5029,0.5032,0.4484,0.5516,19,11
989,PREP_SCHED,12,9,164,0,0,0,2.844,0.5029,0.5031,0.4484,0.5516,12,18
990,PREP_SCHED,14,10,167,0,0,0,3.454,0.5034,0.5032,0.4484,0.5516,14,16
991,PREP_SCHED,15,10,178,0,0,0,3.454,0.5035,0.5033,0.4484,0.5516,15,15
992,PREP_SCHED,16,10,132,0,0,0,3.085,0.5031,0.5032,0.4484,0.5516,16,14
993,PREP_SCHED,9,6,102,0,0,0,3.679,0.5037,0.5033,0.4483,0.5517,9,21
994,PREP_SCHED,11,7,103,0,0,0,3.379,0.5034,0.5033,0.4483,0.5517,11,19
995,PREP_SCHED,12,7,137,0,0,0,3.444,0.5034,0.5033,0.4483,0.5517,12,18
996,PREP_SCHED,13,7,107,0,0,0,3.107,0.5031,0.5033,0.4483,0.5517,13,17
997,PREP_SCHED,15,11,155,0,0,0,3.238,0.5032,0.5033,0.4484,0.5516,15,15
998,PREP_SCHED,16,12,143,0,0,0,3.031,0.5030,0.5032,0.4484,0.5516,16,14
999,PREP_SCHED,17,12,150,0,0,0,3.071,0.5031,0.5032,0.4484,0.5516,17,13
1000,PREP_SCHED,18,13,253,0,0,0,3.399,0.5034,0.5032,0.4484,0.5516,18,12
1001,PREP_SCHED,12,8,137,0,0,0,3.050,0.5031,0.5032,0.4484,0.5516,12,18
1002,PREP_SCHED,13,9,165,0,0,0,2.976,0.5030,0.5032,0.4484,0.5516,13,17
1003,PREP_SCHED,14,9,148,0,0,0,3.003,0.5030,0.5031,0.4484,0.5516,14,16
1004,PREP_SCHED,15,10,146,0,0,0,3.441,0.5034,0.5032,0.4484,0.5516,15,15
1005,PREP_SCHED,9,5,105,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516,9,21
1006,PREP_SCHED,19,14,129,0,0,0,3.055,0.5030,0.5032,0.4484,0.5516,19,11
1007,PREP_SCHED,19,14,120,0,0,0,3.307,0.5033,0.5032,0.4484,0.5516,19,11
1008,PREP_SCHED,20,13,106,0,0,0,2.955,0.5030,0.5031,0.4484,0.5516,20,10
1009,PREP_SCHED,13,9,130,0,0,0,3.351,0.5034,0.5032,0.4484,0.5516,13,17
1010,PREP_SCHED,15,11,101,0,0,0,3.080,0.5031,0.5032,0.4484,0.5516,15,15
1011,PREP_SCHED,15,10,151,0,0,0,3.037,0.5030,0.5031,0.4484,0.5516,15,15
1012,PREP_SCHED,17,10,148,0,0,0,3.001,0.5030,0.5031,0.4484,0.5516,17,13
1013,PREP_SCHED,10,6,110,0,0,0,3.035,0.5030,0.5031,0.4485,0.5515,10,20
1014,PREP_SCHED,12,8,106,0,0,0,3.459,0.5035,0.5032,0.4484,0.5516,12,18
1015,PREP_SCHED,12,7,153,0,0,0,3.068,0.5031,0.5031,0.4484,0.5516,12,18
1016,PREP_SCHED,14,7,107,0,0,0,3.518,0.5035,0.5032,0.4484,0.5516,14,16
1017,PREP_SCHED,7,3,143,0,0,0,3.071,0.5031,0.5032,0.4484,0.5516,7,23
1018,PREP_SCHED,18,14,143,0,0,0,3.289,0.5033,0.5032,0.4484,0.5516,18,12
1019,PREP_SCHED,17,12,142,0,0,0,3.429,0.5034,0.5033,0.4484,0.5516,17,13
1020,PREP_SCHED,19,12,164,0,0,0,3.016,0.5030,0.5032,0.4484,0.5516,19,11
1021,PREP_SCHED,12,9,172,0,0,0,2.968,0.5030,0.5032,0.4484,0.5516,12,18
1022,PREP_SCHED,15,10,104,0,0,0,2.953,0.5030,0.5031,0.4484,0.5516,15,15
1023,PREP_SCHED,14,9,174,0,0,0,3.476,0.5035,0.5032,0.4484,0.5516,14,16
1024,PREP_SCHED,16,9,144,0,0,0,3.539,0.5035,0.5033,0.4484,0.5516,16,14
1025,PREP_SCHED,9,6,99,0,0,0,3.063,0.5031,0.5032,0.4484,0.5516,9,21
1026,PREP_SCHED,12,7,104,0,0,0,3.265,0.5033,0.5032,0.4484,0.5516,12,18
1027,PREP_SCHED,11,6,144,0,0,0,3.265,0.5033,0.5032,0.4484,0.5516,11,19
1028,PREP_SCHED,13,6,170,0,0,0,3.225,0.5032,0.5032,0.4484,0.5516,13,17
1029,PREP_SCHED,15,12,147,0,0,0,3.274,0.5033,0.5032,0.4484,0.5516,15,15
1030,PREP_SCHED,17,12,162,0,0,0,60.733,0.5607,0.5147,0.4426,0.5574,17,13
1031,PREP_SCHED,16,11,108,0,0,0,2.977,0.5030,0.5124,0.4438,0.5562,16,14
1032,PREP_SCHED,18,12,180,0,0,0,3.134,0.5031,0.5105,0.4447,0.5553,18,12
1033,PREP_SCHED,12,8,161,0,0,0,3.399,0.5034,0.5091,0.4454,0.5546,12,18
1034,PREP_SCHED,14,9,208,0,0,0,3.650,0.5036,0.5080,0.4460,0.5540,14,16
1035,PREP_SCHED,13,8,111,0,0,0,3.086,0.5031,0.5070,0.4465,0.5535,13,17
1036,PREP_SCHED,15,9,134,0,0,0,3.018,0.5030,0.5062,0.4469,0.5531,15,15
1037,PREP_SCHED,9,5,99,0,0,0,3.017,0.5030,0.5056,0.4472,0.5528,9,21
1038,PREP_SCHED,11,6,110,0,0,0,2.949,0.5029,0.5051,0.4475,0.5525,11,19
1039,PREP_SCHED,10,5,139,0,0,0,3.282,0.5033,0.5047,0.4476,0.5524,10,20
1040,PREP_SCHED,21,15,171,0,0,0,3.077,0.5031,0.5044,0.4478,0.5522,21,9
1041,PREP_SCHED,14,10,145,0,0,0,2.982,0.5030,0.5041,0.4480,0.5520,14,16
1042,PREP_SCHED,16,11,137,0,0,0,2.962,0.5030,0.5039,0.4481,0.5519,16,14
1043,PREP_SCHED,15,11,228,0,0,0,2.936,0.5029,0.5037,0.4482,0.5518,15,15
1044,PREP_SCHED,18,11,109,0,0,0,3.212,0.5032,0.5036,0.4482,0.5518,18,12
1045,PREP_SCHED,11,7,118,0,0,0,2.960,0.5030,0.5035,0.4483,0.5517,11,19
1046,PREP_SCHED,13,8,106,0,0,0,3.390,0.5034,0.5034,0.4483,0.5517,13,17
1047,PREP_SCHED,12,8,131,0,0,0,2.968,0.5030,0.5034,0.4483,0.5517,12,18
1048,PREP_SCHED,15,8,106,0,0,0,3.007,0.5030,0.5033,0.4484,0.5516,15,15
1049,PREP_SCHED,8,4,119,0,0,0,3.194,0.5032,0.5033,0.4484,0.5516,8,22
1050,PREP_SCHED,10,5,109,0,0,0,3.031,0.5030,0.5032,0.4484,0.5516,10,20
1051,PREP_SCHED,18,14,124,0,0,0,3.078,0.5031,0.5032,0.4484,0.5516,18,12
1052,PREP_SCHED,20,13,104,0,0,0,3.010,0.5030,0.5032,0.4484,0.5516,20,10
1053,PREP_SCHED,13,9,107,0,0,0,2.997,0.5030,0.5031,0.4484,0.5516,13,17
1054,PREP_SCHED,15,11,117,0,0,0,3.678,0.5037,0.5032,0.4484,0.5516,15,15
1055,PREP_SCHED,15,10,110,0,0,0,3.093,0.5031,0.5032,0.4484,0.5516,15,15
1056,PREP_SCHED,17,10,122,0,0,0,3.038,0.5030,0.5032,0.4484,0.5516,17,13
1057,PREP_SCHED,10,6,101,0,0,0,2.984,0.5030,0.5031,0.4484,0.5516,10,20
1058,PREP_SCHED,12,8,101,0,0,0,3.095,0.5031,0.5031,0.4484,0.5516,12,18
1059,PREP_SCHED,12,7,148,0,0,0,3.189,0.5032,0.5031,0.4484,0.5516,12,18
1060,PREP_SCHED,14,7,148,0,0,0,3.502,0.5035,0.5032,0.4484,0.5516,14,16
1061,PREP_SCHED,7,3,101,0,0,0,3.071,0.5031,0.5032,0.4484,0.5516,7,23
1062,PREP_SCHED,18,14,137,0,0,0,3.035,0.5030,0.5032,0.4484,0.5516,18,12
1063,PREP_SCHED,17,12,116,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516,17,13
1064,PREP_SCHED,19,12,106,0,0,0,3.111,0.5031,0.5031,0.4484,0.5516,19,11
1065,PREP_SCHED,12,9,100,0,0,0,3.057,0.5031,0.5031,0.4484,0.5516,12,18
1066,PREP_SCHED,15,10,111,0,0,0,2.979,0.5030,0.5031,0.4485,0.5515,15,15
1067,PREP_SCHED,14,9,106,0,0,0,3.017,0.5030,0.5031,0.4485,0.5515,14,16
1068,PREP_SCHED,16,9,145,0,0,0,3.462,0.5035,0.5032,0.4484,0.5516,16,14
1069,PREP_SCHED,9,6,114,0,0,0,3.240,0.5032,0.5032,0.4484,0.5516,9,21
1070,PREP_SCHED,12,7,128,0,0,0,3.082,0.5031,0.5032,0.4484,0.5516,12,18
1071,PREP_SCHED,11,6,156,0,0,0,3.023,0.5030,0.5031,0.4484,0.5516,11,19
1072,PREP_SCHED,13,6,167,0,0,0,2.987,0.5030,0.5031,0.4485,0.5515,13,17
1073,PREP_SCHED,15,12,100,0,0,0,3.134,0.5031,0.5031,0.4484,0.5516,15,15
1074,PREP_SCHED,17,13,150,0,0,0,3.140,0.5031,0.5031,0.4484,0.5516,17,13
1075,PREP_SCHED,16,12,129,0,0,0,2.993,0.5030,0.5031,0.4485,0.5515,16,14
1076,PREP_SCHED,18,12,101,0,0,0,3.499,0.5035,0.5032,0.4484,0.5516,18,12
1077,PREP_SCHED,12,9,99,0,0,0,2.978,0.5030,0.5031,0.4484,0.5516,12,18
1078,PREP_SCHED,14,10,110,0,0,0,3.117,0.5031,0.5031,0.4484,0.5516,14,16
1079,PREP_SCHED,13,9,137,0,0,0,3.095,0.5031,0.5031,0.4484,0.5516,13,17
1080,PREP_SCHED,24,17,218,0,0,0,3.434,0.5034,0.5032,0.4484,0.5516,24,6
1081,PREP_SCHED,18,14,194,0,0,0,3.089,0.5031,0.5032,0.4484,0.5516,18,12
1082,PREP_SCHED,18,14,109,0,0,0,3.008,0.5030,0.5031,0.4484,0.5516,18,12
1083,PREP_SCHED,20,14,114,0,0,0,3.149,0.5032,0.5031,0.4484,0.5516,20,10
1084,PREP_SCHED,22,14,125,0,0,0,3.044,0.5030,0.5031,0.4484,0.5516,22,8
1085,PREP_SCHED,13,9,186,0,0,0,3.038,0.5030,0.5031,0.4484,0.5516,13,17
1086,PREP_SCHED,13,8,119,0,0,0,3.040,0.5030,0.5031,0.4485,0.5515,13,17
1087,PREP_SCHED,15,9,110,0,0,0,2.937,0.5029,0.5031,0.4485,0.5515,15,15
1088,PREP_SCHED,19,11,142,0,0,0,3.188,0.5032,0.5031,0.4485,0.5515,19,11
1089,PREP_SCHED,10,6,111,0,0,0,3.377,0.5034,0.5031,0.4484,0.5516,10,20
1090,PREP_SCHED,10,5,99,0,0,0,3.046,0.5030,0.5031,0.4484,0.5516,10,20
1091,PREP_SCHED,12,6,159,0,0,0,3.024,0.5030,0.5031,0.4484,0.5516,12,18
1092,PREP_SCHED,16,8,155,0,0,0,2.984,0.5030,0.5031,0.4485,0.5515,16,14
1093,PREP_SCHED,7,3,145,0,0,0,3.193,0.5032,0.5031,0.4484,0.5516,7,23
1094,PREP_SCHED,7,3,136,0,0,0,3.084,0.5031,0.5031,0.4485,0.5515,7,23
1095,PREP_SCHED,10,5,105,0,0,0,3.127,0.5031,0.5031,0.4484,0.5516,10,20
1096,PREP_SCHED,14,7,140,0,0,0,3.102,0.5031,0.5031,0.4484,0.5516,14,16
1097,PREP_SCHED,6,3,102,0,0,0,3.141,0.5031,0.5031,0.4484,0.5516,6,24
1098,PREP_SCHED,8,3,99,0,0,0,3.344,0.5034,0.5032,0.4484,0.5516,8,22
1099,PREP_SCHED,11,5,107,0,0,0,3.116,0.5031,0.5031,0.4484,0.5516,11,19
1100,PREP_SCHED,14,6,125,0,0,0,3.091,0.5031,0.5031,0.4484,0.5516,14,16
1101,PREP_SCHED,6,2,99,0,0,0,3.177,0.5032,0.5031,0.4484,0.5516,6,24
1102,PREP_SCHED,7,2,159,0,0,0,3.063,0.5031,0.5031,0.4484,0.5516,7,23
1103,PREP_SCHED,11,5,155,0,0,0,3.391,0.5034,0.5032,0.4484,0.5516,11,19
1104,PREP_SCHED,13,5,97,0,0,0,3.116,0.5031,0.5032,0.4484,0.5516,13,17
1105,PREP_SCHED,7,3,102,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516,7,23
1106,PREP_SCHED,7,1,145,0,0,0,3.034,0.5030,0.5031,0.4484,0.5516,7,23
1107,PREP_SCHED,11,5,150,0,0,0,2.992,0.5030,0.5031,0.4484,0.5516,11,19
1108,PREP_SCHED,14,6,124,0,0,0,3.515,0.5035,0.5032,0.4484,0.5516,14,16
1109,PREP_SCHED,7,3,118,0,0,0,3.102,0.5031,0.5032,0.4484,0.5516,7,23
1110,PREP_SCHED,7,2,104,0,0,0,3.104,0.5031,0.5032,0.4484,0.5516,7,23
1111,PREP_SCHED,11,5,119,0,0,0,3.123,0.5031,0.5032,0.4484,0.5516,11,19
1112,PREP_SCHED,14,6,120,0,0,0,3.064,0.5031,0.5031,0.4484,0.5516,14,16
1113,PREP_SCHED,7,2,201,0,0,0,3.279,0.5033,0.5032,0.4484,0.5516,7,23
1114,PREP_SCHED,7,2,150,0,0,0,3.111,0.5031,0.5032,0.4484,0.5516,7,23
1115,PREP_SCHED,11,5,105,0,0,0,3.092,0.5031,0.5031,0.4484,0.5516,11,19
1116,PREP_SCHED,14,6,145,0,0,0,3.078,0.5031,0.5031,0.4484,0.5516,14,16
1117,PREP_SCHED,7,2,205,0,0,0,2.993,0.5030,0.5031,0.4484,0.5516,7,23
1118,PREP_SCHED,7,3,136,0,0,0,3.241,0.5032,0.5031,0.4484,0.5516,7,23
1119,PREP_SCHED,11,6,119,0,0,0,3.108,0.5031,0.5031,0.4484,0.5516,11,19
1120,PREP_SCHED,14,6,109,0,0,0,3.112,0.5031,0.5031,0.4484,0.5516,14,16
1121,PREP_SCHED,7,1,103,0,0,0,3.045,0.5030,0.5031,0.4484,0.5516,7,23
1122,PREP_SCHED,7,3,155,0,0,0,3.310,0.5033,0.5031,0.4484,0.5516,7,23
1123,PREP_SCHED,11,5,100,0,0,0,3.436,0.5034,0.5032,0.4484,0.5516,11,19
1124,PREP_SCHED,14,6,111,0,0,0,3.417,0.5034,0.5032,0.4484,0.5516,14,16
1125,PREP_SCHED,7,2,114,0,0,0,3.171,0.5032,0.5032,0.4484,0.5516,7,23
1126,PREP_SCHED,7,2,100,0,0,0,3.144,0.5031,0.5032,0.4484,0.5516,7,23
1127,PREP_SCHED,11,5,111,0,0,0,3.093,0.5031,0.5032,0.4484,0.5516,11,19
1128,PREP_SCHED,13,6,146,0,0,0,3.242,0.5032,0.5032,0.4484,0.5516,13,17
1129,PREP_SCHED,7,3,105,0,0,0,2.986,0.5030,0.5032,0.4484,0.5516,7,23
1130,PREP_SCHED,8,4,100,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516,8,22
1131,PREP_SCHED,11,5,100,0,0,0,3.266,0.5033,0.5032,0.4484,0.5516,11,19
1132,PREP_SCHED,13,6,157,0,0,0,3.109,0.5031,0.5032,0.4484,0.5516,13,17
1133,PREP_SCHED,7,2,115,0,0,0,3.325,0.5033,0.5032,0.4484,0.5516,7,23
1134,PREP_SCHED,8,3,130,0,0,0,3.331,0.5034,0.5032,0.4484,0.5516,8,22
1135,PREP_SCHED,11,6,123,0,0,0,3.148,0.5031,0.5032,0.4484,0.5516,11,19
1136,PREP_SCHED,13,6,108,0,0,0,3.128,0.5031,0.5032,0.4484,0.5516,13,17
1137,PREP_SCHED,6,1,148,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516,6,24
1138,PREP_SCHED,7,3,185,0,0,0,3.223,0.5032,0.5032,0.4484,0.5516,7,23
1139,PREP_SCHED,12,8,106,0,0,0,3.069,0.5031,0.5032,0.4484,0.5516,12,18
1140,PREP_SCHED,13,7,154,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516,13,17
1141,PREP_SCHED,7,3,115,0,0,0,3.041,0.5030,0.5031,0.4484,0.5516,7,23
1142,PREP_SCHED,7,3,105,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516,7,23
1143,PREP_SCHED,11,7,130,0,0,0,3.207,0.5032,0.5032,0.4484,0.5516,11,19
1144,PREP_SCHED,14,8,135,0,0,0,3.419,0.5034,0.5032,0.4484,0.5516,14,16
1145,PREP_SCHED,7,2,137,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516,7,23
1146,PREP_SCHED,7,3,180,0,0,0,3.084,0.5031,0.5032,0.4484,0.5516,7,23
1147,PREP_SCHED,10,5,168,0,0,0,3.306,0.5033,0.5032,0.4484,0.5516,10,20
1148,PREP_SCHED,14,8,106,0,0,0,3.379,0.5034,0.5032,0.4484,0.5516,14,16
1149,PREP_SCHED,7,2,96,0,0,0,3.581,0.5036,0.5033,0.4483,0.5517,7,23
1150,PREP_SCHED,7,4,96,0,0,0,3.116,0.5031,0.5033,0.4484,0.5516,7,23
1151,PREP_SCHED,11,7,144,0,0,0,3.294,0.5033,0.5033,0.4484,0.5516,11,19
1152,PREP_SCHED,19,14,107,0,0,0,3.372,0.5034,0.5033,0.4484,0.5516,19,11
1153,PREP_SCHED,14,9,100,0,0,0,3.119,0.5031,0.5033,0.4484,0.5516,14,16
1154,PREP_SCHED,12,8,105,0,0,0,3.118,0.5031,0.5032,0.4484,0.5516,12,18
1155,PREP_SCHED,15,11,132,0,0,0,3.634,0.5036,0.5033,0.4483,0.5517,15,15
1156,PREP_SCHED,16,11,102,0,0,0,3.061,0.5031,0.5033,0.4484,0.5516,16,14
1157,PREP_SCHED,24,19,137,0,0,0,3.389,0.5034,0.5033,0.4484,0.5516,24,6
1158,PREP_SCHED,23,19,100,0,0,0,3.379,0.5034,0.5033,0.4483,0.5517,23,7
1159,PREP_SCHED,23,19,150,0,0,0,3.083,0.5031,0.5033,0.4484,0.5516,23,7
1160,PREP_SCHED,23,17,151,0,0,0,3.338,0.5033,0.5033,0.4484,0.5516,23,7
1161,PREP_SCHED,21,16,117,0,0,0,3.346,0.5033,0.5033,0.4484,0.5516,21,9
1162,PREP_SCHED,20,16,115,0,0,0,3.356,0.5034,0.5033,0.4483,0.5517,20,10
1163,PREP_SCHED,20,16,149,0,0,0,3.144,0.5031,0.5033,0.4484,0.5516,20,10
1164,PREP_SCHED,30,23,130,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516,30,0
1165,PREP_SCHED,28,23,113,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516,28,2
1166,PREP_SCHED,25,21,140,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516,25,5
1167,PREP_SCHED,25,21,190,0,0,0,3.401,0.5034,0.5033,0.4484,0.5516,25,5
1168,PREP_SCHED,26,20,281,0,0,0,3.364,0.5034,0.5033,0.4484,0.5516,26,4
1169,PREP_SCHED,26,21,122,0,0,0,3.343,0.5033,0.5033,0.4484,0.5516,26,4
1170,PREP_SCHED,22,18,123,0,0,0,3.366,0.5034,0.5033,0.4483,0.5517,22,8
1171,PREP_SCHED,22,17,105,0,0,0,3.049,0.5031,0.5033,0.4484,0.5516,22,8
1172,PREP_SCHED,23,16,229,0,0,0,3.333,0.5033,0.5033,0.4484,0.5516,23,7
1173,PREP_SCHED,23,18,124,0,0,0,3.575,0.5036,0.5033,0.4483,0.5517,23,7
1174,PREP_SCHED,19,14,150,0,0,0,3.385,0.5034,0.5033,0.4483,0.5517,19,11
1175,PREP_SCHED,19,14,106,0,0,0,3.118,0.5031,0.5033,0.4484,0.5516,19,11
1176,PREP_SCHED,20,13,107,0,0,0,4.241,0.5042,0.5035,0.4483,0.5517,20,10
1177,PREP_SCHED,20,15,105,0,0,0,3.584,0.5036,0.5035,0.4482,0.5518,20,10
1178,PREP_SCHED,16,11,137,0,0,0,3.345,0.5033,0.5035,0.4483,0.5517,16,14
1179,PREP_SCHED,17,12,246,0,0,0,3.622,0.5036,0.5035,0.4482,0.5518,17,13
1180,PREP_SCHED,19,12,142,0,0,0,3.183,0.5032,0.5034,0.4483,0.5517,19,11
1181,PREP_SCHED,20,15,137,0,0,0,3.086,0.5031,0.5034,0.4483,0.5517,20,10
1182,PREP_SCHED,16,11,107,0,0,0,3.864,0.5039,0.5035,0.4483,0.5517,16,14
1183,PREP_SCHED,16,11,115,0,0,0,3.125,0.5031,0.5034,0.4483,0.5517,16,14
1184,PREP_SCHED,17,10,152,0,0,0,3.638,0.5036,0.5034,0.4483,0.5517,17,13
1185,PREP_SCHED,17,12,221,0,0,0,3.192,0.5032,0.5034,0.4483,0.5517,17,13
1186,PREP_SCHED,27,22,166,0,0,0,3.750,0.5038,0.5035,0.4483,0.5517,27,3
1187,PREP_SCHED,27,22,163,0,0,0,3.482,0.5035,0.5035,0.4483,0.5517,27,3
1188,PREP_SCHED,28,21,149,0,0,0,3.412,0.5034,0.5035,0.4483,0.5517,28,2
1189,PREP_SCHED,26,21,186,0,0,0,3.670,0.5037,0.5035,0.4482,0.5518,26,4
1190,PREP_SCHED,24,19,165,0,0,0,3.170,0.5032,0.5034,0.4483,0.5517,24,6
1191,PREP_SCHED,21,16,183,0,0,0,3.384,0.5034,0.5034,0.4483,0.5517,21,9
1192,PREP_SCHED,22,16,165,0,0,0,3.854,0.5039,0.5035,0.4482,0.5518,22,8
1193,PREP_SCHED,20,15,207,0,0,0,3.154,0.5032,0.5034,0.4483,0.5517,20,10
1194,PREP_SCHED,21,15,163,0,0,0,3.223,0.5032,0.5034,0.4483,0.5517,21,9
1195,PREP_SCHED,18,13,143,0,0,0,3.205,0.5032,0.5034,0.4483,0.5517,18,12
1196,PREP_SCHED,16,11,123,0,0,0,3.472,0.5035,0.5034,0.4483,0.5517,16,14
1197,PREP_SCHED,14,10,103,0,0,0,3.564,0.5036,0.5034,0.4483,0.5517,14,16
1198,PREP_SCHED,15,10,148,0,0,0,3.438,0.5034,0.5034,0.4483,0.5517,15,15
1199,PREP_SCHED,15,10,169,0,0,0,3.761,0.5038,0.5035,0.4483,0.5517,15,15
