block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
936,PREP_SCHED,15,10,121,0,0,0,3.382,0.5034,0.5032,0.4484,0.5516,15,15
937,PREP_SCHED,9,6,242,0,0,0,3.032,0.5030,0.5032,0.4484,0.5516,9,21
938,PREP_SCHED,8,4,114,0,0,0,3.289,0.5033,0.5032,0.4484,0.5516,8,22
939,PREP_SCHED,13,6,127,0,0,0,3.273,0.5033,0.5032,0.4484,0.5516,13,17
940,PREP_SCHED,12,8,187,0,0,0,3.110,0.5031,0.5032,0.4484,0.5516,12,18
941,PREP_SCHED,14,10,102,0,0,0,3.352,0.5034,0.5032,0.4484,0.5516,14,16
942,PREP_SCHED,13,8,133,0,0,0,3.046,0.5030,0.5032,0.4484,0.5516,13,17
943,PREP_SCHED,17,11,131,0,0,0,2.965,0.5030,0.5031,0.4484,0.5516,17,13
944,PREP_SCHED,16,11,120,0,0,0,3.000,0.5030,0.5031,0.4484,0.5516,16,14
945,PREP_SCHED,11,7,168,0,0,0,3.703,0.5037,0.5032,0.4484,0.5516,11,19
946,PREP_SCHED,10,5,130,0,0,0,3.217,0.5032,0.5032,0.4484,0.5516,10,20
947,PREP_SCHED,14,8,170,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516,14,16
948,PREP_SCHED,13,8,103,0,0,0,3.016,0.5030,0.5032,0.4484,0.5516,13,17
949,PREP_SCHED,8,4,140,0,0,0,3.085,0.5031,0.5032,0.4484,0.5516,8,22
950,PREP_SCHED,7,3,153,0,0,0,3.019,0.5030,0.5031,0.4484,0.5516,7,23
951,PREP_SCHED,19,12,102,0,0,0,3.169,0.5032,0.5031,0.4484,0.5516,19,11
952,PREP_SCHED,18,13,157,0,0,0,3.001,0.5030,0.5031,0.4484,0.5516,18,12
953,PREP_SCHED,12,9,170,0,0,0,2.986,0.5030,0.5031,0.4485,0.5515,12,18
954,PREP_SCHED,11,7,450,0,0,0,3.029,0.5030,0.5031,0.4485,0.5515,11,19
955,PREP_SCHED,16,9,131,0,0,0,2.991,0.5030,0.5031,0.4485,0.5515,16,14
956,PREP_SCHED,15,10,158,0,0,0,3.443,0.5034,0.5031,0.4484,0.5516,15,15
957,PREP_SCHED,9,6,123,0,0,0,2.965,0.5030,0.5031,0.4484,0.5516,9,21
958,PREP_SCHED,8,4,105,0,0,0,3.078,0.5031,0.5031,0.4485,0.5515,8,22
959,PREP_SCHED,13,6,130,0,0,0,3.218,0.5032,0.5031,0.4484,0.5516,13,17
960,PREP_SCHED,12,8,197,0,0,0,3.656,0.5037,0.5032,0.4484,0.5516,12,18
961,PREP_SCHED,14,10,124,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516,14,16
962,PREP_SCHED,13,8,168,0,0,0,3.457,0.5034,0.5033,0.4484,0.5516,13,17
963,PREP_SCHED,17,11,102,0,0,0,2.948,0.5029,0.5032,0.4484,0.5516,17,13
964,PREP_SCHED,16,11,234,0,0,0,2.960,0.5030,0.5032,0.4484,0.5516,16,14
965,PREP_SCHED,11,7,199,0,0,0,3.003,0.5030,0.5031,0.4484,0.5516,11,19
966,PREP_SCHED,10,5,103,0,0,0,3.586,0.5036,0.5032,0.4484,0.5516,10,20
967,PREP_SCHED,14,8,96,0,0,0,2.951,0.5030,0.5032,0.4484,0.5516,14,16
968,PREP_SCHED,13,8,128,0,0,0,3.023,0.5030,0.5031,0.4484,0.5516,13,17
969,PREP_SCHED,8,4,122,0,0,0,2.980,0.5030,0.5031,0.4484,0.5516,8,22
970,PREP_SCHED,7,3,172,0,0,0,2.965,0.5030,0.5031,0.4485,0.5515,7,23
971,PREP_SCHED,19,12,168,0,0,0,3.166,0.5032,0.5031,0.4485,0.5515,19,11
972,PREP_SCHED,18,13,151,0,0,0,3.591,0.5036,0.5032,0.4484,0.5516,18,12
973,PREP_SCHED,12,9,120,0,0,0,3.252,0.5033,0.5032,0.4484,0.5516,12,18
974,PREP_SCHED,11,7,107,0,0,0,2.968,0.5030,0.5032,0.4484,0.5516,11,19
975,PREP_SCHED,16,9,101,0,0,0,2.973,0.5030,0.5031,0.4484,0.5516,16,14
976,PREP_SCHED,15,10,165,0,0,0,3.539,0.5035,0.5032,0.4484,0.5516,15,15
977,PREP_SCHED,9,6,160,0,0,0,3.257,0.5033,0.5032,0.4484,0.5516,9,21
978,PREP_SCHED,8,4,187,0,0,0,3.729,0.5037,0.5033,0.4483,0.5517,8,22
979,PREP_SCHED,13,6,131,0,0,0,3.265,0.5033,0.5033,0.4483,0.5517,13,17
980,PREP_SCHED,12,8,138,0,0,0,3.246,0.5032,0.5033,0.4484,0.5516,12,18
981,PREP_SCHED,14,10,115,0,0,0,3.128,0.5031,0.5033,0.4484,0.5516,14,16
982,PREP_SCHED,13,8,181,0,0,0,2.999,0.5030,0.5032,0.4484,0.5516,13,17
983,PREP_SCHED,17,11,254,0,0,0,3.479,0.5035,0.5033,0.4484,0.5516,17,13
984,PREP_SCHED,16,11,139,0,0,0,3.002,0.5030,0.5032,0.4484,0.5516,16,14
985,PREP_SCHED,11,7,98,0,0,0,3.329,0.5033,0.5032,0.4484,0.5516,11,19
986,PREP_SCHED,10,5,128,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516,10,20
987,PREP_SCHED,14,8,108,0,0,0,2.989,0.5030,0.5032,0.4484,0.5516,14,16
988,PREP_SCHED,13,8,208,0,0,0,3.289,0.5033,0.5032,0.4484,0.5516,13,17
989,PREP_SCHED,8,4,98,0,0,0,3.274,0.5033,0.5032,0.4484,0.5516,8,22
990,PREP_SCHED,7,3,156,0,0,0,3.087,0.5031,0.5032,0.4484,0.5516,7,23
991,PREP_SCHED,19,12,169,0,0,0,3.297,0.5033,0.5032,0.4484,0.5516,19,11
992,PREP_SCHED,18,13,127,0,0,0,2.997,0.5030,0.5032,0.4484,0.5516,18,12
993,PREP_SCHED,12,9,119,0,0,0,3.001,0.5030,0.5031,0.4484,0.5516,12,18
994,PREP_SCHED,11,7,107,0,0,0,3.033,0.5030,0.5031,0.4484,0.5516,11,19
995,PREP_SCHED,16,9,140,0,0,0,3.392,0.5034,0.5032,0.4484,0.5516,16,14
996,PREP_SCHED,15,10,190,0,0,0,3.241,0.5032,0.5032,0.4484,0.5516,15,15
997,PREP_SCHED,9,6,121,0,0,0,3.482,0.5035,0.5032,0.4484,0.5516,9,21
998,PREP_SCHED,8,4,166,0,0,0,3.336,0.5033,0.5033,0.4484,0.5516,8,22
999,PREP_SCHED,13,6,101,0,0,0,3.491,0.5035,0.5033,0.4483,0.5517,13,17
1000,PREP_SCHED,12,8,116,0,0,0,3.640,0.5036,0.5034,0.4483,0.5517,12,18
1001,PREP_SCHED,14,10,159,0,0,0,3.462,0.5035,0.5034,0.4483,0.5517,14,16
1002,PREP_SCHED,13,8,99,0,0,0,3.218,0.5032,0.5034,0.4483,0.5517,13,17
1003,PREP_SCHED,17,11,122,0,0,0,3.271,0.5033,0.5033,0.4483,0.5517,17,13
1004,PREP_SCHED,16,11,104,0,0,0,3.180,0.5032,0.5033,0.4483,0.5517,16,14
1005,PREP_SCHED,11,7,142,0,0,0,3.188,0.5032,0.5033,0.4484,0.5516,11,19
1006,PREP_SCHED,10,5,98,0,0,0,3.241,0.5032,0.5033,0.4484,0.5516,10,20
1007,PREP_SCHED,14,8,168,0,0,0,3.026,0.5030,0.5032,0.4484,0.5516,14,16
1008,PREP_SCHED,13,8,142,0,0,0,3.324,0.5033,0.5032,0.4484,0.5516,13,17
1009,PREP_SCHED,8,4,123,0,0,0,3.670,0.5037,0.5033,0.4483,0.5517,8,22
1010,PREP_SCHED,7,3,154,0,0,0,3.695,0.5037,0.5034,0.4483,0.5517,7,23
1011,PREP_SCHED,19,12,104,0,0,0,2.961,0.5030,0.5033,0.4483,0.5517,19,11
1012,PREP_SCHED,18,13,98,0,0,0,2.947,0.5030,0.5032,0.4484,0.5516,18,12
1013,PREP_SCHED,12,9,139,0,0,0,3.050,0.5030,0.5032,0.4484,0.5516,12,18
1014,PREP_SCHED,11,7,99,0,0,0,3.192,0.5032,0.5032,0.4484,0.5516,11,19
1015,PREP_SCHED,16,9,103,0,0,0,3.498,0.5035,0.5033,0.4484,0.5516,16,14
1016,PREP_SCHED,15,10,101,0,0,0,2.946,0.5029,0.5032,0.4484,0.5516,15,15
1017,PREP_SCHED,9,6,119,0,0,0,3.220,0.5032,0.5032,0.4484,0.5516,9,21
1018,PREP_SCHED,8,4,128,0,0,0,3.040,0.5030,0.5032,0.4484,0.5516,8,22
1019,PREP_SCHED,13,6,196,0,0,0,3.009,0.5030,0.5031,0.4484,0.5516,13,17
1020,PREP_SCHED,12,8,141,0,0,0,3.448,0.5034,0.5032,0.4484,0.5516,12,18
1021,PREP_SCHED,14,10,99,0,0,0,3.144,0.5031,0.5032,0.4484,0.5516,14,16
1022,PREP_SCHED,13,8,138,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516,13,17
1023,PREP_SCHED,17,11,185,0,0,0,3.008,0.5030,0.5031,0.4484,0.5516,17,13
1024,PREP_SCHED,16,11,165,0,0,0,2.935,0.5029,0.5031,0.4484,0.5516,16,14
1025,PREP_SCHED,11,7,131,0,0,0,3.449,0.5034,0.5032,0.4484,0.5516,11,19
1026,PREP_SCHED,10,5,101,0,0,0,3.497,0.5035,0.5032,0.4484,0.5516,10,20
1027,PREP_SCHED,14,8,142,0,0,0,2.969,0.5030,0.5032,0.4484,0.5516,14,16
1028,PREP_SCHED,13,8,136,0,0,0,3.193,0.5032,0.5032,0.4484,0.5516,13,17
1029,PREP_SCHED,8,4,124,0,0,0,3.425,0.5034,0.5032,0.4484,0.5516,8,22
1030,PREP_SCHED,7,3,124,0,0,0,61.078,0.5611,0.5148,0.4426,0.5574,7,23
1031,PREP_SCHED,19,12,137,0,0,0,3.367,0.5034,0.5125,0.4437,0.5563,19,11
1032,PREP_SCHED,18,13,104,0,0,0,2.951,0.5030,0.5106,0.4447,0.5553,18,12
1033,PREP_SCHED,12,9,126,0,0,0,3.366,0.5034,0.5092,0.4454,0.5546,12,18
1034,PREP_SCHED,11,7,135,0,0,0,2.954,0.5030,0.5079,0.4460,0.5540,11,19
1035,PREP_SCHED,16,9,102,0,0,0,3.593,0.5036,0.5071,0.4465,0.5535,16,14
1036,PREP_SCHED,15,10,99,0,0,0,2.988,0.5030,0.5062,0.4469,0.5531,15,15
1037,PREP_SCHED,9,6,95,0,0,0,3.038,0.5030,0.5056,0.4472,0.5528,9,21
1038,PREP_SCHED,8,4,237,0,0,0,2.991,0.5030,0.5051,0.4475,0.5525,8,22
1039,PREP_SCHED,13,6,133,0,0,0,3.044,0.5031,0.5047,0.4477,0.5523,13,17
1040,PREP_SCHED,12,8,262,0,0,0,3.335,0.5033,0.5044,0.4478,0.5522,12,18
1041,PREP_SCHED,14,10,143,0,0,0,3.027,0.5030,0.5041,0.4479,0.5521,14,16
1042,PREP_SCHED,13,8,100,0,0,0,2.976,0.5030,0.5039,0.4481,0.5519,13,17
1043,PREP_SCHED,17,11,139,0,0,0,2.961,0.5030,0.5037,0.4481,0.5519,17,13
1044,PREP_SCHED,16,11,106,0,0,0,3.040,0.5030,0.5036,0.4482,0.5518,16,14
1045,PREP_SCHED,11,7,134,0,0,0,3.186,0.5032,0.5035,0.4483,0.5517,11,19
1046,PREP_SCHED,10,5,101,0,0,0,3.004,0.5030,0.5034,0.4483,0.5517,10,20
1047,PREP_SCHED,14,8,102,0,0,0,3.030,0.5030,0.5033,0.4483,0.5517,14,16
1048,PREP_SCHED,13,8,147,0,0,0,3.082,0.5031,0.5033,0.4484,0.5516,13,17
1049,PREP_SCHED,8,4,136,0,0,0,3.092,0.5031,0.5032,0.4484,0.5516,8,22
1050,PREP_SCHED,7,3,95,0,0,0,3.605,0.5036,0.5033,0.4483,0.5517,7,23
1051,PREP_SCHED,19,12,142,0,0,0,2.907,0.5029,0.5032,0.4484,0.5516,19,11
1052,PREP_SCHED,18,13,128,0,0,0,3.022,0.5030,0.5032,0.4484,0.5516,18,12
1053,PREP_SCHED,12,9,98,0,0,0,2.976,0.5030,0.5031,0.4484,0.5516,12,18
1054,PREP_SCHED,11,7,107,0,0,0,3.113,0.5031,0.5031,0.4484,0.5516,11,19
1055,PREP_SCHED,16,9,100,0,0,0,3.572,0.5036,0.5032,0.4484,0.5516,16,14
1056,PREP_SCHED,15,10,151,0,0,0,3.051,0.5030,0.5032,0.4484,0.5516,15,15
1057,PREP_SCHED,9,6,88,0,0,0,3.006,0.5030,0.5032,0.4484,0.5516,9,21
1058,PREP_SCHED,8,4,166,0,0,0,2.997,0.5030,0.5031,0.4484,0.5516,8,22
1059,PREP_SCHED,13,6,136,0,0,0,3.169,0.5032,0.5031,0.4484,0.5516,13,17
1060,PREP_SCHED,12,8,111,0,0,0,3.172,0.5032,0.5031,0.4484,0.5516,12,18
1061,PREP_SCHED,14,10,141,0,0,0,2.950,0.5030,0.5031,0.4484,0.5516,14,16
1062,PREP_SCHED,13,8,138,0,0,0,3.018,0.5030,0.5031,0.4485,0.5515,13,17
1063,PREP_SCHED,17,11,145,0,0,0,2.935,0.5029,0.5031,0.4485,0.5515,17,13
1064,PREP_SCHED,16,11,128,0,0,0,3.272,0.5033,0.5031,0.4485,0.5515,16,14
1065,PREP_SCHED,11,7,138,0,0,0,3.414,0.5034,0.5032,0.4484,0.5516,11,19
1066,PREP_SCHED,10,5,127,0,0,0,2.977,0.5030,0.5031,0.4484,0.5516,10,20
1067,PREP_SCHED,14,8,101,0,0,0,3.008,0.5030,0.5031,0.4484,0.5516,14,16
1068,PREP_SCHED,13,8,125,0,0,0,3.005,0.5030,0.5031,0.4485,0.5515,13,17
1069,PREP_SCHED,8,4,103,0,0,0,3.251,0.5033,0.5031,0.4484,0.5516,8,22
1070,PREP_SCHED,7,3,175,0,0,0,3.080,0.5031,0.5031,0.4484,0.5516,7,23
1071,PREP_SCHED,19,13,104,0,0,0,2.973,0.5030,0.5031,0.4485,0.5515,19,11
1072,PREP_SCHED,17,13,140,0,0,0,3.020,0.5030,0.5031,0.4485,0.5515,17,13
1073,PREP_SCHED,12,9,109,0,0,0,2.938,0.5029,0.5030,0.4485,0.5515,12,18
1074,PREP_SCHED,12,8,216,0,0,0,3.150,0.5032,0.5031,0.4485,0.5515,12,18
1075,PREP_SCHED,16,10,157,0,0,0,3.056,0.5031,0.5031,0.4485,0.5515,16,14
1076,PREP_SCHED,14,10,163,0,0,0,3.024,0.5030,0.5031,0.4485,0.5515,14,16
1077,PREP_SCHED,9,6,155,0,0,0,3.028,0.5030,0.5031,0.4485,0.5515,9,21
1078,PREP_SCHED,18,12,170,0,0,0,2.991,0.5030,0.5030,0.4485,0.5515,18,12
1079,PREP_SCHED,22,15,157,0,0,0,3.332,0.5033,0.5031,0.4485,0.5515,22,8
1080,PREP_SCHED,18,13,148,0,0,0,3.187,0.5032,0.5031,0.4484,0.5516,18,12
1081,PREP_SCHED,15,11,96,0,0,0,3.131,0.5031,0.5031,0.4484,0.5516,15,15
1082,PREP_SCHED,14,9,192,0,0,0,3.064,0.5031,0.5031,0.4484,0.5516,14,16
1083,PREP_SCHED,19,12,178,0,0,0,3.037,0.5030,0.5031,0.4485,0.5515,19,11
1084,PREP_SCHED,15,10,143,0,0,0,3.291,0.5033,0.5031,0.4484,0.5516,15,15
1085,PREP_SCHED,12,8,115,0,0,0,3.108,0.5031,0.5031,0.4484,0.5516,12,18
1086,PREP_SCHED,11,6,196,0,0,0,3.063,0.5031,0.5031,0.4484,0.5516,11,19
1087,PREP_SCHED,16,9,134,0,0,0,3.530,0.5035,0.5032,0.4484,0.5516,16,14
1088,PREP_SCHED,12,7,100,0,0,0,3.031,0.5030,0.5032,0.4484,0.5516,12,18
1089,PREP_SCHED,9,5,107,0,0,0,3.646,0.5036,0.5033,0.4484,0.5516,9,21
1090,PREP_SCHED,8,3,125,0,0,0,3.116,0.5031,0.5032,0.4484,0.5516,8,22
1091,PREP_SCHED,24,17,194,0,0,0,3.077,0.5031,0.5032,0.4484,0.5516,24,6
1092,PREP_SCHED,18,14,111,0,0,0,3.015,0.5030,0.5032,0.4484,0.5516,18,12
1093,PREP_SCHED,15,11,104,0,0,0,3.104,0.5031,0.5032,0.4484,0.5516,15,15
1094,PREP_SCHED,15,10,130,0,0,0,3.241,0.5032,0.5032,0.4484,0.5516,15,15
1095,PREP_SCHED,21,14,219,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516,21,9
1096,PREP_SCHED,15,11,124,0,0,0,3.031,0.5030,0.5031,0.4484,0.5516,15,15
1097,PREP_SCHED,12,8,157,0,0,0,3.046,0.5030,0.5031,0.4484,0.5516,12,18
1098,PREP_SCHED,12,7,98,0,0,0,3.013,0.5030,0.5031,0.4485,0.5515,12,18
1099,PREP_SCHED,18,11,177,0,0,0,3.308,0.5033,0.5031,0.4484,0.5516,18,12
1100,PREP_SCHED,12,8,162,0,0,0,3.133,0.5031,0.5031,0.4484,0.5516,12,18
1101,PREP_SCHED,20,15,135,0,0,0,3.390,0.5034,0.5032,0.4484,0.5516,20,10
1102,PREP_SCHED,21,15,146,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,21,9
1103,PREP_SCHED,23,16,96,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516,23,7
1104,PREP_SCHED,20,15,171,0,0,0,3.336,0.5033,0.5032,0.4484,0.5516,20,10
1105,PREP_SCHED,17,12,180,0,0,0,3.089,0.5031,0.5032,0.4484,0.5516,17,13
1106,PREP_SCHED,16,10,161,0,0,0,3.076,0.5031,0.5032,0.4484,0.5516,16,14
1107,PREP_SCHED,18,11,155,0,0,0,3.108,0.5031,0.5031,0.4484,0.5516,18,12
1108,PREP_SCHED,15,10,100,0,0,0,3.159,0.5032,0.5032,0.4484,0.5516,15,15
1109,PREP_SCHED,14,9,121,0,0,0,3.229,0.5032,0.5032,0.4484,0.5516,14,16
1110,PREP_SCHED,13,7,165,0,0,0,3.160,0.5032,0.5032,0.4484,0.5516,13,17
1111,PREP_SCHED,15,8,98,0,0,0,3.061,0.5031,0.5031,0.4484,0.5516,15,15
1112,PREP_SCHED,12,7,146,0,0,0,3.314,0.5033,0.5032,0.4484,0.5516,12,18
1113,PREP_SCHED,11,6,170,0,0,0,3.153,0.5031,0.5032,0.4484,0.5516,11,19
1114,PREP_SCHED,10,4,145,0,0,0,3.308,0.5033,0.5032,0.4484,0.5516,10,20
1115,PREP_SCHED,12,5,125,0,0,0,3.109,0.5031,0.5032,0.4484,0.5516,12,18
1116,PREP_SCHED,9,5,110,0,0,0,3.087,0.5031,0.5032,0.4484,0.5516,9,21
1117,PREP_SCHED,9,5,128,0,0,0,3.042,0.5030,0.5031,0.4484,0.5516,9,21
1118,PREP_SCHED,19,14,134,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,19,11
1119,PREP_SCHED,21,15,116,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516,21,9
1120,PREP_SCHED,19,14,128,0,0,0,3.265,0.5033,0.5032,0.4484,0.5516,19,11
1121,PREP_SCHED,16,12,129,0,0,0,3.104,0.5031,0.5032,0.4484,0.5516,16,14
1122,PREP_SCHED,16,11,105,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516,16,14
1123,PREP_SCHED,18,12,97,0,0,0,3.257,0.5033,0.5032,0.4484,0.5516,18,12
1124,PREP_SCHED,16,11,132,0,0,0,3.146,0.5032,0.5032,0.4484,0.5516,16,14
1125,PREP_SCHED,13,9,115,0,0,0,3.143,0.5031,0.5032,0.4484,0.5516,13,17
1126,PREP_SCHED,13,8,160,0,0,0,3.084,0.5031,0.5032,0.4484,0.5516,13,17
1127,PREP_SCHED,15,9,156,0,0,0,3.084,0.5031,0.5031,0.4484,0.5516,15,15
1128,PREP_SCHED,13,8,117,0,0,0,3.288,0.5033,0.5032,0.4484,0.5516,13,17
1129,PREP_SCHED,10,6,98,0,0,0,3.068,0.5031,0.5031,0.4484,0.5516,10,20
1130,PREP_SCHED,25,20,126,0,0,0,3.170,0.5032,0.5031,0.4484,0.5516,25,5
1131,PREP_SCHED,26,20,104,0,0,0,3.111,0.5031,0.5031,0.4484,0.5516,26,4
1132,PREP_SCHED,26,21,160,0,0,0,3.082,0.5031,0.5031,0.4484,0.5516,26,4
1133,PREP_SCHED,21,18,112,0,0,0,3.306,0.5033,0.5032,0.4484,0.5516,21,9
1134,PREP_SCHED,21,17,92,0,0,0,3.031,0.5030,0.5031,0.4484,0.5516,21,9
1135,PREP_SCHED,22,17,97,0,0,0,3.083,0.5031,0.5031,0.4484,0.5516,22,8
1136,PREP_SCHED,23,18,102,0,0,0,3.344,0.5033,0.5032,0.4484,0.5516,23,7
1137,PREP_SCHED,18,14,169,0,0,0,3.028,0.5031,0.5031,0.4484,0.5516,18,12
1138,PREP_SCHED,18,14,114,0,0,0,3.519,0.5035,0.5032,0.4484,0.5516,18,12
1139,PREP_SCHED,19,14,127,0,0,0,3.081,0.5031,0.5032,0.4484,0.5516,19,11
1140,PREP_SCHED,20,15,116,0,0,0,3.127,0.5031,0.5032,0.4484,0.5516,20,10
1141,PREP_SCHED,15,11,101,0,0,0,3.090,0.5031,0.5032,0.4484,0.5516,15,15
1142,PREP_SCHED,15,11,142,0,0,0,3.140,0.5032,0.5032,0.4484,0.5516,15,15
1143,PREP_SCHED,16,11,122,0,0,0,3.244,0.5032,0.5032,0.4484,0.5516,16,14
1144,PREP_SCHED,17,12,108,0,0,0,3.051,0.5031,0.5031,0.4484,0.5516,17,13
1145,PREP_SCHED,28,24,118,0,0,0,3.516,0.5035,0.5032,0.4484,0.5516,28,2
1146,PREP_SCHED,28,24,114,0,0,0,3.062,0.5031,0.5032,0.4484,0.5516,28,2
1147,PREP_SCHED,28,23,101,0,0,0,3.004,0.5030,0.5032,0.4484,0.5516,28,2
1148,PREP_SCHED,27,22,150,0,0,0,3.479,0.5035,0.5032,0.4484,0.5516,27,3
1149,PREP_SCHED,25,21,149,0,0,0,3.005,0.5030,0.5032,0.4484,0.5516,25,5
1150,PREP_SCHED,25,20,137,0,0,0,3.025,0.5030,0.5031,0.4484,0.5516,25,5
1151,PREP_SCHED,25,20,165,0,0,0,3.048,0.5030,0.5031,0.4484,0.5516,25,5
1152,PREP_SCHED,24,18,107,0,0,0,3.237,0.5032,0.5031,0.4484,0.5516,24,6
1153,PREP_SCHED,22,17,107,0,0,0,3.265,0.5033,0.5032,0.4484,0.5516,22,8
1154,PREP_SCHED,22,17,121,0,0,0,3.031,0.5030,0.5031,0.4484,0.5516,22,8
1155,PREP_SCHED,22,17,128,0,0,0,3.240,0.5032,0.5032,0.4484,0.5516,22,8
1156,PREP_SCHED,21,15,213,0,0,0,3.019,0.5030,0.5031,0.4484,0.5516,21,9
1157,PREP_SCHED,19,14,138,0,0,0,3.056,0.5031,0.5031,0.4484,0.5516,19,11
1158,PREP_SCHED,19,14,127,0,0,0,3.288,0.5033,0.5032,0.4484,0.5516,19,11
1159,PREP_SCHED,19,14,104,0,0,0,3.051,0.5031,0.5031,0.4484,0.5516,19,11
1160,PREP_SCHED,18,12,148,0,0,0,3.603,0.5036,0.5032,0.4484,0.5516,18,12
1161,PREP_SCHED,16,11,217,0,0,0,3.380,0.5034,0.5033,0.4484,0.5516,16,14
1162,PREP_SCHED,16,11,148,0,0,0,3.359,0.5034,0.5033,0.4484,0.5516,16,14
1163,PREP_SCHED,16,11,95,0,0,0,3.858,0.5039,0.5034,0.4483,0.5517,16,14
1164,PREP_SCHED,30,24,140,0,0,0,3.087,0.5031,0.5033,0.4483,0.5517,30,0
1165,PREP_SCHED,29,24,176,0,0,0,3.466,0.5035,0.5034,0.4483,0.5517,29,1
1166,PREP_SCHED,28,23,185,0,0,0,3.420,0.5034,0.5034,0.4483,0.5517,28,2
1167,PREP_SCHED,26,22,181,0,0,0,3.155,0.5032,0.5033,0.4483,0.5517,26,4
1168,PREP_SCHED,26,21,133,0,0,0,3.328,0.5033,0.5033,0.4483,0.5517,26,4
1169,PREP_SCHED,25,20,128,0,0,0,3.361,0.5034,0.5033,0.4483,0.5517,25,5
1170,PREP_SCHED,25,19,110,0,0,0,3.532,0.5035,0.5034,0.4483,0.5517,25,5
1171,PREP_SCHED,23,18,114,0,0,0,3.089,0.5031,0.5033,0.4483,0.5517,23,7
1172,PREP_SCHED,23,17,152,0,0,0,3.168,0.5032,0.5033,0.4484,0.5516,23,7
1173,PREP_SCHED,22,17,133,0,0,0,3.318,0.5033,0.5033,0.4484,0.5516,22,8
1174,PREP_SCHED,22,16,156,0,0,0,3.349,0.5034,0.5033,0.4483,0.5517,22,8
1175,PREP_SCHED,20,15,106,0,0,0,3.614,0.5036,0.5034,0.4483,0.5517,20,10
1176,PREP_SCHED,20,14,134,0,0,0,3.604,0.5036,0.5034,0.4483,0.5517,20,10
1177,PREP_SCHED,19,14,110,0,0,0,3.295,0.5033,0.5034,0.4483,0.5517,19,11
1178,PREP_SCHED,19,13,119,0,0,0,3.245,0.5032,0.5034,0.4483,0.5517,19,11
1179,PREP_SCHED,17,12,136,0,0,0,3.346,0.5034,0.5034,0.4483,0.5517,17,13
1180,PREP_SCHED,17,11,110,0,0,0,3.190,0.5032,0.5033,0.4483,0.5517,17,13
1181,PREP_SCHED,16,11,144,0,0,0,3.365,0.5034,0.5033,0.4483,0.5517,16,14
1182,PREP_SCHED,16,10,128,0,0,0,3.340,0.5033,0.5033,0.4483,0.5517,16,14
1183,PREP_SCHED,14,9,151,0,0,0,3.240,0.5032,0.5033,0.4483,0.5517,14,16
1184,PREP_SCHED,29,23,99,1,1,0,7.293,0.5673,0.5161,0.4419,0.5581,29,1
1185,PREP_SCHED,27,22,168,0,0,0,4.303,0.5043,0.5137,0.4431,0.5569,27,3
1186,PREP_SCHED,26,21,106,0,0,0,4.185,0.5042,0.5118,0.4441,0.5559,26,4
1187,PREP_SCHED,24,20,120,0,0,0,3.090,0.5031,0.5101,0.4450,0.5550,24,6
1188,PREP_SCHED,25,19,112,0,0,0,3.281,0.5033,0.5087,0.4456,0.5544,25,5
1189,PREP_SCHED,24,18,105,0,0,0,3.798,0.5038,0.5077,0.4461,0.5539,24,6
1190,PREP_SCHED,23,17,133,0,0,0,3.876,0.5039,0.5070,0.4465,0.5535,23,7
1191,PREP_SCHED,21,16,93,0,0,0,3.772,0.5038,0.5063,0.4468,0.5532,21,9
1192,PREP_SCHED,22,15,131,0,0,0,3.111,0.5031,0.5057,0.4472,0.5528,22,8
1193,PREP_SCHED,21,15,137,0,0,0,3.916,0.5039,0.5053,0.4473,0.5527,21,9
1194,PREP_SCHED,20,14,127,0,0,0,3.857,0.5039,0.5050,0.4475,0.5525,20,10
1195,PREP_SCHED,18,13,102,0,0,0,3.400,0.5034,0.5047,0.4476,0.5524,18,12
1196,PREP_SCHED,19,12,138,0,0,0,3.439,0.5034,0.5045,0.4478,0.5522,19,11
1197,PREP_SCHED,18,12,134,0,0,0,3.696,0.5037,0.5043,0.4478,0.5522,18,12
1198,PREP_SCHED,17,11,142,0,0,0,3.931,0.5039,0.5042,0.4479,0.5521,17,13
1199,PREP_SCHED,15,10,212,0,0,0,3.806,0.5038,0.5041,0.4479,0.5521,15,15
1200,PREP_SCHED,16,9,148,0,0,0,3.743,0.5037,0.5041,0.4480,0.5520,16,14
1201,PREP_SCHED,15,9,166,0,0,0,3.431,0.5034,0.5039,0.4480,0.5520,15,15
1202,PREP_SCHED,14,8,130,0,0,0,3.431,0.5034,0.5038,0.4481,0.5519,14,16
1203,PREP_SCHED,12,7,131,0,0,0,3.439,0.5034,0.5038,0.4481,0.5519,12,18
