block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
935,PREP_SCHED,16,11,169,0,0,0,3.066,0.5031,0.5032,0.4484,0.5516,16,14
936,PREP_SCHED,15,10,151,0,0,0,3.274,0.5033,0.5032,0.4484,0.5516,15,15
937,PREP_SCHED,18,12,173,0,0,0,3.147,0.5031,0.5032,0.4484,0.5516,18,12
938,PREP_SCHED,14,9,101,0,0,0,3.447,0.5035,0.5032,0.4484,0.5516,14,16
939,PREP_SCHED,13,8,119,0,0,0,3.862,0.5039,0.5034,0.4483,0.5517,13,17
940,PREP_SCHED,27,22,160,0,0,0,3.076,0.5031,0.5033,0.4483,0.5517,27,3
941,PREP_SCHED,30,25,111,0,0,0,3.297,0.5033,0.5033,0.4483,0.5517,30,0
942,PREP_SCHED,26,22,107,0,0,0,3.149,0.5031,0.5033,0.4484,0.5516,26,4
943,PREP_SCHED,25,21,142,0,0,0,3.264,0.5033,0.5033,0.4484,0.5516,25,5
944,PREP_SCHED,24,20,173,0,0,0,3.349,0.5033,0.5033,0.4484,0.5516,24,6
945,PREP_SCHED,27,21,122,0,0,0,3.302,0.5033,0.5033,0.4484,0.5516,27,3
946,PREP_SCHED,23,18,169,0,0,0,3.282,0.5033,0.5033,0.4484,0.5516,23,7
947,PREP_SCHED,22,17,126,0,0,0,3.121,0.5031,0.5033,0.4484,0.5516,22,8
948,PREP_SCHED,21,16,105,0,0,0,3.268,0.5033,0.5033,0.4484,0.5516,21,9
949,PREP_SCHED,24,18,104,0,0,0,3.808,0.5038,0.5034,0.4483,0.5517,24,6
950,PREP_SCHED,20,15,106,0,0,0,3.073,0.5031,0.5033,0.4483,0.5517,20,10
951,PREP_SCHED,19,14,135,0,0,0,3.570,0.5036,0.5034,0.4483,0.5517,19,11
952,PREP_SCHED,18,13,119,0,0,0,3.025,0.5030,0.5033,0.4484,0.5516,18,12
953,PREP_SCHED,21,15,140,0,0,0,3.360,0.5034,0.5033,0.4483,0.5517,21,9
954,PREP_SCHED,17,12,140,0,0,0,3.135,0.5031,0.5033,0.4484,0.5516,17,13
955,PREP_SCHED,16,11,121,0,0,0,3.541,0.5035,0.5033,0.4483,0.5517,16,14
956,PREP_SCHED,15,10,101,0,0,0,3.281,0.5033,0.5033,0.4483,0.5517,15,15
957,PREP_SCHED,18,12,101,0,0,0,3.136,0.5031,0.5033,0.4484,0.5516,18,12
958,PREP_SCHED,14,9,107,0,0,0,3.313,0.5033,0.5033,0.4484,0.5516,14,16
959,PREP_SCHED,13,8,180,0,0,0,3.149,0.5031,0.5033,0.4484,0.5516,13,17
960,PREP_SCHED,27,22,103,0,0,0,3.532,0.5035,0.5033,0.4483,0.5517,27,3
961,PREP_SCHED,30,25,137,0,0,0,3.390,0.5034,0.5033,0.4483,0.5517,30,0
962,PREP_SCHED,26,22,125,0,0,0,3.242,0.5032,0.5033,0.4483,0.5517,26,4
963,PREP_SCHED,25,21,161,0,0,0,3.712,0.5037,0.5034,0.4483,0.5517,25,5
964,PREP_SCHED,24,20,124,0,0,0,3.064,0.5031,0.5033,0.4483,0.5517,24,6
965,PREP_SCHED,27,22,112,0,0,0,3.039,0.5030,0.5033,0.4484,0.5516,27,3
966,PREP_SCHED,23,19,105,0,0,0,3.531,0.5035,0.5033,0.4483,0.5517,23,7
967,PREP_SCHED,22,18,120,0,0,0,3.054,0.5031,0.5033,0.4484,0.5516,22,8
968,PREP_SCHED,21,17,133,0,0,0,3.234,0.5032,0.5033,0.4484,0.5516,21,9
969,PREP_SCHED,24,19,122,0,0,0,3.780,0.5038,0.5034,0.4483,0.5517,24,6
970,PREP_SCHED,20,16,157,0,0,0,3.055,0.5031,0.5033,0.4483,0.5517,20,10
971,PREP_SCHED,29,24,149,0,0,0,3.034,0.5030,0.5032,0.4484,0.5516,29,1
972,PREP_SCHED,29,24,124,0,0,0,3.285,0.5033,0.5033,0.4484,0.5516,29,1
973,PREP_SCHED,30,25,148,0,0,0,3.477,0.5035,0.5033,0.4483,0.5517,30,0
974,PREP_SCHED,29,24,161,0,0,0,3.289,0.5033,0.5033,0.4484,0.5516,29,1
975,PREP_SCHED,28,22,128,0,0,0,3.273,0.5033,0.5033,0.4484,0.5516,28,2
976,PREP_SCHED,27,22,104,0,0,0,3.230,0.5032,0.5033,0.4484,0.5516,27,3
977,PREP_SCHED,27,21,115,0,0,0,3.249,0.5032,0.5033,0.4484,0.5516,27,3
978,PREP_SCHED,26,20,104,0,0,0,3.456,0.5035,0.5033,0.4483,0.5517,26,4
979,PREP_SCHED,25,19,102,0,0,0,3.278,0.5033,0.5033,0.4483,0.5517,25,5
980,PREP_SCHED,24,19,130,0,0,0,3.047,0.5030,0.5033,0.4484,0.5516,24,6
981,PREP_SCHED,24,18,113,0,0,0,3.027,0.5030,0.5032,0.4484,0.5516,24,6
982,PREP_SCHED,23,17,108,0,0,0,3.311,0.5033,0.5032,0.4484,0.5516,23,7
983,PREP_SCHED,22,16,155,0,0,0,3.516,0.5035,0.5033,0.4484,0.5516,22,8
984,PREP_SCHED,21,16,212,0,0,0,3.326,0.5033,0.5033,0.4484,0.5516,21,9
985,PREP_SCHED,21,15,101,0,0,0,3.344,0.5034,0.5033,0.4483,0.5517,21,9
986,PREP_SCHED,21,15,140,0,0,0,3.342,0.5033,0.5033,0.4483,0.5517,21,9
987,PREP_SCHED,30,24,108,0,0,0,3.328,0.5033,0.5033,0.4483,0.5517,30,0
988,PREP_SCHED,29,23,102,0,0,0,3.261,0.5033,0.5033,0.4483,0.5517,29,1
989,PREP_SCHED,29,23,106,0,0,0,3.355,0.5033,0.5033,0.4483,0.5517,29,1
990,PREP_SCHED,28,22,147,0,0,0,3.329,0.5033,0.5033,0.4483,0.5517,28,2
991,PREP_SCHED,28,22,124,0,0,0,3.051,0.5031,0.5033,0.4484,0.5516,28,2
992,PREP_SCHED,26,21,154,0,0,0,3.366,0.5034,0.5033,0.4484,0.5516,26,4
993,PREP_SCHED,26,20,116,0,0,0,3.225,0.5032,0.5033,0.4484,0.5516,26,4
994,PREP_SCHED,25,19,149,0,0,0,3.281,0.5033,0.5033,0.4484,0.5516,25,5
995,PREP_SCHED,25,19,106,0,0,0,3.039,0.5031,0.5032,0.4484,0.5516,25,5
996,PREP_SCHED,24,19,150,0,0,0,3.310,0.5033,0.5032,0.4484,0.5516,24,6
997,PREP_SCHED,25,19,148,0,0,0,3.461,0.5035,0.5033,0.4484,0.5516,25,5
998,PREP_SCHED,28,22,137,0,0,0,3.618,0.5036,0.5034,0.4483,0.5517,28,2
999,PREP_SCHED,27,22,102,0,0,0,3.307,0.5033,0.5033,0.4483,0.5517,27,3
1000,PREP_SCHED,27,22,111,0,0,0,3.023,0.5030,0.5033,0.4484,0.5516,27,3
1001,PREP_SCHED,29,23,370,0,0,0,3.599,0.5036,0.5033,0.4483,0.5517,29,1
1002,PREP_SCHED,28,22,146,0,0,0,3.265,0.5033,0.5033,0.4483,0.5517,28,2
1003,PREP_SCHED,27,22,131,0,0,0,3.345,0.5033,0.5033,0.4483,0.5517,27,3
1004,PREP_SCHED,27,22,129,0,0,0,3.056,0.5031,0.5033,0.4484,0.5516,27,3
1005,PREP_SCHED,29,23,109,0,0,0,3.117,0.5031,0.5032,0.4484,0.5516,29,1
1006,PREP_SCHED,28,22,101,0,0,0,3.040,0.5030,0.5032,0.4484,0.5516,28,2
1007,PREP_SCHED,27,22,149,0,0,0,3.461,0.5035,0.5033,0.4484,0.5516,27,3
1008,PREP_SCHED,27,22,148,0,0,0,3.093,0.5031,0.5032,0.4484,0.5516,27,3
1009,PREP_SCHED,29,23,172,0,0,0,3.367,0.5034,0.5033,0.4484,0.5516,29,1
1010,PREP_SCHED,28,22,167,0,0,0,3.054,0.5031,0.5032,0.4484,0.5516,28,2
1011,PREP_SCHED,26,21,108,0,0,0,2.997,0.5030,0.5032,0.4484,0.5516,26,4
1012,PREP_SCHED,25,20,151,0,0,0,3.250,0.5032,0.5032,0.4484,0.5516,25,5
1013,PREP_SCHED,26,20,107,0,0,0,3.281,0.5033,0.5032,0.4484,0.5516,26,4
1014,PREP_SCHED,25,19,174,0,0,0,3.301,0.5033,0.5032,0.4484,0.5516,25,5
1015,PREP_SCHED,30,24,108,0,0,0,3.039,0.5030,0.5032,0.4484,0.5516,30,0
1016,PREP_SCHED,30,24,104,0,0,0,3.500,0.5035,0.5032,0.4484,0.5516,30,0
1017,PREP_SCHED,30,24,173,0,0,0,3.490,0.5035,0.5033,0.4484,0.5516,30,0
1018,PREP_SCHED,30,24,176,0,0,0,3.243,0.5033,0.5033,0.4484,0.5516,30,0
1019,PREP_SCHED,29,22,119,0,0,0,3.005,0.5030,0.5032,0.4484,0.5516,29,1
1020,PREP_SCHED,28,21,115,0,0,0,3.007,0.5030,0.5032,0.4484,0.5516,28,2
1021,PREP_SCHED,27,21,159,0,0,0,2.964,0.5030,0.5031,0.4484,0.5516,27,3
1022,PREP_SCHED,27,20,115,0,0,0,3.464,0.5035,0.5032,0.4484,0.5516,27,3
1023,PREP_SCHED,26,19,202,0,0,0,3.235,0.5032,0.5032,0.4484,0.5516,26,4
1024,PREP_SCHED,25,18,105,0,0,0,3.274,0.5033,0.5032,0.4484,0.5516,25,5
1025,PREP_SCHED,24,18,108,0,0,0,3.056,0.5031,0.5032,0.4484,0.5516,24,6
1026,PREP_SCHED,24,17,153,0,0,0,3.204,0.5032,0.5032,0.4484,0.5516,24,6
1027,PREP_SCHED,20,14,157,0,0,0,3.242,0.5032,0.5032,0.4484,0.5516,20,10
1028,PREP_SCHED,19,13,102,0,0,0,3.182,0.5032,0.5032,0.4484,0.5516,19,11
1029,PREP_SCHED,27,21,106,0,0,0,54.685,0.5547,0.5135,0.4433,0.5567,27,3
1030,PREP_SCHED,29,23,132,0,0,0,3.064,0.5030,0.5114,0.4443,0.5557,29,1
1031,PREP_SCHED,25,19,158,0,0,0,3.008,0.5030,0.5097,0.4451,0.5549,25,5
1032,PREP_SCHED,24,18,100,0,0,0,3.181,0.5032,0.5084,0.4458,0.5542,24,6
1033,PREP_SCHED,24,18,164,0,0,0,3.377,0.5034,0.5074,0.4463,0.5537,24,6
1034,PREP_SCHED,26,19,197,0,0,0,3.026,0.5030,0.5065,0.4467,0.5533,26,4
1035,PREP_SCHED,22,16,175,0,0,0,2.970,0.5030,0.5058,0.4471,0.5529,22,8
1036,PREP_SCHED,21,15,121,0,0,0,2.980,0.5030,0.5053,0.4474,0.5526,21,9
1037,PREP_SCHED,18,13,102,0,0,0,3.189,0.5032,0.5048,0.4476,0.5524,18,12
1038,PREP_SCHED,20,14,117,0,0,0,3.056,0.5031,0.5045,0.4478,0.5522,20,10
1039,PREP_SCHED,16,11,125,0,0,0,3.526,0.5035,0.5043,0.4479,0.5521,16,14
1040,PREP_SCHED,18,12,107,0,0,0,3.047,0.5030,0.5040,0.4480,0.5520,18,12
1041,PREP_SCHED,21,14,111,0,0,0,2.992,0.5030,0.5038,0.4481,0.5519,21,9
1042,PREP_SCHED,22,16,127,0,0,0,3.225,0.5032,0.5037,0.4481,0.5519,22,8
1043,PREP_SCHED,17,11,122,0,0,0,2.946,0.5029,0.5036,0.4482,0.5518,17,13
1044,PREP_SCHED,19,12,102,0,0,0,3.032,0.5030,0.5035,0.4483,0.5517,19,11
1045,PREP_SCHED,17,11,108,0,0,0,3.053,0.5031,0.5034,0.4483,0.5517,17,13
1046,PREP_SCHED,16,10,158,0,0,0,3.420,0.5034,0.5034,0.4483,0.5517,16,14
1047,PREP_SCHED,11,6,98,0,0,0,3.644,0.5037,0.5034,0.4483,0.5517,11,19
1048,PREP_SCHED,13,7,147,0,0,0,3.026,0.5030,0.5033,0.4483,0.5517,13,17
1049,PREP_SCHED,13,8,104,0,0,0,3.143,0.5032,0.5033,0.4483,0.5517,13,17
1050,PREP_SCHED,12,6,196,0,0,0,3.156,0.5032,0.5033,0.4484,0.5516,12,18
1051,PREP_SCHED,7,2,143,0,0,0,3.112,0.5031,0.5032,0.4484,0.5516,7,23
1052,PREP_SCHED,10,5,100,0,0,0,3.268,0.5033,0.5033,0.4484,0.5516,10,20
1053,PREP_SCHED,11,5,130,0,0,0,3.001,0.5030,0.5032,0.4484,0.5516,11,19
1054,PREP_SCHED,11,4,122,0,0,0,3.453,0.5035,0.5033,0.4484,0.5516,11,19
1055,PREP_SCHED,7,2,100,0,0,0,2.980,0.5030,0.5032,0.4484,0.5516,7,23
1056,PREP_SCHED,9,5,105,0,0,0,3.089,0.5031,0.5032,0.4484,0.5516,9,21
1057,PREP_SCHED,11,6,116,0,0,0,3.145,0.5032,0.5032,0.4484,0.5516,11,19
1058,PREP_SCHED,12,6,134,0,0,0,2.990,0.5030,0.5031,0.4484,0.5516,12,18
1059,PREP_SCHED,7,2,171,0,0,0,3.499,0.5035,0.5032,0.4484,0.5516,7,23
1060,PREP_SCHED,9,4,138,0,0,0,3.033,0.5030,0.5032,0.4484,0.5516,9,21
1061,PREP_SCHED,10,6,97,0,0,0,3.109,0.5031,0.5032,0.4484,0.5516,10,20
1062,PREP_SCHED,11,6,142,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516,11,19
1063,PREP_SCHED,8,4,117,0,0,0,2.922,0.5029,0.5031,0.4484,0.5516,8,22
1064,PREP_SCHED,17,11,158,0,0,0,3.242,0.5032,0.5031,0.4484,0.5516,17,13
1065,PREP_SCHED,14,9,115,0,0,0,3.018,0.5030,0.5031,0.4484,0.5516,14,16
1066,PREP_SCHED,16,10,104,0,0,0,3.038,0.5030,0.5031,0.4484,0.5516,16,14
1067,PREP_SCHED,10,6,107,0,0,0,3.126,0.5031,0.5031,0.4484,0.5516,10,20
1068,PREP_SCHED,14,9,98,0,0,0,2.976,0.5030,0.5031,0.4485,0.5515,14,16
1069,PREP_SCHED,11,6,100,0,0,0,3.071,0.5031,0.5031,0.4485,0.5515,11,19
1070,PREP_SCHED,13,7,137,0,0,0,3.057,0.5030,0.5031,0.4485,0.5515,13,17
1071,PREP_SCHED,7,3,128,0,0,0,3.096,0.5031,0.5031,0.4485,0.5515,7,23
1072,PREP_SCHED,11,7,133,0,0,0,3.112,0.5031,0.5031,0.4485,0.5515,11,19
1073,PREP_SCHED,16,10,137,0,0,0,3.007,0.5030,0.5031,0.4485,0.5515,16,14
1074,PREP_SCHED,18,12,109,0,0,0,3.006,0.5030,0.5031,0.4485,0.5515,18,12
1075,PREP_SCHED,12,8,129,0,0,0,2.948,0.5029,0.5030,0.4485,0.5515,12,18
1076,PREP_SCHED,14,10,122,0,0,0,3.134,0.5031,0.5031,0.4485,0.5515,14,16
1077,PREP_SCHED,13,7,118,0,0,0,3.027,0.5030,0.5031,0.4485,0.5515,13,17
1078,PREP_SCHED,15,9,140,0,0,0,2.943,0.5029,0.5030,0.4485,0.5515,15,15
1079,PREP_SCHED,9,5,100,0,0,0,3.142,0.5031,0.5031,0.4485,0.5515,9,21
1080,PREP_SCHED,11,7,161,0,0,0,3.124,0.5031,0.5031,0.4485,0.5515,11,19
1081,PREP_SCHED,10,4,118,0,0,0,3.284,0.5033,0.5031,0.4484,0.5516,10,20
1082,PREP_SCHED,12,7,101,0,0,0,3.039,0.5030,0.5031,0.4485,0.5515,12,18
1083,PREP_SCHED,14,9,153,0,0,0,2.965,0.5030,0.5031,0.4485,0.5515,14,16
1084,PREP_SCHED,16,11,109,0,0,0,3.015,0.5030,0.5031,0.4485,0.5515,16,14
1085,PREP_SCHED,14,9,188,0,0,0,2.962,0.5030,0.5030,0.4485,0.5515,14,16
1086,PREP_SCHED,16,10,145,0,0,0,3.272,0.5033,0.5031,0.4485,0.5515,16,14
1087,PREP_SCHED,11,6,138,0,0,0,2.984,0.5030,0.5031,0.4485,0.5515,11,19
1088,PREP_SCHED,13,8,139,0,0,0,3.039,0.5030,0.5031,0.4485,0.5515,13,17
1089,PREP_SCHED,11,6,141,0,0,0,3.066,0.5031,0.5031,0.4485,0.5515,11,19
1090,PREP_SCHED,13,7,126,0,0,0,2.988,0.5030,0.5030,0.4485,0.5515,13,17
1091,PREP_SCHED,8,3,131,0,0,0,3.270,0.5033,0.5031,0.4485,0.5515,8,22
1092,PREP_SCHED,10,6,136,0,0,0,2.999,0.5030,0.5031,0.4485,0.5515,10,20
1093,PREP_SCHED,16,10,102,0,0,0,2.977,0.5030,0.5031,0.4485,0.5515,16,14
1094,PREP_SCHED,18,12,131,0,0,0,3.047,0.5030,0.5031,0.4485,0.5515,18,12
1095,PREP_SCHED,12,8,240,0,0,0,2.985,0.5030,0.5030,0.4485,0.5515,12,18
1096,PREP_SCHED,14,10,145,0,0,0,3.382,0.5034,0.5031,0.4484,0.5516,14,16
1097,PREP_SCHED,13,7,155,0,0,0,2.972,0.5030,0.5031,0.4485,0.5515,13,17
1098,PREP_SCHED,15,9,146,0,0,0,2.875,0.5029,0.5030,0.4485,0.5515,15,15
1099,PREP_SCHED,9,5,238,0,0,0,3.049,0.5030,0.5030,0.4485,0.5515,9,21
1100,PREP_SCHED,11,7,158,0,0,0,2.992,0.5030,0.5030,0.4485,0.5515,11,19
1101,PREP_SCHED,10,4,195,0,0,0,3.200,0.5032,0.5031,0.4485,0.5515,10,20
1102,PREP_SCHED,12,7,105,0,0,0,2.972,0.5030,0.5030,0.4485,0.5515,12,18
1103,PREP_SCHED,14,9,155,0,0,0,2.944,0.5029,0.5030,0.4485,0.5515,14,16
1104,PREP_SCHED,16,11,132,0,0,0,3.191,0.5032,0.5031,0.4485,0.5515,16,14
1105,PREP_SCHED,14,9,144,0,0,0,2.970,0.5030,0.5030,0.4485,0.5515,14,16
1106,PREP_SCHED,16,10,199,0,0,0,3.175,0.5032,0.5031,0.4485,0.5515,16,14
1107,PREP_SCHED,11,6,131,0,0,0,2.912,0.5029,0.5030,0.4485,0.5515,11,19
1108,PREP_SCHED,13,8,108,0,0,0,3.010,0.5030,0.5030,0.4485,0.5515,13,17
1109,PREP_SCHED,11,6,131,0,0,0,3.192,0.5032,0.5031,0.4485,0.5515,11,19
1110,PREP_SCHED,13,7,138,0,0,0,2.972,0.5030,0.5030,0.4485,0.5515,13,17
1111,PREP_SCHED,8,3,132,0,0,0,3.216,0.5032,0.5031,0.4485,0.5515,8,22
1112,PREP_SCHED,10,6,123,0,0,0,2.946,0.5029,0.5031,0.4485,0.5515,10,20
1113,PREP_SCHED,16,10,116,0,0,0,2.937,0.5029,0.5030,0.4485,0.5515,16,14
1114,PREP_SCHED,18,12,253,0,0,0,3.018,0.5030,0.5030,0.4485,0.5515,18,12
1115,PREP_SCHED,12,8,112,0,0,0,3.044,0.5030,0.5030,0.4485,0.5515,12,18
1116,PREP_SCHED,14,10,117,0,0,0,3.253,0.5032,0.5031,0.4485,0.5515,14,16
1117,PREP_SCHED,13,7,158,0,0,0,3.081,0.5031,0.5031,0.4485,0.5515,13,17
1118,PREP_SCHED,15,9,184,0,0,0,3.029,0.5030,0.5031,0.4485,0.5515,15,15
1119,PREP_SCHED,9,5,107,0,0,0,3.045,0.5030,0.5031,0.4485,0.5515,9,21
1120,PREP_SCHED,11,7,117,0,0,0,3.037,0.5030,0.5031,0.4485,0.5515,11,19
1121,PREP_SCHED,10,4,199,0,0,0,3.193,0.5032,0.5031,0.4485,0.5515,10,20
1122,PREP_SCHED,12,7,210,0,0,0,3.224,0.5032,0.5031,0.4484,0.5516,12,18
1123,PREP_SCHED,14,9,156,0,0,0,3.030,0.5030,0.5031,0.4485,0.5515,14,16
1124,PREP_SCHED,16,11,145,0,0,0,2.959,0.5030,0.5031,0.4485,0.5515,16,14
1125,PREP_SCHED,14,9,161,0,0,0,3.072,0.5031,0.5031,0.4485,0.5515,14,16
1126,PREP_SCHED,16,10,118,0,0,0,3.167,0.5032,0.5031,0.4485,0.5515,16,14
1127,PREP_SCHED,11,6,98,0,0,0,3.015,0.5030,0.5031,0.4485,0.5515,11,19
1128,PREP_SCHED,13,8,134,0,0,0,2.992,0.5030,0.5031,0.4485,0.5515,13,17
1129,PREP_SCHED,11,6,128,0,0,0,3.002,0.5030,0.5030,0.4485,0.5515,11,19
1130,PREP_SCHED,13,7,103,0,0,0,3.113,0.5031,0.5031,0.4485,0.5515,13,17
1131,PREP_SCHED,8,3,123,0,0,0,3.397,0.5034,0.5031,0.4484,0.5516,8,22
1132,PREP_SCHED,10,6,115,0,0,0,3.053,0.5030,0.5031,0.4484,0.5516,10,20
1133,PREP_SCHED,16,10,144,0,0,0,3.184,0.5032,0.5031,0.4484,0.5516,16,14
1134,PREP_SCHED,18,12,101,0,0,0,3.063,0.5031,0.5031,0.4484,0.5516,18,12
1135,PREP_SCHED,12,8,135,0,0,0,3.274,0.5033,0.5031,0.4484,0.5516,12,18
1136,PREP_SCHED,14,10,136,0,0,0,3.092,0.5031,0.5031,0.4484,0.5516,14,16
1137,PREP_SCHED,13,7,132,0,0,0,3.018,0.5030,0.5031,0.4484,0.5516,13,17
1138,PREP_SCHED,15,9,186,0,0,0,3.435,0.5035,0.5032,0.4484,0.5516,15,15
1139,PREP_SCHED,9,5,99,0,0,0,3.269,0.5033,0.5032,0.4484,0.5516,9,21
1140,PREP_SCHED,11,7,139,0,0,0,3.421,0.5034,0.5032,0.4484,0.5516,11,19
1141,PREP_SCHED,10,4,145,0,0,0,3.106,0.5031,0.5032,0.4484,0.5516,10,20
1142,PREP_SCHED,12,7,140,0,0,0,2.982,0.5030,0.5032,0.4484,0.5516,12,18
1143,PREP_SCHED,14,9,146,0,0,0,3.036,0.5030,0.5031,0.4484,0.5516,14,16
1144,PREP_SCHED,16,11,130,0,0,0,2.952,0.5030,0.5031,0.4484,0.5516,16,14
1145,PREP_SCHED,14,9,134,0,0,0,3.184,0.5032,0.5031,0.4484,0.5516,14,16
1146,PREP_SCHED,16,10,103,0,0,0,3.034,0.5030,0.5031,0.4484,0.5516,16,14
1147,PREP_SCHED,11,6,129,0,0,0,3.029,0.5030,0.5031,0.4485,0.5515,11,19
1148,PREP_SCHED,13,8,117,0,0,0,3.022,0.5030,0.5031,0.4485,0.5515,13,17
1149,PREP_SCHED,11,6,104,0,0,0,2.997,0.5030,0.5031,0.4485,0.5515,11,19
1150,PREP_SCHED,13,7,111,0,0,0,3.427,0.5034,0.5031,0.4484,0.5516,13,17
1151,PREP_SCHED,8,3,153,0,0,0,3.243,0.5033,0.5032,0.4484,0.5516,8,22
1152,PREP_SCHED,10,6,139,0,0,0,2.976,0.5030,0.5031,0.4484,0.5516,10,20
1153,PREP_SCHED,16,10,100,0,0,0,2.973,0.5030,0.5031,0.4485,0.5515,16,14
1154,PREP_SCHED,18,12,106,0,0,0,3.005,0.5030,0.5031,0.4485,0.5515,18,12
1155,PREP_SCHED,12,8,125,0,0,0,3.483,0.5035,0.5032,0.4484,0.5516,12,18
1156,PREP_SCHED,14,10,127,0,0,0,3.585,0.5036,0.5032,0.4484,0.5516,14,16
1157,PREP_SCHED,13,7,99,0,0,0,2.971,0.5030,0.5032,0.4484,0.5516,13,17
1158,PREP_SCHED,15,9,101,0,0,0,2.994,0.5030,0.5031,0.4484,0.5516,15,15
1159,PREP_SCHED,9,5,136,0,0,0,3.059,0.5031,0.5031,0.4484,0.5516,9,21
1160,PREP_SCHED,11,7,137,0,0,0,3.730,0.5037,0.5033,0.4484,0.5516,11,19
1161,PREP_SCHED,10,4,195,0,0,0,3.262,0.5033,0.5033,0.4484,0.5516,10,20
1162,PREP_SCHED,12,7,121,0,0,0,3.026,0.5030,0.5032,0.4484,0.5516,12,18
1163,PREP_SCHED,14,9,101,0,0,0,2.962,0.5030,0.5032,0.4484,0.5516,14,16
1164,PREP_SCHED,16,11,191,0,0,0,3.450,0.5035,0.5032,0.4484,0.5516,16,14
1165,PREP_SCHED,14,9,173,0,0,0,3.260,0.5033,0.5032,0.4484,0.5516,14,16
1166,PREP_SCHED,16,10,138,0,0,0,2.948,0.5029,0.5032,0.4484,0.5516,16,14
1167,PREP_SCHED,11,6,166,0,0,0,2.958,0.5030,0.5031,0.4484,0.5516,11,19
1168,PREP_SCHED,13,8,145,0,0,0,3.400,0.5034,0.5032,0.4484,0.5516,13,17
1169,PREP_SCHED,11,6,104,0,0,0,3.280,0.5033,0.5032,0.4484,0.5516,11,19
1170,PREP_SCHED,13,7,103,0,0,0,3.259,0.5033,0.5032,0.4484,0.5516,13,17
1171,PREP_SCHED,8,3,297,0,0,0,3.001,0.5030,0.5032,0.4484,0.5516,8,22
1172,PREP_SCHED,10,6,104,0,0,0,3.037,0.5030,0.5031,0.4484,0.5516,10,20
1173,PREP_SCHED,16,10,149,0,0,0,3.236,0.5032,0.5032,0.4484,0.5516,16,14
1174,PREP_SCHED,18,12,178,0,0,0,2.998,0.5030,0.5031,0.4484,0.5516,18,12
1175,PREP_SCHED,12,8,143,0,0,0,3.235,0.5032,0.5032,0.4484,0.5516,12,18
1176,PREP_SCHED,14,10,110,0,0,0,3.254,0.5033,0.5032,0.4484,0.5516,14,16
1177,PREP_SCHED,13,7,108,0,0,0,3.266,0.5033,0.5032,0.4484,0.5516,13,17
1178,PREP_SCHED,15,9,106,0,0,0,3.509,0.5035,0.5033,0.4484,0.5516,15,15
1179,PREP_SCHED,9,5,141,0,0,0,3.283,0.5033,0.5033,0.4484,0.5516,9,21
1180,PREP_SCHED,11,7,147,0,0,0,3.612,0.5036,0.5033,0.4483,0.5517,11,19
1181,PREP_SCHED,10,4,137,0,0,0,3.575,0.5036,0.5034,0.4483,0.5517,10,20
1182,PREP_SCHED,12,7,187,0,0,0,3.616,0.5036,0.5034,0.4483,0.5517,12,18
1183,PREP_SCHED,14,9,135,0,0,0,3.127,0.5031,0.5034,0.4483,0.5517,14,16
1184,PREP_SCHED,16,11,107,0,0,0,3.331,0.5033,0.5034,0.4483,0.5517,16,14
1185,PREP_SCHED,14,9,107,0,0,0,3.307,0.5033,0.5033,0.4483,0.5517,14,16
1186,PREP_SCHED,16,10,106,0,0,0,3.374,0.5034,0.5034,0.4483,0.5517,16,14
1187,PREP_SCHED,11,6,138,0,0,0,3.078,0.5031,0.5033,0.4483,0.5517,11,19
1188,PREP_SCHED,13,8,102,0,0,0,3.070,0.5031,0.5033,0.4484,0.5516,13,17
1189,PREP_SCHED,11,6,131,0,0,0,3.688,0.5037,0.5033,0.4483,0.5517,11,19
1190,PREP_SCHED,13,7,100,0,0,0,3.193,0.5032,0.5033,0.4483,0.5517,13,17
1191,PREP_SCHED,8,3,101,0,0,0,3.386,0.5034,0.5033,0.4483,0.5517,8,22
1192,PREP_SCHED,10,6,175,0,0,0,3.107,0.5031,0.5033,0.4484,0.5516,10,20
1193,PREP_SCHED,16,10,196,0,0,0,3.040,0.5030,0.5032,0.4484,0.5516,16,14
1194,PREP_SCHED,18,12,125,0,0,0,3.455,0.5035,0.5033,0.4484,0.5516,18,12
1195,PREP_SCHED,12,8,153,0,0,0,3.418,0.5034,0.5033,0.4483,0.5517,12,18
1196,PREP_SCHED,14,10,108,0,0,0,3.358,0.5033,0.5033,0.4483,0.5517,14,16
1197,PREP_SCHED,13,7,143,0,0,0,3.810,0.5038,0.5034,0.4483,0.5517,13,17
1198,PREP_SCHED,15,9,168,0,0,0,3.108,0.5031,0.5034,0.4483,0.5517,15,15
1199,PREP_SCHED,9,5,111,0,0,0,3.520,0.5035,0.5034,0.4483,0.5517,9,21
1200,PREP_SCHED,11,7,157,0,0,0,3.239,0.5032,0.5034,0.4483,0.5517,11,19
1201,PREP_SCHED,10,4,180,0,0,0,3.103,0.5031,0.5033,0.4483,0.5517,10,20
1202,PREP_SCHED,12,7,160,0,0,0,3.138,0.5031,0.5033,0.4484,0.5516,12,18
