block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1498,PREP,26,22,157,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516,26,4
1499,PREP,26,21,165,0,0,0,3.257,0.5033,0.5032,0.4484,0.5516,26,4
1500,PREP,21,18,138,0,0,0,3.187,0.5032,0.5032,0.4484,0.5516,21,9
1501,PREP,20,17,134,0,0,0,3.258,0.5033,0.5032,0.4484,0.5516,20,10
1502,PREP,23,18,148,0,0,0,3.327,0.5033,0.5032,0.4484,0.5516,23,7
1503,PREP,23,17,99,0,0,0,3.156,0.5032,0.5032,0.4484,0.5516,23,7
1504,PREP,18,14,164,0,0,0,3.099,0.5031,0.5032,0.4484,0.5516,18,12
1505,PREP,17,13,129,0,0,0,3.565,0.5036,0.5033,0.4484,0.5516,17,13
1506,PREP,20,15,106,0,0,0,3.071,0.5031,0.5032,0.4484,0.5516,20,10
1507,PREP,20,14,196,0,0,0,3.071,0.5031,0.5032,0.4484,0.5516,20,10
1508,PREP,15,11,151,0,0,0,3.207,0.5032,0.5032,0.4484,0.5516,15,15
1509,PREP,14,10,129,0,0,0,3.115,0.5031,0.5032,0.4484,0.5516,14,16
1510,PREP,17,12,165,0,0,0,3.136,0.5031,0.5032,0.4484,0.5516,17,13
1511,PREP,17,11,148,0,0,0,3.145,0.5032,0.5032,0.4484,0.5516,17,13
1512,PREP,12,8,891,0,0,0,3.082,0.5031,0.5032,0.4484,0.5516,12,18
1513,PREP,11,7,111,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516,11,19
1514,PREP,14,9,144,0,0,0,3.376,0.5034,0.5032,0.4484,0.5516,14,16
1515,PREP,14,8,226,0,0,0,3.219,0.5032,0.5032,0.4484,0.5516,14,16
1516,PREP,9,5,135,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516,9,21
1517,PREP,23,19,104,0,0,0,3.058,0.5031,0.5032,0.4484,0.5516,23,7
1518,PREP,26,22,113,0,0,0,3.260,0.5033,0.5032,0.4484,0.5516,26,4
1519,PREP,26,21,98,0,0,0,3.355,0.5034,0.5032,0.4484,0.5516,26,4
1520,PREP,21,18,126,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516,21,9
1521,PREP,20,17,180,0,0,0,3.081,0.5031,0.5032,0.4484,0.5516,20,10
1522,PREP,23,18,132,0,0,0,3.079,0.5031,0.5032,0.4484,0.5516,23,7
1523,PREP,23,17,148,0,0,0,3.143,0.5031,0.5032,0.4484,0.5516,23,7
1524,PREP,18,14,102,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516,18,12
1525,PREP,17,13,106,0,0,0,3.354,0.5034,0.5032,0.4484,0.5516,17,13
1526,PREP,20,15,114,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,20,10
1527,PREP,20,14,120,0,0,0,3.121,0.5031,0.5032,0.4484,0.5516,20,10
1528,PREP,15,11,162,0,0,0,3.143,0.5032,0.5032,0.4484,0.5516,15,15
1529,PREP,14,10,94,0,0,0,3.128,0.5031,0.5032,0.4484,0.5516,14,16
1530,PREP,17,12,142,0,0,0,3.074,0.5031,0.5031,0.4484,0.5516,17,13
1531,PREP,17,11,103,0,0,0,3.324,0.5033,0.5032,0.4484,0.5516,17,13
1532,PREP,12,8,134,0,0,0,3.229,0.5032,0.5032,0.4484,0.5516,12,18
1533,PREP,11,7,134,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516,11,19
1534,PREP,14,9,92,0,0,0,3.148,0.5031,0.5032,0.4484,0.5516,14,16
1535,PREP,14,8,206,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516,14,16
1536,PREP,9,5,137,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516,9,21
1537,PREP,23,19,171,0,0,0,3.153,0.5032,0.5032,0.4484,0.5516,23,7
1538,PREP,26,22,101,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516,26,4
1539,PREP,26,21,254,0,0,0,3.105,0.5031,0.5032,0.4484,0.5516,26,4
1540,PREP,21,18,130,0,0,0,3.129,0.5031,0.5032,0.4484,0.5516,21,9
1541,PREP,20,17,117,0,0,0,3.056,0.5031,0.5031,0.4484,0.5516,20,10
1542,PREP,23,18,160,0,0,0,3.054,0.5031,0.5031,0.4484,0.5516,23,7
1543,PREP,23,17,248,0,0,0,3.090,0.5031,0.5031,0.4484,0.5516,23,7
1544,PREP,18,14,150,0,0,0,3.088,0.5031,0.5031,0.4484,0.5516,18,12
1545,PREP,17,13,156,0,0,0,3.079,0.5031,0.5031,0.4484,0.5516,17,13
1546,PREP,20,15,217,0,0,0,3.040,0.5030,0.5031,0.4485,0.5515,20,10
1547,PREP,20,14,101,0,0,0,3.129,0.5031,0.5031,0.4485,0.5515,20,10
1548,PREP,15,11,129,0,0,0,3.066,0.5031,0.5031,0.4485,0.5515,15,15
1549,PREP,14,10,127,0,0,0,3.094,0.5031,0.5031,0.4485,0.5515,14,16
1550,PREP,17,12,248,0,0,0,3.131,0.5031,0.5031,0.4485,0.5515,17,13
1551,PREP,17,11,140,0,0,0,3.041,0.5030,0.5031,0.4485,0.5515,17,13
1552,PREP,12,8,186,0,0,0,3.302,0.5033,0.5031,0.4484,0.5516,12,18
1553,PREP,11,7,93,0,0,0,3.115,0.5031,0.5031,0.4484,0.5516,11,19
1554,PREP,14,9,160,0,0,0,3.140,0.5031,0.5031,0.4484,0.5516,14,16
1555,PREP,14,8,146,0,0,0,3.153,0.5032,0.5031,0.4484,0.5516,14,16
1556,PREP,9,5,133,0,0,0,3.306,0.5033,0.5032,0.4484,0.5516,9,21
1557,PREP,23,19,142,0,0,0,3.105,0.5031,0.5032,0.4484,0.5516,23,7
1558,PREP,26,22,93,0,0,0,3.196,0.5032,0.5032,0.4484,0.5516,26,4
1559,PREP,26,21,112,0,0,0,3.262,0.5033,0.5032,0.4484,0.5516,26,4
1560,PREP,21,18,136,0,0,0,3.121,0.5031,0.5032,0.4484,0.5516,21,9
1561,PREP,20,17,98,0,0,0,3.263,0.5033,0.5032,0.4484,0.5516,20,10
1562,PREP,23,18,122,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516,23,7
1563,PREP,23,17,129,0,0,0,3.175,0.5032,0.5032,0.4484,0.5516,23,7
1564,PREP,18,14,122,0,0,0,3.093,0.5031,0.5032,0.4484,0.5516,18,12
1565,PREP,17,13,115,0,0,0,3.122,0.5031,0.5032,0.4484,0.5516,17,13
1566,PREP,20,15,94,0,0,0,3.144,0.5031,0.5032,0.4484,0.5516,20,10
1567,PREP,20,14,145,0,0,0,3.156,0.5031,0.5032,0.4484,0.5516,20,10
1568,PREP,15,11,94,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516,15,15
1569,PREP,14,10,108,0,0,0,3.180,0.5032,0.5032,0.4484,0.5516,14,16
1570,PREP,17,12,100,0,0,0,3.152,0.5032,0.5032,0.4484,0.5516,17,13
1571,PREP,17,11,128,0,0,0,3.074,0.5031,0.5031,0.4484,0.5516,17,13
1572,PREP,12,8,95,0,0,0,3.146,0.5032,0.5031,0.4484,0.5516,12,18
1573,PREP,11,7,120,0,0,0,3.182,0.5032,0.5032,0.4484,0.5516,11,19
1574,PREP,14,9,134,0,0,0,3.125,0.5031,0.5031,0.4484,0.5516,14,16
1575,PREP,14,8,186,0,0,0,3.161,0.5032,0.5031,0.4484,0.5516,14,16
1576,PREP,9,5,133,0,0,0,3.081,0.5031,0.5031,0.4484,0.5516,9,21
1577,PREP,23,19,134,0,0,0,3.213,0.5032,0.5031,0.4484,0.5516,23,7
1578,PREP,26,22,116,0,0,0,3.237,0.5032,0.5032,0.4484,0.5516,26,4
1579,PREP,26,21,134,0,0,0,3.340,0.5033,0.5032,0.4484,0.5516,26,4
1580,PREP,21,18,195,0,0,0,3.120,0.5031,0.5032,0.4484,0.5516,21,9
1581,PREP,20,17,150,0,0,0,3.077,0.5031,0.5032,0.4484,0.5516,20,10
1582,PREP,23,18,154,0,0,0,3.272,0.5033,0.5032,0.4484,0.5516,23,7
1583,PREP,23,17,239,0,0,0,3.115,0.5031,0.5032,0.4484,0.5516,23,7
1584,PREP,18,14,146,0,0,0,3.068,0.5031,0.5032,0.4484,0.5516,18,12
1585,PREP,17,13,150,0,0,0,3.098,0.5031,0.5031,0.4484,0.5516,17,13
1586,PREP,20,15,138,0,0,0,3.078,0.5031,0.5031,0.4484,0.5516,20,10
1587,PREP,20,14,105,0,0,0,3.227,0.5032,0.5031,0.4484,0.5516,20,10
1588,PREP,15,11,103,0,0,0,3.220,0.5032,0.5032,0.4484,0.5516,15,15
1589,PREP,14,10,99,0,0,0,3.057,0.5031,0.5031,0.4484,0.5516,14,16
1590,PREP,17,12,94,0,0,0,3.147,0.5031,0.5031,0.4484,0.5516,17,13
1591,PREP,17,11,109,0,0,0,3.089,0.5031,0.5031,0.4484,0.5516,17,13
1592,PREP,12,8,177,0,0,0,3.127,0.5031,0.5031,0.4484,0.5516,12,18
1593,PREP,11,7,139,0,0,0,3.622,0.5036,0.5032,0.4484,0.5516,11,19
1594,PREP,14,9,130,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516,14,16
1595,PREP,14,8,98,0,0,0,3.136,0.5031,0.5032,0.4484,0.5516,14,16
1596,PREP,9,5,98,0,0,0,3.105,0.5031,0.5032,0.4484,0.5516,9,21
1597,PREP,23,19,197,0,0,0,3.695,0.5037,0.5033,0.4484,0.5516,23,7
1598,PREP,26,22,100,0,0,0,3.151,0.5031,0.5033,0.4484,0.5516,26,4
1599,PREP,26,21,157,0,0,0,3.113,0.5031,0.5032,0.4484,0.5516,26,4
1600,PREP,21,18,114,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516,21,9
1601,PREP,20,17,185,0,0,0,3.069,0.5031,0.5032,0.4484,0.5516,20,10
1602,PREP,23,18,117,0,0,0,3.143,0.5031,0.5032,0.4484,0.5516,23,7
1603,PREP,23,17,124,0,0,0,3.095,0.5031,0.5032,0.4484,0.5516,23,7
1604,PREP,18,14,168,0,0,0,3.054,0.5031,0.5031,0.4484,0.5516,18,12
1605,PREP,17,13,185,0,0,0,3.063,0.5031,0.5031,0.4484,0.5516,17,13
1606,PREP,20,15,102,0,0,0,3.072,0.5031,0.5031,0.4484,0.5516,20,10
1607,PREP,20,14,194,0,0,0,3.130,0.5031,0.5031,0.4484,0.5516,20,10
1608,PREP,15,11,98,0,0,0,3.111,0.5031,0.5031,0.4484,0.5516,15,15
1609,PREP,14,10,121,0,0,0,3.067,0.5031,0.5031,0.4484,0.5516,14,16
1610,PREP,17,12,100,0,0,0,3.110,0.5031,0.5031,0.4484,0.5516,17,13
1611,PREP,17,11,144,0,0,0,3.104,0.5031,0.5031,0.4484,0.5516,17,13
1612,PREP,12,8,126,0,0,0,3.102,0.5031,0.5031,0.4484,0.5516,12,18
1613,PREP,11,7,106,0,0,0,3.126,0.5031,0.5031,0.4484,0.5516,11,19
1614,PREP,14,9,119,0,0,0,3.104,0.5031,0.5031,0.4484,0.5516,14,16
1615,PREP,14,8,238,0,0,0,3.122,0.5031,0.5031,0.4484,0.5516,14,16
1616,PREP,9,5,125,0,0,0,3.114,0.5031,0.5031,0.4484,0.5516,9,21
1617,PREP,23,19,133,0,0,0,3.157,0.5031,0.5031,0.4484,0.5516,23,7
1618,PREP,26,22,159,0,0,0,3.140,0.5031,0.5031,0.4484,0.5516,26,4
1619,PREP,26,21,154,0,0,0,3.071,0.5031,0.5031,0.4484,0.5516,26,4
1620,PREP,21,18,174,0,0,0,3.234,0.5032,0.5031,0.4484,0.5516,21,9
1621,PREP,20,17,98,0,0,0,3.184,0.5032,0.5031,0.4484,0.5516,20,10
1622,PREP,23,19,137,0,0,0,3.264,0.5033,0.5032,0.4484,0.5516,23,7
1623,PREP,23,18,141,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516,23,7
1624,PREP,18,15,127,0,0,0,3.215,0.5032,0.5032,0.4484,0.5516,18,12
1625,PREP,17,14,100,0,0,0,3.120,0.5031,0.5032,0.4484,0.5516,17,13
1626,PREP,20,16,144,0,0,0,3.150,0.5031,0.5032,0.4484,0.5516,20,10
1627,PREP,20,15,111,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516,20,10
1628,PREP,15,12,172,0,0,0,3.096,0.5031,0.5032,0.4484,0.5516,15,15
1629,PREP,14,11,176,0,0,0,3.134,0.5031,0.5031,0.4484,0.5516,14,16
1630,PREP,17,13,184,0,0,0,85.885,0.5859,0.5197,0.4402,0.5598,17,13
1631,PREP,17,12,155,0,0,0,4.301,0.5043,0.5166,0.4417,0.5583,17,13
1632,PREP,12,9,138,0,0,0,3.799,0.5038,0.5141,0.4430,0.5570,12,18
1633,PREP,24,20,106,0,0,0,3.625,0.5036,0.5120,0.4440,0.5560,24,6
1634,PREP,26,22,96,0,0,0,3.646,0.5036,0.5103,0.4448,0.5552,26,4
1635,PREP,28,22,120,0,0,0,3.184,0.5032,0.5089,0.4456,0.5544,28,2
1636,PREP,23,19,133,0,0,0,3.679,0.5037,0.5078,0.4461,0.5539,23,7
1637,PREP,22,18,172,0,0,0,3.616,0.5036,0.5070,0.4465,0.5535,22,8
1638,PREP,23,18,129,0,0,0,3.186,0.5032,0.5062,0.4469,0.5531,23,7
1639,PREP,25,18,214,0,0,0,3.406,0.5034,0.5057,0.4472,0.5528,25,5
1640,PREP,20,16,267,0,0,0,3.886,0.5039,0.5053,0.4473,0.5527,20,10
1641,PREP,19,15,100,0,0,0,3.635,0.5036,0.5050,0.4475,0.5525,19,11
1642,PREP,20,15,138,0,0,0,3.239,0.5032,0.5046,0.4477,0.5523,20,10
1643,PREP,22,15,189,0,0,0,3.136,0.5031,0.5043,0.4478,0.5522,22,8
1644,PREP,14,11,131,0,0,0,3.036,0.5030,0.5041,0.4480,0.5520,14,16
1645,PREP,13,10,132,0,0,0,3.615,0.5036,0.5040,0.4480,0.5520,13,17
1646,PREP,14,10,109,0,0,0,3.560,0.5036,0.5039,0.4481,0.5519,14,16
1647,PREP,19,12,147,0,0,0,3.726,0.5037,0.5039,0.4481,0.5519,19,11
1648,PREP,11,8,139,0,0,0,3.426,0.5034,0.5038,0.4481,0.5519,11,19
1649,PREP,10,7,143,0,0,0,3.192,0.5032,0.5037,0.4482,0.5518,10,20
1650,PREP,11,7,171,0,0,0,3.153,0.5032,0.5036,0.4482,0.5518,11,19
1651,PREP,29,22,142,0,0,0,3.146,0.5031,0.5035,0.4483,0.5517,29,1
1652,PREP,21,17,160,0,0,0,3.613,0.5036,0.5035,0.4482,0.5518,21,9
1653,PREP,20,16,123,0,0,0,3.622,0.5036,0.5035,0.4482,0.5518,20,10
1654,PREP,19,15,99,0,0,0,3.247,0.5032,0.5035,0.4483,0.5517,19,11
1655,PREP,25,18,131,0,0,0,3.260,0.5033,0.5034,0.4483,0.5517,25,5
1656,PREP,17,13,138,0,0,0,3.205,0.5032,0.5034,0.4483,0.5517,17,13
1657,PREP,17,13,150,0,0,0,3.595,0.5036,0.5034,0.4483,0.5517,17,13
1658,PREP,16,12,128,0,0,0,3.123,0.5031,0.5034,0.4483,0.5517,16,14
1659,PREP,22,15,174,0,0,0,3.216,0.5032,0.5033,0.4483,0.5517,22,8
1660,PREP,14,10,96,0,0,0,3.218,0.5032,0.5033,0.4483,0.5517,14,16
1661,PREP,14,10,157,0,0,0,3.504,0.5035,0.5034,0.4483,0.5517,14,16
1662,PREP,13,9,148,0,0,0,3.160,0.5032,0.5033,0.4483,0.5517,13,17
1663,PREP,19,12,181,0,0,0,3.177,0.5032,0.5033,0.4484,0.5516,19,11
1664,PREP,11,7,129,0,0,0,3.137,0.5031,0.5033,0.4484,0.5516,11,19
1665,PREP,11,7,119,0,0,0,3.539,0.5035,0.5033,0.4483,0.5517,11,19
1666,PREP,10,6,124,0,0,0,3.178,0.5032,0.5033,0.4484,0.5516,10,20
1667,PREP,16,9,171,0,0,0,3.135,0.5031,0.5033,0.4484,0.5516,16,14
1668,PREP,21,17,194,0,0,0,3.176,0.5032,0.5032,0.4484,0.5516,21,9
1669,PREP,21,17,129,0,0,0,3.513,0.5035,0.5033,0.4484,0.5516,21,9
1670,PREP,20,16,143,0,0,0,3.193,0.5032,0.5033,0.4484,0.5516,20,10
1671,PREP,25,19,127,0,0,0,3.170,0.5032,0.5033,0.4484,0.5516,25,5
1672,PREP,18,14,295,0,0,0,3.168,0.5032,0.5032,0.4484,0.5516,18,12
1673,PREP,18,13,128,0,0,0,3.113,0.5031,0.5032,0.4484,0.5516,18,12
1674,PREP,17,13,155,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516,17,13
1675,PREP,22,16,124,0,0,0,3.228,0.5032,0.5032,0.4484,0.5516,22,8
1676,PREP,15,11,103,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516,15,15
1677,PREP,15,10,132,0,0,0,3.164,0.5032,0.5032,0.4484,0.5516,15,15
1678,PREP,14,10,161,0,0,0,3.380,0.5033,0.5032,0.4484,0.5516,14,16
1679,PREP,19,13,151,0,0,0,3.251,0.5033,0.5032,0.4484,0.5516,19,11
1680,PREP,12,8,163,0,0,0,3.383,0.5034,0.5033,0.4484,0.5516,12,18
1681,PREP,12,7,102,0,0,0,3.399,0.5034,0.5033,0.4484,0.5516,12,18
1682,PREP,11,7,125,0,0,0,3.227,0.5032,0.5033,0.4484,0.5516,11,19
1683,PREP,16,10,103,0,0,0,3.539,0.5035,0.5033,0.4483,0.5517,16,14
1684,PREP,9,5,118,0,0,0,3.172,0.5032,0.5033,0.4483,0.5517,9,21
1685,PREP,22,17,136,0,0,0,3.234,0.5032,0.5033,0.4484,0.5516,22,8
1686,PREP,21,18,139,0,0,0,3.288,0.5033,0.5033,0.4484,0.5516,21,9
1687,PREP,26,21,144,0,0,0,3.219,0.5032,0.5033,0.4484,0.5516,26,4
1688,PREP,18,16,113,0,0,0,3.163,0.5032,0.5033,0.4484,0.5516,18,12
1689,PREP,19,15,93,0,0,0,3.171,0.5032,0.5032,0.4484,0.5516,19,11
1690,PREP,18,15,100,0,0,0,3.255,0.5033,0.5032,0.4484,0.5516,18,12
1691,PREP,23,18,96,0,0,0,3.269,0.5033,0.5032,0.4484,0.5516,23,7
1692,PREP,15,13,220,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516,15,15
1693,PREP,24,19,104,0,0,0,3.135,0.5031,0.5032,0.4484,0.5516,24,6
1694,PREP,22,19,179,0,0,0,3.151,0.5032,0.5032,0.4484,0.5516,22,8
1695,PREP,28,22,184,0,0,0,3.319,0.5033,0.5032,0.4484,0.5516,28,2
1696,PREP,22,19,150,0,0,0,3.248,0.5033,0.5032,0.4484,0.5516,22,8
1697,PREP,24,19,96,0,0,0,3.210,0.5032,0.5032,0.4484,0.5516,24,6
1698,PREP,21,18,128,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516,21,9
1699,PREP,26,20,131,0,0,0,3.254,0.5033,0.5032,0.4484,0.5516,26,4
1700,PREP,19,16,93,0,0,0,3.607,0.5036,0.5033,0.4483,0.5517,19,11
1701,PREP,21,16,167,0,0,0,3.211,0.5032,0.5033,0.4484,0.5516,21,9
1702,PREP,18,15,113,0,0,0,3.208,0.5032,0.5033,0.4484,0.5516,18,12
1703,PREP,30,23,135,0,0,0,3.144,0.5031,0.5032,0.4484,0.5516,30,0
1704,PREP,25,21,191,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516,25,5
1705,PREP,25,21,140,0,0,0,3.333,0.5033,0.5032,0.4484,0.5516,25,5
1706,PREP,25,21,106,0,0,0,3.254,0.5033,0.5033,0.4484,0.5516,25,5
1707,PREP,29,21,133,0,0,0,3.120,0.5031,0.5032,0.4484,0.5516,29,1
1708,PREP,23,18,130,0,0,0,3.190,0.5032,0.5032,0.4484,0.5516,23,7
1709,PREP,22,18,120,0,0,0,3.395,0.5034,0.5033,0.4484,0.5516,22,8
1710,PREP,22,17,231,0,0,0,3.147,0.5031,0.5032,0.4484,0.5516,22,8
1711,PREP,26,18,133,0,0,0,3.312,0.5033,0.5032,0.4484,0.5516,26,4
1712,PREP,20,15,152,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516,20,10
1713,PREP,19,15,145,0,0,0,3.202,0.5032,0.5032,0.4484,0.5516,19,11
1714,PREP,19,14,164,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,19,11
1715,PREP,23,15,172,0,0,0,3.275,0.5033,0.5032,0.4484,0.5516,23,7
1716,PREP,18,13,202,0,0,0,3.240,0.5033,0.5032,0.4484,0.5516,18,12
1717,PREP,25,20,103,0,0,0,3.210,0.5032,0.5032,0.4484,0.5516,25,5
1718,PREP,25,20,93,0,0,0,3.585,0.5036,0.5033,0.4483,0.5517,25,5
1719,PREP,30,22,133,0,0,0,3.210,0.5032,0.5033,0.4484,0.5516,30,0
1720,PREP,24,19,97,0,0,0,3.179,0.5032,0.5033,0.4484,0.5516,24,6
1721,PREP,23,18,154,0,0,0,3.147,0.5031,0.5032,0.4484,0.5516,23,7
1722,PREP,20,16,201,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516,20,10
1723,PREP,25,18,124,0,0,0,3.162,0.5032,0.5032,0.4484,0.5516,25,5
1724,PREP,16,13,143,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516,16,14
1725,PREP,17,13,167,0,0,0,3.159,0.5032,0.5032,0.4484,0.5516,17,13
1726,PREP,20,15,100,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516,20,10
1727,PREP,25,18,123,0,0,0,3.157,0.5032,0.5032,0.4484,0.5516,25,5
1728,PREP,19,13,98,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516,19,11
1729,PREP,20,13,178,0,0,0,3.243,0.5032,0.5032,0.4484,0.5516,20,10
1730,PREP,17,11,141,0,0,0,3.254,0.5033,0.5032,0.4484,0.5516,17,13
1731,PREP,22,15,149,0,0,0,3.159,0.5032,0.5032,0.4484,0.5516,22,8
1732,PREP,14,10,159,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516,14,16
1733,PREP,15,9,159,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516,15,15
1734,PREP,12,7,101,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516,12,18
1735,PREP,20,13,107,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516,20,10
1736,PREP,13,9,96,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516,13,17
1737,PREP,15,9,152,0,0,0,3.140,0.5031,0.5032,0.4484,0.5516,15,15
1738,PREP,18,12,127,0,0,0,3.420,0.5034,0.5032,0.4484,0.5516,18,12
1739,PREP,22,17,156,0,0,0,3.410,0.5034,0.5033,0.4484,0.5516,22,8
1740,PREP,17,13,165,0,0,0,3.637,0.5036,0.5033,0.4483,0.5517,17,13
1741,PREP,17,11,98,0,0,0,3.380,0.5034,0.5034,0.4483,0.5517,17,13
1742,PREP,16,9,148,0,0,0,3.201,0.5032,0.5033,0.4483,0.5517,16,14
1743,PREP,19,14,146,0,0,0,3.266,0.5033,0.5033,0.4483,0.5517,19,11
1744,PREP,14,9,144,0,0,0,3.297,0.5033,0.5033,0.4483,0.5517,14,16
1745,PREP,14,8,105,0,0,0,3.312,0.5033,0.5033,0.4483,0.5517,14,16
1746,PREP,13,6,200,0,0,0,3.216,0.5032,0.5033,0.4484,0.5516,13,17
1747,PREP,16,11,128,0,0,0,3.272,0.5033,0.5033,0.4484,0.5516,16,14
1748,PREP,10,5,133,0,0,0,3.246,0.5032,0.5033,0.4484,0.5516,10,20
1749,PREP,10,4,141,0,0,0,3.258,0.5033,0.5033,0.4484,0.5516,10,20
1750,PREP,9,2,181,0,0,0,3.344,0.5033,0.5033,0.4484,0.5516,9,21
1751,PREP,13,9,210,0,0,0,3.259,0.5033,0.5033,0.4484,0.5516,13,17
1752,PREP,8,4,150,0,0,0,3.206,0.5032,0.5033,0.4484,0.5516,8,22
1753,PREP,9,4,140,0,0,0,3.214,0.5032,0.5033,0.4484,0.5516,9,21
1754,PREP,9,3,189,0,0,0,3.313,0.5033,0.5033,0.4484,0.5516,9,21
1755,PREP,12,9,135,0,0,0,3.338,0.5033,0.5033,0.4484,0.5516,12,18
1756,PREP,16,12,128,0,0,0,3.264,0.5033,0.5033,0.4484,0.5516,16,14
1757,PREP,16,10,147,0,0,0,3.240,0.5032,0.5033,0.4484,0.5516,16,14
1758,PREP,14,9,121,0,0,0,3.297,0.5033,0.5033,0.4484,0.5516,14,16
1759,PREP,17,13,178,0,0,0,3.227,0.5032,0.5033,0.4484,0.5516,17,13
1760,PREP,13,9,166,0,0,0,3.298,0.5033,0.5033,0.4484,0.5516,13,17
1761,PREP,13,7,178,0,0,0,3.233,0.5032,0.5033,0.4484,0.5516,13,17
1762,PREP,11,6,143,0,0,0,3.335,0.5033,0.5033,0.4484,0.5516,11,19
1763,PREP,14,10,130,0,0,0,3.301,0.5033,0.5033,0.4484,0.5516,14,16
1764,PREP,10,6,193,0,0,0,3.210,0.5032,0.5033,0.4484,0.5516,10,20
1765,PREP,10,4,166,0,0,0,3.367,0.5034,0.5033,0.4484,0.5516,10,20
1766,PREP,17,12,183,0,0,0,3.227,0.5032,0.5033,0.4484,0.5516,17,13
1767,PREP,20,15,181,0,0,0,3.317,0.5033,0.5033,0.4484,0.5516,20,10
1768,PREP,14,10,210,0,0,0,3.301,0.5033,0.5033,0.4484,0.5516,14,16
1769,PREP,15,10,136,0,0,0,3.308,0.5033,0.5033,0.4484,0.5516,15,15
1770,PREP,14,8,193,0,0,0,3.313,0.5033,0.5033,0.4484,0.5516,14,16
1771,PREP,17,12,186,0,0,0,3.664,0.5037,0.5034,0.4483,0.5517,17,13
1772,PREP,11,7,118,0,0,0,3.303,0.5033,0.5034,0.4483,0.5517,11,19
1773,PREP,12,7,164,0,0,0,3.258,0.5033,0.5033,0.4483,0.5517,12,18
1774,PREP,11,5,166,0,0,0,3.256,0.5033,0.5033,0.4483,0.5517,11,19
1775,PREP,14,9,144,0,0,0,3.246,0.5033,0.5033,0.4483,0.5517,14,16
1776,PREP,8,4,167,0,0,0,3.175,0.5032,0.5033,0.4484,0.5516,8,22
1777,PREP,18,13,239,0,0,0,3.469,0.5035,0.5033,0.4483,0.5517,18,12
1778,PREP,16,10,265,0,0,0,3.217,0.5032,0.5033,0.4484,0.5516,16,14
1779,PREP,19,14,171,0,0,0,3.265,0.5033,0.5033,0.4484,0.5516,19,11
1780,PREP,13,10,141,0,0,0,3.241,0.5032,0.5033,0.4484,0.5516,13,17
1781,PREP,15,9,133,0,0,0,3.191,0.5032,0.5033,0.4484,0.5516,15,15
1782,PREP,13,7,148,0,0,0,3.796,0.5038,0.5034,0.4483,0.5517,13,17
1783,PREP,16,11,99,0,0,0,3.205,0.5032,0.5033,0.4483,0.5517,16,14
1784,PREP,10,7,124,0,0,0,3.217,0.5032,0.5033,0.4483,0.5517,10,20
1785,PREP,12,6,135,0,0,0,3.234,0.5032,0.5033,0.4484,0.5516,12,18
1786,PREP,10,4,202,0,0,0,3.188,0.5032,0.5033,0.4484,0.5516,10,20
1787,PREP,13,8,128,0,0,0,3.282,0.5033,0.5033,0.4484,0.5516,13,17
1788,PREP,16,13,122,0,0,0,3.350,0.5034,0.5033,0.4484,0.5516,16,14
1789,PREP,17,11,138,0,0,0,3.502,0.5034,0.5033,0.4483,0.5517,17,13
1790,PREP,15,9,269,0,0,0,3.237,0.5033,0.5033,0.4483,0.5517,15,15
1791,PREP,18,14,186,0,0,0,3.423,0.5034,0.5033,0.4483,0.5517,18,12
1792,PREP,13,9,103,0,0,0,3.253,0.5033,0.5033,0.4483,0.5517,13,17
