block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1498,PREP,17,12,96,0,0,0,3.089,0.5031,0.5031,0.4484,0.5516,17,13
1499,PREP,16,11,163,0,0,0,3.175,0.5032,0.5031,0.4484,0.5516,16,14
1500,PREP,18,12,134,0,0,0,3.103,0.5031,0.5031,0.4484,0.5516,18,12
1501,PREP,15,10,165,0,0,0,3.263,0.5033,0.5031,0.4484,0.5516,15,15
1502,PREP,14,9,94,0,0,0,3.122,0.5031,0.5031,0.4484,0.5516,14,16
1503,PREP,13,8,96,0,0,0,3.199,0.5032,0.5032,0.4484,0.5516,13,17
1504,PREP,30,24,137,0,0,0,3.103,0.5031,0.5031,0.4484,0.5516,30,0
1505,PREP,27,23,177,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516,27,3
1506,PREP,26,22,174,0,0,0,3.799,0.5038,0.5033,0.4484,0.5516,26,4
1507,PREP,25,21,181,0,0,0,3.191,0.5032,0.5033,0.4484,0.5516,25,5
1508,PREP,27,22,175,0,0,0,3.251,0.5033,0.5033,0.4484,0.5516,27,3
1509,PREP,24,19,122,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516,24,6
1510,PREP,23,18,230,0,0,0,3.049,0.5030,0.5032,0.4484,0.5516,23,7
1511,PREP,22,17,124,0,0,0,3.196,0.5032,0.5032,0.4484,0.5516,22,8
1512,PREP,24,18,98,0,0,0,3.088,0.5031,0.5032,0.4484,0.5516,24,6
1513,PREP,21,16,170,0,0,0,3.090,0.5031,0.5032,0.4484,0.5516,21,9
1514,PREP,20,15,142,0,0,0,3.091,0.5031,0.5031,0.4484,0.5516,20,10
1515,PREP,19,14,171,0,0,0,3.153,0.5032,0.5031,0.4484,0.5516,19,11
1516,PREP,21,15,161,0,0,0,3.337,0.5033,0.5032,0.4484,0.5516,21,9
1517,PREP,18,13,168,0,0,0,3.107,0.5031,0.5032,0.4484,0.5516,18,12
1518,PREP,17,12,157,0,0,0,3.056,0.5031,0.5031,0.4484,0.5516,17,13
1519,PREP,16,11,171,0,0,0,3.150,0.5032,0.5031,0.4484,0.5516,16,14
1520,PREP,18,12,100,0,0,0,3.113,0.5031,0.5031,0.4484,0.5516,18,12
1521,PREP,15,10,95,0,0,0,3.134,0.5031,0.5031,0.4484,0.5516,15,15
1522,PREP,14,9,138,0,0,0,3.089,0.5031,0.5031,0.4484,0.5516,14,16
1523,PREP,13,8,131,0,0,0,3.119,0.5031,0.5031,0.4484,0.5516,13,17
1524,PREP,30,24,139,0,0,0,3.158,0.5032,0.5031,0.4484,0.5516,30,0
1525,PREP,27,23,143,0,0,0,3.142,0.5031,0.5031,0.4484,0.5516,27,3
1526,PREP,26,22,93,0,0,0,3.127,0.5031,0.5031,0.4484,0.5516,26,4
1527,PREP,25,21,125,0,0,0,3.088,0.5031,0.5031,0.4484,0.5516,25,5
1528,PREP,27,22,198,0,0,0,3.066,0.5031,0.5031,0.4484,0.5516,27,3
1529,PREP,24,19,102,0,0,0,3.107,0.5031,0.5031,0.4484,0.5516,24,6
1530,PREP,23,18,134,0,0,0,3.166,0.5032,0.5031,0.4484,0.5516,23,7
1531,PREP,22,17,130,0,0,0,3.158,0.5032,0.5031,0.4484,0.5516,22,8
1532,PREP,24,18,134,0,0,0,3.082,0.5031,0.5031,0.4484,0.5516,24,6
1533,PREP,21,16,102,0,0,0,3.120,0.5031,0.5031,0.4484,0.5516,21,9
1534,PREP,20,15,158,0,0,0,3.106,0.5031,0.5031,0.4484,0.5516,20,10
1535,PREP,19,14,91,0,0,0,3.080,0.5031,0.5031,0.4484,0.5516,19,11
1536,PREP,21,15,94,0,0,0,3.193,0.5032,0.5031,0.4484,0.5516,21,9
1537,PREP,18,13,135,0,0,0,3.094,0.5031,0.5031,0.4484,0.5516,18,12
1538,PREP,17,12,133,0,0,0,3.088,0.5031,0.5031,0.4484,0.5516,17,13
1539,PREP,16,11,95,0,0,0,3.082,0.5031,0.5031,0.4484,0.5516,16,14
1540,PREP,18,12,97,0,0,0,3.439,0.5034,0.5032,0.4484,0.5516,18,12
1541,PREP,15,10,198,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516,15,15
1542,PREP,14,9,159,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516,14,16
1543,PREP,13,8,176,0,0,0,3.153,0.5031,0.5032,0.4484,0.5516,13,17
1544,PREP,30,24,139,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516,30,0
1545,PREP,27,23,105,0,0,0,3.076,0.5031,0.5031,0.4484,0.5516,27,3
1546,PREP,26,22,125,0,0,0,3.121,0.5031,0.5031,0.4484,0.5516,26,4
1547,PREP,25,21,101,0,0,0,3.017,0.5030,0.5031,0.4484,0.5516,25,5
1548,PREP,27,22,146,0,0,0,3.058,0.5030,0.5031,0.4484,0.5516,27,3
1549,PREP,24,19,201,0,0,0,3.048,0.5031,0.5031,0.4485,0.5515,24,6
1550,PREP,23,18,126,0,0,0,3.051,0.5031,0.5031,0.4485,0.5515,23,7
1551,PREP,22,17,146,0,0,0,3.080,0.5031,0.5031,0.4485,0.5515,22,8
1552,PREP,24,18,132,0,0,0,3.075,0.5031,0.5031,0.4485,0.5515,24,6
1553,PREP,21,16,147,0,0,0,3.298,0.5033,0.5031,0.4484,0.5516,21,9
1554,PREP,20,15,218,0,0,0,3.526,0.5035,0.5032,0.4484,0.5516,20,10
1555,PREP,19,14,159,0,0,0,3.087,0.5031,0.5032,0.4484,0.5516,19,11
1556,PREP,21,15,158,0,0,0,3.129,0.5031,0.5032,0.4484,0.5516,21,9
1557,PREP,18,13,231,0,0,0,3.044,0.5030,0.5031,0.4484,0.5516,18,12
1558,PREP,17,12,155,0,0,0,3.371,0.5034,0.5032,0.4484,0.5516,17,13
1559,PREP,16,11,170,0,0,0,3.072,0.5031,0.5032,0.4484,0.5516,16,14
1560,PREP,18,12,248,0,0,0,3.207,0.5032,0.5032,0.4484,0.5516,18,12
1561,PREP,15,10,124,0,0,0,3.427,0.5034,0.5032,0.4484,0.5516,15,15
1562,PREP,14,9,182,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516,14,16
1563,PREP,13,8,106,0,0,0,3.228,0.5032,0.5032,0.4484,0.5516,13,17
1564,PREP,30,24,100,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516,30,0
1565,PREP,27,23,120,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516,27,3
1566,PREP,26,22,95,0,0,0,3.680,0.5037,0.5033,0.4484,0.5516,26,4
1567,PREP,25,21,94,0,0,0,3.033,0.5030,0.5032,0.4484,0.5516,25,5
1568,PREP,27,22,94,0,0,0,3.088,0.5031,0.5032,0.4484,0.5516,27,3
1569,PREP,24,19,99,0,0,0,3.129,0.5031,0.5032,0.4484,0.5516,24,6
1570,PREP,23,18,127,0,0,0,3.035,0.5030,0.5032,0.4484,0.5516,23,7
1571,PREP,22,17,206,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516,22,8
1572,PREP,24,18,105,0,0,0,3.109,0.5031,0.5031,0.4484,0.5516,24,6
1573,PREP,21,16,100,0,0,0,3.111,0.5031,0.5031,0.4484,0.5516,21,9
1574,PREP,20,15,153,0,0,0,3.095,0.5031,0.5031,0.4484,0.5516,20,10
1575,PREP,19,14,96,0,0,0,3.122,0.5031,0.5031,0.4484,0.5516,19,11
1576,PREP,21,15,130,0,0,0,3.134,0.5031,0.5031,0.4484,0.5516,21,9
1577,PREP,18,13,127,0,0,0,3.051,0.5031,0.5031,0.4484,0.5516,18,12
1578,PREP,17,12,117,0,0,0,3.133,0.5031,0.5031,0.4484,0.5516,17,13
1579,PREP,16,11,99,0,0,0,3.162,0.5032,0.5031,0.4484,0.5516,16,14
1580,PREP,18,12,98,0,0,0,3.080,0.5031,0.5031,0.4484,0.5516,18,12
1581,PREP,15,10,102,0,0,0,3.236,0.5032,0.5031,0.4484,0.5516,15,15
1582,PREP,14,9,94,0,0,0,3.033,0.5030,0.5031,0.4484,0.5516,14,16
1583,PREP,13,8,99,0,0,0,3.113,0.5031,0.5031,0.4484,0.5516,13,17
1584,PREP,30,24,133,0,0,0,3.384,0.5034,0.5032,0.4484,0.5516,30,0
1585,PREP,27,23,125,0,0,0,3.144,0.5031,0.5032,0.4484,0.5516,27,3
1586,PREP,26,22,99,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516,26,4
1587,PREP,25,21,104,0,0,0,2.962,0.5030,0.5031,0.4484,0.5516,25,5
1588,PREP,27,22,163,0,0,0,3.169,0.5032,0.5031,0.4484,0.5516,27,3
1589,PREP,24,19,277,0,0,0,3.088,0.5031,0.5031,0.4484,0.5516,24,6
1590,PREP,23,18,161,0,0,0,3.112,0.5031,0.5031,0.4484,0.5516,23,7
1591,PREP,22,17,164,0,0,0,3.119,0.5031,0.5031,0.4484,0.5516,22,8
1592,PREP,24,18,120,0,0,0,3.083,0.5031,0.5031,0.4484,0.5516,24,6
1593,PREP,21,16,177,0,0,0,3.152,0.5032,0.5031,0.4484,0.5516,21,9
1594,PREP,20,15,100,0,0,0,3.106,0.5031,0.5031,0.4484,0.5516,20,10
1595,PREP,19,14,136,0,0,0,3.080,0.5031,0.5031,0.4484,0.5516,19,11
1596,PREP,21,15,93,0,0,0,3.103,0.5031,0.5031,0.4484,0.5516,21,9
1597,PREP,18,13,128,0,0,0,3.154,0.5032,0.5031,0.4484,0.5516,18,12
1598,PREP,17,12,125,0,0,0,3.098,0.5031,0.5031,0.4484,0.5516,17,13
1599,PREP,16,11,131,0,0,0,3.122,0.5031,0.5031,0.4484,0.5516,16,14
1600,PREP,18,12,124,0,0,0,3.095,0.5031,0.5031,0.4484,0.5516,18,12
1601,PREP,15,10,440,0,0,0,3.134,0.5031,0.5031,0.4484,0.5516,15,15
1602,PREP,14,9,98,0,0,0,3.167,0.5032,0.5031,0.4484,0.5516,14,16
1603,PREP,13,8,122,0,0,0,3.111,0.5031,0.5031,0.4484,0.5516,13,17
1604,PREP,30,24,102,0,0,0,3.098,0.5031,0.5031,0.4484,0.5516,30,0
1605,PREP,27,23,135,0,0,0,3.160,0.5032,0.5031,0.4484,0.5516,27,3
1606,PREP,26,22,144,0,0,0,3.159,0.5032,0.5031,0.4484,0.5516,26,4
1607,PREP,25,21,161,0,0,0,3.092,0.5031,0.5031,0.4484,0.5516,25,5
1608,PREP,27,22,170,0,0,0,2.986,0.5030,0.5031,0.4485,0.5515,27,3
1609,PREP,24,19,163,0,0,0,3.095,0.5031,0.5031,0.4485,0.5515,24,6
1610,PREP,23,18,171,0,0,0,3.058,0.5031,0.5031,0.4485,0.5515,23,7
1611,PREP,22,17,150,0,0,0,3.033,0.5030,0.5031,0.4485,0.5515,22,8
1612,PREP,24,18,99,0,0,0,3.047,0.5031,0.5031,0.4485,0.5515,24,6
1613,PREP,21,16,130,0,0,0,3.041,0.5030,0.5031,0.4485,0.5515,21,9
1614,PREP,20,15,100,0,0,0,3.056,0.5031,0.5031,0.4485,0.5515,20,10
1615,PREP,19,14,127,0,0,0,3.124,0.5031,0.5031,0.4485,0.5515,19,11
1616,PREP,21,15,144,0,0,0,3.054,0.5031,0.5031,0.4485,0.5515,21,9
1617,PREP,18,13,135,0,0,0,3.119,0.5031,0.5031,0.4485,0.5515,18,12
1618,PREP,17,12,99,0,0,0,3.057,0.5031,0.5031,0.4485,0.5515,17,13
1619,PREP,16,11,98,0,0,0,3.062,0.5031,0.5031,0.4485,0.5515,16,14
1620,PREP,18,12,178,0,0,0,3.158,0.5031,0.5031,0.4485,0.5515,18,12
1621,PREP,15,10,154,0,0,0,3.158,0.5032,0.5031,0.4484,0.5516,15,15
1622,PREP,14,9,93,0,0,0,3.167,0.5032,0.5031,0.4484,0.5516,14,16
1623,PREP,13,8,124,0,0,0,3.087,0.5031,0.5031,0.4484,0.5516,13,17
1624,PREP,30,24,100,0,0,0,3.189,0.5032,0.5031,0.4484,0.5516,30,0
1625,PREP,27,23,185,0,0,0,3.278,0.5033,0.5032,0.4484,0.5516,27,3
1626,PREP,26,22,157,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516,26,4
1627,PREP,25,21,127,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516,25,5
1628,PREP,27,22,133,0,0,0,3.136,0.5031,0.5032,0.4484,0.5516,27,3
1629,PREP,24,19,97,0,0,0,85.503,0.5855,0.5196,0.4402,0.5598,24,6
1630,PREP,23,18,114,0,0,0,3.148,0.5032,0.5163,0.4418,0.5582,23,7
1631,PREP,22,17,143,0,0,0,3.560,0.5036,0.5138,0.4431,0.5569,22,8
1632,PREP,24,18,106,0,0,0,3.237,0.5032,0.5117,0.4442,0.5558,24,6
1633,PREP,21,16,94,0,0,0,3.114,0.5031,0.5100,0.4450,0.5550,21,9
1634,PREP,20,15,100,0,0,0,3.025,0.5030,0.5086,0.4457,0.5543,20,10
1635,PREP,19,14,140,0,0,0,3.128,0.5031,0.5075,0.4463,0.5537,19,11
1636,PREP,21,15,139,0,0,0,3.149,0.5032,0.5066,0.4467,0.5533,21,9
1637,PREP,18,13,91,0,0,0,3.525,0.5035,0.5060,0.4470,0.5530,18,12
1638,PREP,17,12,127,0,0,0,3.509,0.5035,0.5055,0.4473,0.5527,17,13
1639,PREP,16,11,98,0,0,0,3.017,0.5030,0.5050,0.4475,0.5525,16,14
1640,PREP,18,12,131,0,0,0,3.073,0.5031,0.5046,0.4477,0.5523,18,12
1641,PREP,15,10,93,0,0,0,3.463,0.5035,0.5044,0.4478,0.5522,15,15
1642,PREP,14,9,91,0,0,0,3.076,0.5031,0.5041,0.4479,0.5521,14,16
1643,PREP,13,8,120,0,0,0,3.189,0.5032,0.5039,0.4480,0.5520,13,17
1644,PREP,30,24,102,0,0,0,3.056,0.5031,0.5038,0.4481,0.5519,30,0
1645,PREP,27,23,126,0,0,0,3.103,0.5031,0.5036,0.4482,0.5518,27,3
1646,PREP,26,22,101,0,0,0,3.057,0.5031,0.5035,0.4482,0.5518,26,4
1647,PREP,25,21,96,0,0,0,3.079,0.5031,0.5034,0.4483,0.5517,25,5
1648,PREP,27,22,128,0,0,0,3.165,0.5032,0.5034,0.4483,0.5517,27,3
1649,PREP,24,19,134,0,0,0,2.986,0.5030,0.5033,0.4484,0.5516,24,6
1650,PREP,23,18,136,0,0,0,3.166,0.5032,0.5033,0.4484,0.5516,23,7
1651,PREP,22,17,101,0,0,0,3.485,0.5035,0.5033,0.4483,0.5517,22,8
1652,PREP,24,18,188,0,0,0,3.047,0.5031,0.5033,0.4484,0.5516,24,6
1653,PREP,21,16,135,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516,21,9
1654,PREP,20,15,142,0,0,0,3.368,0.5034,0.5033,0.4484,0.5516,20,10
1655,PREP,19,14,182,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516,19,11
1656,PREP,21,15,216,0,0,0,3.571,0.5036,0.5033,0.4483,0.5517,21,9
1657,PREP,18,13,96,0,0,0,3.099,0.5031,0.5033,0.4484,0.5516,18,12
1658,PREP,17,12,143,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516,17,13
1659,PREP,16,11,164,0,0,0,3.027,0.5030,0.5032,0.4484,0.5516,16,14
1660,PREP,18,12,99,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516,18,12
1661,PREP,15,10,137,0,0,0,3.110,0.5031,0.5032,0.4484,0.5516,15,15
1662,PREP,14,9,125,0,0,0,3.099,0.5031,0.5032,0.4484,0.5516,14,16
1663,PREP,13,8,226,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516,13,17
1664,PREP,30,24,136,0,0,0,3.036,0.5030,0.5031,0.4484,0.5516,30,0
1665,PREP,27,23,102,0,0,0,3.103,0.5031,0.5031,0.4484,0.5516,27,3
1666,PREP,26,22,165,0,0,0,3.175,0.5032,0.5031,0.4484,0.5516,26,4
1667,PREP,25,21,120,0,0,0,3.060,0.5031,0.5031,0.4484,0.5516,25,5
1668,PREP,27,22,176,0,0,0,3.113,0.5031,0.5031,0.4484,0.5516,27,3
1669,PREP,24,19,159,0,0,0,3.025,0.5030,0.5031,0.4484,0.5516,24,6
1670,PREP,23,18,153,0,0,0,3.069,0.5031,0.5031,0.4485,0.5515,23,7
1671,PREP,22,17,97,0,0,0,3.093,0.5031,0.5031,0.4485,0.5515,22,8
1672,PREP,24,18,113,0,0,0,3.018,0.5030,0.5031,0.4485,0.5515,24,6
1673,PREP,21,16,98,0,0,0,3.095,0.5031,0.5031,0.4485,0.5515,21,9
1674,PREP,20,15,98,0,0,0,3.081,0.5031,0.5031,0.4485,0.5515,20,10
1675,PREP,19,14,102,0,0,0,3.055,0.5031,0.5031,0.4485,0.5515,19,11
1676,PREP,21,15,98,0,0,0,3.086,0.5031,0.5031,0.4485,0.5515,21,9
1677,PREP,18,13,179,0,0,0,3.141,0.5031,0.5031,0.4485,0.5515,18,12
1678,PREP,17,12,140,0,0,0,3.067,0.5031,0.5031,0.4485,0.5515,17,13
1679,PREP,16,11,146,0,0,0,3.089,0.5031,0.5031,0.4485,0.5515,16,14
1680,PREP,18,12,190,0,0,0,3.054,0.5031,0.5031,0.4485,0.5515,18,12
1681,PREP,15,10,155,0,0,0,3.101,0.5031,0.5031,0.4485,0.5515,15,15
1682,PREP,14,9,173,0,0,0,3.036,0.5030,0.5031,0.4485,0.5515,14,16
1683,PREP,13,8,282,0,0,0,3.107,0.5031,0.5031,0.4485,0.5515,13,17
1684,PREP,30,24,141,0,0,0,3.067,0.5031,0.5031,0.4485,0.5515,30,0
1685,PREP,27,23,173,0,0,0,3.171,0.5032,0.5031,0.4485,0.5515,27,3
1686,PREP,26,22,140,0,0,0,3.158,0.5032,0.5031,0.4484,0.5516,26,4
1687,PREP,25,21,124,0,0,0,3.079,0.5031,0.5031,0.4484,0.5516,25,5
1688,PREP,27,22,138,0,0,0,3.025,0.5030,0.5031,0.4485,0.5515,27,3
1689,PREP,24,19,98,0,0,0,3.323,0.5033,0.5031,0.4484,0.5516,24,6
1690,PREP,23,18,163,0,0,0,3.053,0.5031,0.5031,0.4484,0.5516,23,7
1691,PREP,22,17,97,0,0,0,3.165,0.5032,0.5031,0.4484,0.5516,22,8
1692,PREP,24,18,112,0,0,0,3.125,0.5031,0.5031,0.4484,0.5516,24,6
1693,PREP,21,16,132,0,0,0,3.061,0.5031,0.5031,0.4484,0.5516,21,9
1694,PREP,20,15,146,0,0,0,3.125,0.5031,0.5031,0.4484,0.5516,20,10
1695,PREP,19,14,98,0,0,0,3.117,0.5031,0.5031,0.4484,0.5516,19,11
1696,PREP,21,15,121,0,0,0,3.106,0.5031,0.5031,0.4484,0.5516,21,9
1697,PREP,18,13,95,0,0,0,3.153,0.5032,0.5031,0.4484,0.5516,18,12
1698,PREP,17,12,140,0,0,0,3.090,0.5031,0.5031,0.4484,0.5516,17,13
1699,PREP,16,11,102,0,0,0,3.461,0.5035,0.5032,0.4484,0.5516,16,14
1700,PREP,18,12,166,0,0,0,3.109,0.5031,0.5032,0.4484,0.5516,18,12
1701,PREP,15,10,123,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516,15,15
1702,PREP,14,9,112,0,0,0,3.171,0.5032,0.5032,0.4484,0.5516,14,16
1703,PREP,13,8,95,0,0,0,3.091,0.5031,0.5032,0.4484,0.5516,13,17
1704,PREP,30,24,121,0,0,0,3.113,0.5031,0.5031,0.4484,0.5516,30,0
1705,PREP,27,23,93,0,0,0,3.126,0.5031,0.5031,0.4484,0.5516,27,3
1706,PREP,26,22,161,0,0,0,3.165,0.5032,0.5031,0.4484,0.5516,26,4
1707,PREP,25,21,98,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516,25,5
1708,PREP,27,22,164,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516,27,3
1709,PREP,24,19,119,0,0,0,3.148,0.5032,0.5032,0.4484,0.5516,24,6
1710,PREP,23,18,106,0,0,0,3.113,0.5031,0.5031,0.4484,0.5516,23,7
1711,PREP,22,17,155,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516,22,8
1712,PREP,24,18,107,0,0,0,3.223,0.5032,0.5032,0.4484,0.5516,24,6
1713,PREP,21,16,153,0,0,0,3.286,0.5033,0.5032,0.4484,0.5516,21,9
1714,PREP,20,15,136,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516,20,10
1715,PREP,19,14,166,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516,19,11
1716,PREP,21,15,128,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516,21,9
1717,PREP,18,13,115,0,0,0,3.169,0.5032,0.5032,0.4484,0.5516,18,12
1718,PREP,17,12,93,0,0,0,3.123,0.5031,0.5032,0.4484,0.5516,17,13
1719,PREP,16,11,155,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516,16,14
1720,PREP,18,12,111,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516,18,12
1721,PREP,15,10,92,0,0,0,3.230,0.5032,0.5032,0.4484,0.5516,15,15
1722,PREP,14,9,137,0,0,0,3.150,0.5031,0.5032,0.4484,0.5516,14,16
1723,PREP,13,8,104,0,0,0,3.186,0.5032,0.5032,0.4484,0.5516,13,17
1724,PREP,30,24,100,0,0,0,3.164,0.5032,0.5032,0.4484,0.5516,30,0
1725,PREP,27,23,217,0,0,0,3.225,0.5032,0.5032,0.4484,0.5516,27,3
1726,PREP,26,22,145,0,0,0,3.241,0.5032,0.5032,0.4484,0.5516,26,4
1727,PREP,25,21,262,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516,25,5
1728,PREP,27,22,144,0,0,0,3.094,0.5031,0.5032,0.4484,0.5516,27,3
1729,PREP,24,19,145,0,0,0,3.467,0.5035,0.5032,0.4484,0.5516,24,6
1730,PREP,23,18,95,0,0,0,3.116,0.5031,0.5032,0.4484,0.5516,23,7
1731,PREP,22,17,98,0,0,0,3.242,0.5032,0.5032,0.4484,0.5516,22,8
1732,PREP,24,18,128,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516,24,6
1733,PREP,21,16,159,0,0,0,3.182,0.5032,0.5032,0.4484,0.5516,21,9
1734,PREP,20,15,97,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516,20,10
1735,PREP,19,14,147,0,0,0,3.108,0.5031,0.5032,0.4484,0.5516,19,11
1736,PREP,21,15,127,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516,21,9
1737,PREP,18,13,110,0,0,0,3.115,0.5031,0.5032,0.4484,0.5516,18,12
1738,PREP,17,12,148,0,0,0,3.270,0.5033,0.5032,0.4484,0.5516,17,13
1739,PREP,16,11,149,0,0,0,3.104,0.5031,0.5032,0.4484,0.5516,16,14
1740,PREP,18,12,188,0,0,0,3.153,0.5032,0.5032,0.4484,0.5516,18,12
1741,PREP,15,10,164,0,0,0,3.120,0.5031,0.5032,0.4484,0.5516,15,15
1742,PREP,14,9,197,0,0,0,3.130,0.5031,0.5032,0.4484,0.5516,14,16
1743,PREP,13,8,144,0,0,0,3.187,0.5032,0.5032,0.4484,0.5516,13,17
1744,PREP,30,24,101,0,0,0,3.105,0.5031,0.5031,0.4484,0.5516,30,0
1745,PREP,27,23,97,0,0,0,3.180,0.5032,0.5032,0.4484,0.5516,27,3
1746,PREP,26,22,100,0,0,0,3.084,0.5031,0.5031,0.4484,0.5516,26,4
1747,PREP,25,21,97,0,0,0,3.143,0.5031,0.5031,0.4484,0.5516,25,5
1748,PREP,27,22,104,0,0,0,3.119,0.5031,0.5031,0.4484,0.5516,27,3
1749,PREP,24,19,106,0,0,0,3.120,0.5031,0.5031,0.4484,0.5516,24,6
1750,PREP,23,18,114,0,0,0,3.275,0.5033,0.5032,0.4484,0.5516,23,7
1751,PREP,22,17,131,0,0,0,3.141,0.5031,0.5032,0.4484,0.5516,22,8
1752,PREP,24,18,114,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516,24,6
1753,PREP,21,16,176,0,0,0,3.424,0.5034,0.5032,0.4484,0.5516,21,9
1754,PREP,20,15,128,0,0,0,3.136,0.5031,0.5032,0.4484,0.5516,20,10
1755,PREP,19,14,143,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516,19,11
1756,PREP,21,15,177,0,0,0,3.235,0.5032,0.5032,0.4484,0.5516,21,9
1757,PREP,18,13,98,0,0,0,3.140,0.5031,0.5032,0.4484,0.5516,18,12
1758,PREP,17,12,99,0,0,0,3.200,0.5032,0.5032,0.4484,0.5516,17,13
1759,PREP,16,11,176,0,0,0,3.126,0.5031,0.5032,0.4484,0.5516,16,14
1760,PREP,18,12,136,0,0,0,3.297,0.5033,0.5032,0.4484,0.5516,18,12
1761,PREP,15,10,124,0,0,0,3.222,0.5032,0.5032,0.4484,0.5516,15,15
1762,PREP,14,9,182,0,0,0,3.113,0.5031,0.5032,0.4484,0.5516,14,16
1763,PREP,13,8,100,0,0,0,3.215,0.5032,0.5032,0.4484,0.5516,13,17
1764,PREP,30,24,148,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516,30,0
1765,PREP,27,23,95,0,0,0,3.177,0.5032,0.5032,0.4484,0.5516,27,3
1766,PREP,26,22,142,0,0,0,3.256,0.5032,0.5032,0.4484,0.5516,26,4
1767,PREP,25,21,216,0,0,0,3.129,0.5031,0.5032,0.4484,0.5516,25,5
1768,PREP,27,22,141,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,27,3
1769,PREP,24,19,136,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516,24,6
1770,PREP,23,18,106,0,0,0,3.130,0.5031,0.5032,0.4484,0.5516,23,7
1771,PREP,22,17,98,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516,22,8
1772,PREP,24,18,196,0,0,0,3.187,0.5032,0.5032,0.4484,0.5516,24,6
1773,PREP,21,16,128,0,0,0,3.209,0.5032,0.5032,0.4484,0.5516,21,9
1774,PREP,20,15,130,0,0,0,3.108,0.5031,0.5032,0.4484,0.5516,20,10
1775,PREP,19,14,120,0,0,0,3.284,0.5033,0.5032,0.4484,0.5516,19,11
1776,PREP,21,15,147,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516,21,9
1777,PREP,18,13,160,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516,18,12
1778,PREP,17,12,134,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516,17,13
1779,PREP,16,11,153,0,0,0,3.133,0.5031,0.5032,0.4484,0.5516,16,14
1780,PREP,18,12,95,0,0,0,3.217,0.5032,0.5032,0.4484,0.5516,18,12
1781,PREP,15,10,109,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516,15,15
1782,PREP,14,9,98,0,0,0,3.154,0.5032,0.5032,0.4484,0.5516,14,16
1783,PREP,13,8,126,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516,13,17
1784,PREP,30,24,161,0,0,0,3.143,0.5031,0.5032,0.4484,0.5516,30,0
1785,PREP,27,23,118,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516,27,3
1786,PREP,26,22,140,0,0,0,3.206,0.5032,0.5032,0.4484,0.5516,26,4
1787,PREP,25,21,159,0,0,0,3.217,0.5032,0.5032,0.4484,0.5516,25,5
1788,PREP,27,22,140,0,0,0,3.117,0.5031,0.5032,0.4484,0.5516,27,3
1789,PREP,24,19,197,0,0,0,3.104,0.5031,0.5032,0.4484,0.5516,24,6
1790,PREP,23,18,97,0,0,0,3.226,0.5032,0.5032,0.4484,0.5516,23,7
1791,PREP,22,17,104,0,0,0,3.232,0.5032,0.5032,0.4484,0.5516,22,8
1792,PREP,24,18,96,0,0,0,3.204,0.5032,0.5032,0.4484,0.5516,24,6
