block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1498,PREP,23,20,159,0,0,0,2.986,0.5030,0.5031,0.4485,0.5515,23,7
1499,PREP,23,19,129,0,0,0,3.142,0.5031,0.5031,0.4484,0.5516,23,7
1500,PREP,22,17,232,0,0,0,3.294,0.5033,0.5031,0.4484,0.5516,22,8
1501,PREP,19,15,96,0,0,0,3.072,0.5031,0.5031,0.4484,0.5516,19,11
1502,PREP,20,16,132,0,0,0,3.032,0.5030,0.5031,0.4484,0.5516,20,10
1503,PREP,20,15,113,0,0,0,3.187,0.5032,0.5031,0.4484,0.5516,20,10
1504,PREP,19,14,97,0,0,0,3.098,0.5031,0.5031,0.4484,0.5516,19,11
1505,PREP,16,12,137,0,0,0,3.081,0.5031,0.5031,0.4484,0.5516,16,14
1506,PREP,17,13,110,0,0,0,3.080,0.5031,0.5031,0.4484,0.5516,17,13
1507,PREP,17,12,144,0,0,0,3.070,0.5031,0.5031,0.4485,0.5515,17,13
1508,PREP,16,11,215,0,0,0,3.025,0.5030,0.5031,0.4485,0.5515,16,14
1509,PREP,13,9,123,0,0,0,3.239,0.5032,0.5031,0.4484,0.5516,13,17
1510,PREP,14,10,174,0,0,0,3.558,0.5036,0.5032,0.4484,0.5516,14,16
1511,PREP,14,9,136,0,0,0,3.144,0.5032,0.5032,0.4484,0.5516,14,16
1512,PREP,13,8,103,0,0,0,3.198,0.5032,0.5032,0.4484,0.5516,13,17
1513,PREP,10,6,120,0,0,0,3.137,0.5031,0.5032,0.4484,0.5516,10,20
1514,PREP,11,7,98,0,0,0,3.204,0.5032,0.5032,0.4484,0.5516,11,19
1515,PREP,26,21,146,0,0,0,3.134,0.5031,0.5032,0.4484,0.5516,26,4
1516,PREP,25,21,96,0,0,0,3.109,0.5031,0.5032,0.4484,0.5516,25,5
1517,PREP,22,19,92,0,0,0,3.034,0.5030,0.5031,0.4484,0.5516,22,8
1518,PREP,23,20,146,0,0,0,3.064,0.5031,0.5031,0.4484,0.5516,23,7
1519,PREP,23,19,156,0,0,0,3.079,0.5031,0.5031,0.4484,0.5516,23,7
1520,PREP,22,17,184,0,0,0,3.385,0.5034,0.5032,0.4484,0.5516,22,8
1521,PREP,19,15,121,0,0,0,3.106,0.5031,0.5032,0.4484,0.5516,19,11
1522,PREP,20,16,133,0,0,0,3.017,0.5030,0.5031,0.4484,0.5516,20,10
1523,PREP,20,15,122,0,0,0,3.079,0.5031,0.5031,0.4484,0.5516,20,10
1524,PREP,19,14,154,0,0,0,3.105,0.5031,0.5031,0.4484,0.5516,19,11
1525,PREP,16,12,157,0,0,0,3.073,0.5031,0.5031,0.4484,0.5516,16,14
1526,PREP,17,13,149,0,0,0,3.166,0.5032,0.5031,0.4484,0.5516,17,13
1527,PREP,17,12,213,0,0,0,3.034,0.5030,0.5031,0.4484,0.5516,17,13
1528,PREP,16,11,100,0,0,0,3.105,0.5031,0.5031,0.4484,0.5516,16,14
1529,PREP,13,9,126,0,0,0,3.389,0.5034,0.5032,0.4484,0.5516,13,17
1530,PREP,14,10,136,0,0,0,3.128,0.5031,0.5032,0.4484,0.5516,14,16
1531,PREP,14,9,142,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516,14,16
1532,PREP,13,8,169,0,0,0,3.048,0.5030,0.5031,0.4484,0.5516,13,17
1533,PREP,10,6,99,0,0,0,3.173,0.5032,0.5031,0.4484,0.5516,10,20
1534,PREP,11,7,146,0,0,0,3.697,0.5037,0.5033,0.4484,0.5516,11,19
1535,PREP,26,21,118,0,0,0,3.130,0.5031,0.5032,0.4484,0.5516,26,4
1536,PREP,25,21,241,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516,25,5
1537,PREP,22,19,163,0,0,0,3.088,0.5031,0.5032,0.4484,0.5516,22,8
1538,PREP,23,20,120,0,0,0,3.118,0.5031,0.5032,0.4484,0.5516,23,7
1539,PREP,23,19,135,0,0,0,3.080,0.5031,0.5032,0.4484,0.5516,23,7
1540,PREP,22,17,128,0,0,0,3.136,0.5031,0.5032,0.4484,0.5516,22,8
1541,PREP,19,15,138,0,0,0,3.058,0.5031,0.5031,0.4484,0.5516,19,11
1542,PREP,20,16,125,0,0,0,3.074,0.5031,0.5031,0.4484,0.5516,20,10
1543,PREP,20,15,129,0,0,0,3.126,0.5031,0.5031,0.4484,0.5516,20,10
1544,PREP,19,14,125,0,0,0,3.144,0.5031,0.5031,0.4484,0.5516,19,11
1545,PREP,16,12,123,0,0,0,3.166,0.5032,0.5031,0.4484,0.5516,16,14
1546,PREP,17,13,153,0,0,0,3.279,0.5033,0.5032,0.4484,0.5516,17,13
1547,PREP,17,12,161,0,0,0,3.114,0.5031,0.5032,0.4484,0.5516,17,13
1548,PREP,16,11,105,0,0,0,3.033,0.5030,0.5031,0.4484,0.5516,16,14
1549,PREP,13,9,136,0,0,0,3.134,0.5031,0.5031,0.4484,0.5516,13,17
1550,PREP,14,10,189,0,0,0,3.103,0.5031,0.5031,0.4484,0.5516,14,16
1551,PREP,14,9,138,0,0,0,3.072,0.5031,0.5031,0.4484,0.5516,14,16
1552,PREP,13,8,150,0,0,0,3.038,0.5030,0.5031,0.4484,0.5516,13,17
1553,PREP,10,6,142,0,0,0,3.095,0.5031,0.5031,0.4485,0.5515,10,20
1554,PREP,11,7,147,0,0,0,3.090,0.5031,0.5031,0.4485,0.5515,11,19
1555,PREP,26,21,192,0,0,0,3.125,0.5031,0.5031,0.4484,0.5516,26,4
1556,PREP,25,21,102,0,0,0,3.055,0.5031,0.5031,0.4485,0.5515,25,5
1557,PREP,22,19,155,0,0,0,2.997,0.5030,0.5031,0.4485,0.5515,22,8
1558,PREP,23,20,173,0,0,0,3.072,0.5031,0.5031,0.4485,0.5515,23,7
1559,PREP,23,19,160,0,0,0,3.095,0.5031,0.5031,0.4485,0.5515,23,7
1560,PREP,22,17,157,0,0,0,3.051,0.5031,0.5031,0.4485,0.5515,22,8
1561,PREP,19,15,124,0,0,0,2.990,0.5030,0.5031,0.4485,0.5515,19,11
1562,PREP,20,16,117,0,0,0,3.022,0.5030,0.5030,0.4485,0.5515,20,10
1563,PREP,20,15,131,0,0,0,3.082,0.5031,0.5031,0.4485,0.5515,20,10
1564,PREP,19,14,159,0,0,0,3.135,0.5031,0.5031,0.4485,0.5515,19,11
1565,PREP,16,12,102,0,0,0,3.055,0.5031,0.5031,0.4485,0.5515,16,14
1566,PREP,17,13,223,0,0,0,3.196,0.5032,0.5031,0.4485,0.5515,17,13
1567,PREP,17,12,97,0,0,0,3.080,0.5031,0.5031,0.4485,0.5515,17,13
1568,PREP,16,11,95,0,0,0,3.188,0.5032,0.5031,0.4484,0.5516,16,14
1569,PREP,13,9,102,0,0,0,3.198,0.5032,0.5031,0.4484,0.5516,13,17
1570,PREP,14,10,95,0,0,0,3.234,0.5032,0.5031,0.4484,0.5516,14,16
1571,PREP,14,9,119,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516,14,16
1572,PREP,13,8,138,0,0,0,3.071,0.5031,0.5031,0.4484,0.5516,13,17
1573,PREP,10,6,100,0,0,0,3.172,0.5032,0.5031,0.4484,0.5516,10,20
1574,PREP,11,7,92,0,0,0,3.120,0.5031,0.5031,0.4484,0.5516,11,19
1575,PREP,26,21,129,0,0,0,3.123,0.5031,0.5031,0.4484,0.5516,26,4
1576,PREP,25,21,129,0,0,0,3.087,0.5031,0.5031,0.4484,0.5516,25,5
1577,PREP,22,19,107,0,0,0,3.104,0.5031,0.5031,0.4484,0.5516,22,8
1578,PREP,23,20,93,0,0,0,3.073,0.5031,0.5031,0.4484,0.5516,23,7
1579,PREP,23,19,135,0,0,0,3.124,0.5031,0.5031,0.4484,0.5516,23,7
1580,PREP,22,17,133,0,0,0,3.041,0.5030,0.5031,0.4485,0.5515,22,8
1581,PREP,19,15,139,0,0,0,3.318,0.5033,0.5031,0.4484,0.5516,19,11
1582,PREP,20,16,122,0,0,0,3.060,0.5031,0.5031,0.4484,0.5516,20,10
1583,PREP,20,15,133,0,0,0,3.633,0.5036,0.5032,0.4484,0.5516,20,10
1584,PREP,19,14,121,0,0,0,3.155,0.5032,0.5032,0.4484,0.5516,19,11
1585,PREP,16,12,133,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516,16,14
1586,PREP,17,13,106,0,0,0,3.064,0.5031,0.5032,0.4484,0.5516,17,13
1587,PREP,17,12,134,0,0,0,3.052,0.5031,0.5032,0.4484,0.5516,17,13
1588,PREP,16,11,134,0,0,0,3.167,0.5032,0.5032,0.4484,0.5516,16,14
1589,PREP,13,9,157,0,0,0,3.163,0.5032,0.5032,0.4484,0.5516,13,17
1590,PREP,14,10,247,0,0,0,3.084,0.5031,0.5031,0.4484,0.5516,14,16
1591,PREP,14,9,186,0,0,0,3.091,0.5031,0.5031,0.4484,0.5516,14,16
1592,PREP,13,8,179,0,0,0,3.148,0.5031,0.5031,0.4484,0.5516,13,17
1593,PREP,10,6,128,0,0,0,3.385,0.5034,0.5032,0.4484,0.5516,10,20
1594,PREP,11,7,190,0,0,0,3.132,0.5031,0.5032,0.4484,0.5516,11,19
1595,PREP,26,21,144,0,0,0,3.145,0.5031,0.5032,0.4484,0.5516,26,4
1596,PREP,25,21,142,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516,25,5
1597,PREP,22,19,95,0,0,0,3.526,0.5035,0.5032,0.4484,0.5516,22,8
1598,PREP,23,20,92,0,0,0,3.085,0.5031,0.5032,0.4484,0.5516,23,7
1599,PREP,23,19,135,0,0,0,3.099,0.5031,0.5032,0.4484,0.5516,23,7
1600,PREP,22,17,156,0,0,0,3.281,0.5033,0.5032,0.4484,0.5516,22,8
1601,PREP,19,15,163,0,0,0,3.093,0.5031,0.5032,0.4484,0.5516,19,11
1602,PREP,20,16,169,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516,20,10
1603,PREP,20,15,139,0,0,0,3.048,0.5030,0.5031,0.4484,0.5516,20,10
1604,PREP,19,14,141,0,0,0,3.154,0.5032,0.5031,0.4484,0.5516,19,11
1605,PREP,16,12,107,0,0,0,3.137,0.5031,0.5031,0.4484,0.5516,16,14
1606,PREP,17,13,182,0,0,0,3.069,0.5031,0.5031,0.4484,0.5516,17,13
1607,PREP,17,12,147,0,0,0,3.101,0.5031,0.5031,0.4484,0.5516,17,13
1608,PREP,16,11,199,0,0,0,3.042,0.5030,0.5031,0.4484,0.5516,16,14
1609,PREP,13,9,162,0,0,0,3.130,0.5031,0.5031,0.4484,0.5516,13,17
1610,PREP,14,10,145,0,0,0,3.045,0.5030,0.5031,0.4485,0.5515,14,16
1611,PREP,14,9,150,0,0,0,3.083,0.5031,0.5031,0.4485,0.5515,14,16
1612,PREP,13,8,224,0,0,0,3.107,0.5031,0.5031,0.4485,0.5515,13,17
1613,PREP,10,6,113,0,0,0,3.045,0.5030,0.5031,0.4485,0.5515,10,20
1614,PREP,11,7,108,0,0,0,3.125,0.5031,0.5031,0.4485,0.5515,11,19
1615,PREP,26,21,128,0,0,0,3.044,0.5030,0.5031,0.4485,0.5515,26,4
1616,PREP,25,21,143,0,0,0,3.068,0.5031,0.5031,0.4485,0.5515,25,5
1617,PREP,22,19,95,0,0,0,3.314,0.5033,0.5031,0.4484,0.5516,22,8
1618,PREP,23,20,99,0,0,0,3.077,0.5031,0.5031,0.4484,0.5516,23,7
1619,PREP,23,19,219,0,0,0,3.072,0.5031,0.5031,0.4484,0.5516,23,7
1620,PREP,22,17,103,0,0,0,3.026,0.5030,0.5031,0.4485,0.5515,22,8
1621,PREP,19,15,98,0,0,0,3.014,0.5030,0.5031,0.4485,0.5515,19,11
1622,PREP,20,16,199,0,0,0,3.059,0.5031,0.5031,0.4485,0.5515,20,10
1623,PREP,20,15,113,0,0,0,3.075,0.5031,0.5031,0.4485,0.5515,20,10
1624,PREP,19,14,154,0,0,0,3.098,0.5031,0.5031,0.4485,0.5515,19,11
1625,PREP,16,12,116,0,0,0,3.045,0.5030,0.5031,0.4485,0.5515,16,14
1626,PREP,17,13,100,0,0,0,3.028,0.5030,0.5031,0.4485,0.5515,17,13
1627,PREP,17,12,128,0,0,0,3.162,0.5032,0.5031,0.4485,0.5515,17,13
1628,PREP,16,11,100,0,0,0,3.101,0.5031,0.5031,0.4485,0.5515,16,14
1629,PREP,13,9,139,0,0,0,84.812,0.5848,0.5194,0.4403,0.5597,13,17
1630,PREP,14,10,199,0,0,0,4.071,0.5041,0.5164,0.4418,0.5582,14,16
1631,PREP,14,9,98,0,0,0,3.610,0.5036,0.5138,0.4431,0.5569,14,16
1632,PREP,13,8,115,0,0,0,3.182,0.5032,0.5117,0.4442,0.5558,13,17
1633,PREP,10,6,95,0,0,0,3.452,0.5035,0.5100,0.4450,0.5550,10,20
1634,PREP,11,7,95,0,0,0,3.147,0.5031,0.5087,0.4457,0.5543,11,19
1635,PREP,26,21,105,0,0,0,3.528,0.5035,0.5076,0.4462,0.5538,26,4
1636,PREP,25,21,133,0,0,0,2.998,0.5030,0.5067,0.4466,0.5534,25,5
1637,PREP,22,19,128,0,0,0,4.065,0.5041,0.5062,0.4469,0.5531,22,8
1638,PREP,23,20,96,0,0,0,3.061,0.5031,0.5056,0.4472,0.5528,23,7
1639,PREP,23,19,204,0,0,0,3.526,0.5035,0.5051,0.4474,0.5526,23,7
1640,PREP,22,17,148,0,0,0,3.111,0.5031,0.5047,0.4476,0.5524,22,8
1641,PREP,19,15,140,0,0,0,3.857,0.5038,0.5046,0.4477,0.5523,19,11
1642,PREP,20,16,143,0,0,0,3.153,0.5032,0.5043,0.4479,0.5521,20,10
1643,PREP,20,15,110,0,0,0,3.473,0.5035,0.5041,0.4479,0.5521,20,10
1644,PREP,19,14,103,0,0,0,3.148,0.5032,0.5039,0.4480,0.5520,19,11
1645,PREP,16,12,102,0,0,0,3.137,0.5031,0.5038,0.4481,0.5519,16,14
1646,PREP,17,13,132,0,0,0,3.569,0.5036,0.5037,0.4481,0.5519,17,13
1647,PREP,17,12,105,0,0,0,3.095,0.5031,0.5036,0.4482,0.5518,17,13
1648,PREP,16,11,119,0,0,0,3.105,0.5031,0.5035,0.4482,0.5518,16,14
1649,PREP,13,9,104,0,0,0,3.109,0.5031,0.5034,0.4483,0.5517,13,17
1650,PREP,14,10,131,0,0,0,3.382,0.5034,0.5034,0.4483,0.5517,14,16
1651,PREP,14,9,169,0,0,0,3.094,0.5031,0.5034,0.4483,0.5517,14,16
1652,PREP,13,8,109,0,0,0,3.175,0.5032,0.5033,0.4483,0.5517,13,17
1653,PREP,10,6,102,0,0,0,3.083,0.5031,0.5033,0.4484,0.5516,10,20
1654,PREP,11,7,130,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516,11,19
1655,PREP,26,21,134,0,0,0,3.081,0.5031,0.5032,0.4484,0.5516,26,4
1656,PREP,25,21,145,0,0,0,3.156,0.5032,0.5032,0.4484,0.5516,25,5
1657,PREP,22,19,131,0,0,0,3.077,0.5031,0.5032,0.4484,0.5516,22,8
1658,PREP,23,20,97,0,0,0,3.100,0.5031,0.5032,0.4484,0.5516,23,7
1659,PREP,23,19,98,0,0,0,3.082,0.5031,0.5031,0.4484,0.5516,23,7
1660,PREP,22,17,148,0,0,0,3.006,0.5030,0.5031,0.4484,0.5516,22,8
1661,PREP,19,15,134,0,0,0,3.185,0.5032,0.5031,0.4484,0.5516,19,11
1662,PREP,20,16,99,0,0,0,3.045,0.5030,0.5031,0.4484,0.5516,20,10
1663,PREP,20,15,131,0,0,0,3.115,0.5031,0.5031,0.4484,0.5516,20,10
1664,PREP,19,14,141,0,0,0,3.165,0.5031,0.5031,0.4484,0.5516,19,11
1665,PREP,16,12,120,0,0,0,3.109,0.5031,0.5031,0.4484,0.5516,16,14
1666,PREP,17,13,104,0,0,0,3.074,0.5031,0.5031,0.4484,0.5516,17,13
1667,PREP,17,12,161,0,0,0,3.072,0.5031,0.5031,0.4484,0.5516,17,13
1668,PREP,16,11,137,0,0,0,3.491,0.5035,0.5032,0.4484,0.5516,16,14
1669,PREP,13,9,104,0,0,0,3.086,0.5031,0.5032,0.4484,0.5516,13,17
1670,PREP,14,10,131,0,0,0,3.057,0.5031,0.5031,0.4484,0.5516,14,16
1671,PREP,14,9,107,0,0,0,3.080,0.5031,0.5031,0.4484,0.5516,14,16
1672,PREP,13,8,220,0,0,0,3.104,0.5031,0.5031,0.4484,0.5516,13,17
1673,PREP,10,6,217,0,0,0,3.089,0.5031,0.5031,0.4484,0.5516,10,20
1674,PREP,11,7,131,0,0,0,3.085,0.5031,0.5031,0.4484,0.5516,11,19
1675,PREP,26,21,220,0,0,0,3.123,0.5031,0.5031,0.4484,0.5516,26,4
1676,PREP,25,21,109,0,0,0,3.135,0.5031,0.5031,0.4484,0.5516,25,5
1677,PREP,22,19,150,0,0,0,3.020,0.5030,0.5031,0.4485,0.5515,22,8
1678,PREP,23,20,105,0,0,0,3.036,0.5030,0.5031,0.4485,0.5515,23,7
1679,PREP,23,19,155,0,0,0,3.065,0.5031,0.5031,0.4485,0.5515,23,7
1680,PREP,22,17,139,0,0,0,3.035,0.5030,0.5031,0.4485,0.5515,22,8
1681,PREP,19,15,130,0,0,0,3.079,0.5031,0.5031,0.4485,0.5515,19,11
1682,PREP,20,16,180,0,0,0,3.075,0.5031,0.5031,0.4485,0.5515,20,10
1683,PREP,20,15,137,0,0,0,3.490,0.5035,0.5032,0.4484,0.5516,20,10
1684,PREP,19,14,125,0,0,0,3.081,0.5031,0.5031,0.4484,0.5516,19,11
1685,PREP,16,12,146,0,0,0,3.079,0.5031,0.5031,0.4484,0.5516,16,14
1686,PREP,17,13,236,0,0,0,3.252,0.5033,0.5032,0.4484,0.5516,17,13
1687,PREP,17,12,132,0,0,0,3.219,0.5032,0.5032,0.4484,0.5516,17,13
1688,PREP,16,11,105,0,0,0,3.081,0.5031,0.5032,0.4484,0.5516,16,14
1689,PREP,13,9,205,0,0,0,3.294,0.5033,0.5032,0.4484,0.5516,13,17
1690,PREP,14,10,101,0,0,0,3.208,0.5032,0.5032,0.4484,0.5516,14,16
1691,PREP,14,9,139,0,0,0,3.069,0.5030,0.5032,0.4484,0.5516,14,16
1692,PREP,13,8,142,0,0,0,3.151,0.5032,0.5032,0.4484,0.5516,13,17
1693,PREP,10,6,150,0,0,0,3.060,0.5031,0.5031,0.4484,0.5516,10,20
1694,PREP,11,7,106,0,0,0,3.170,0.5032,0.5031,0.4484,0.5516,11,19
1695,PREP,26,21,125,0,0,0,3.115,0.5031,0.5031,0.4484,0.5516,26,4
1696,PREP,25,21,98,0,0,0,3.162,0.5032,0.5031,0.4484,0.5516,25,5
1697,PREP,22,19,95,0,0,0,3.092,0.5031,0.5031,0.4484,0.5516,22,8
1698,PREP,23,20,105,0,0,0,2.943,0.5030,0.5031,0.4485,0.5515,23,7
1699,PREP,23,19,101,0,0,0,3.137,0.5031,0.5031,0.4484,0.5516,23,7
1700,PREP,22,17,140,0,0,0,3.052,0.5031,0.5031,0.4485,0.5515,22,8
1701,PREP,19,15,113,0,0,0,3.151,0.5031,0.5031,0.4484,0.5516,19,11
1702,PREP,20,16,107,0,0,0,3.142,0.5031,0.5031,0.4484,0.5516,20,10
1703,PREP,20,15,128,0,0,0,3.060,0.5031,0.5031,0.4484,0.5516,20,10
1704,PREP,19,14,157,0,0,0,3.153,0.5031,0.5031,0.4484,0.5516,19,11
1705,PREP,16,12,100,0,0,0,3.121,0.5031,0.5031,0.4484,0.5516,16,14
1706,PREP,17,13,205,0,0,0,3.106,0.5031,0.5031,0.4484,0.5516,17,13
1707,PREP,17,12,195,0,0,0,3.146,0.5032,0.5031,0.4484,0.5516,17,13
1708,PREP,16,11,128,0,0,0,3.107,0.5031,0.5031,0.4484,0.5516,16,14
1709,PREP,13,9,163,0,0,0,3.146,0.5031,0.5031,0.4484,0.5516,13,17
1710,PREP,14,10,197,0,0,0,3.148,0.5031,0.5031,0.4484,0.5516,14,16
1711,PREP,14,9,100,0,0,0,3.163,0.5032,0.5031,0.4484,0.5516,14,16
1712,PREP,13,8,99,0,0,0,3.095,0.5031,0.5031,0.4484,0.5516,13,17
1713,PREP,10,6,95,0,0,0,3.100,0.5031,0.5031,0.4484,0.5516,10,20
1714,PREP,11,7,179,0,0,0,3.130,0.5031,0.5031,0.4484,0.5516,11,19
1715,PREP,26,21,133,0,0,0,3.179,0.5032,0.5031,0.4484,0.5516,26,4
1716,PREP,25,21,198,0,0,0,3.160,0.5032,0.5031,0.4484,0.5516,25,5
1717,PREP,22,19,143,0,0,0,3.103,0.5031,0.5031,0.4484,0.5516,22,8
1718,PREP,23,20,161,0,0,0,3.096,0.5031,0.5031,0.4484,0.5516,23,7
1719,PREP,23,19,105,0,0,0,3.161,0.5032,0.5031,0.4484,0.5516,23,7
1720,PREP,22,17,103,0,0,0,3.252,0.5032,0.5032,0.4484,0.5516,22,8
1721,PREP,19,15,139,0,0,0,3.138,0.5031,0.5032,0.4484,0.5516,19,11
1722,PREP,20,16,120,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,20,10
1723,PREP,20,15,120,0,0,0,3.105,0.5031,0.5032,0.4484,0.5516,20,10
1724,PREP,19,14,115,0,0,0,3.129,0.5031,0.5031,0.4484,0.5516,19,11
1725,PREP,16,12,99,0,0,0,3.181,0.5032,0.5032,0.4484,0.5516,16,14
1726,PREP,17,13,108,0,0,0,3.062,0.5031,0.5031,0.4484,0.5516,17,13
1727,PREP,17,12,138,0,0,0,3.140,0.5031,0.5031,0.4484,0.5516,17,13
1728,PREP,16,11,169,0,0,0,3.043,0.5030,0.5031,0.4484,0.5516,16,14
1729,PREP,13,9,150,0,0,0,3.434,0.5034,0.5032,0.4484,0.5516,13,17
1730,PREP,14,10,145,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516,14,16
1731,PREP,14,9,105,0,0,0,3.108,0.5031,0.5032,0.4484,0.5516,14,16
1732,PREP,13,8,98,0,0,0,3.131,0.5031,0.5032,0.4484,0.5516,13,17
1733,PREP,10,6,133,0,0,0,3.139,0.5031,0.5032,0.4484,0.5516,10,20
1734,PREP,11,7,105,0,0,0,3.141,0.5031,0.5032,0.4484,0.5516,11,19
1735,PREP,26,21,158,0,0,0,3.166,0.5032,0.5032,0.4484,0.5516,26,4
1736,PREP,25,21,105,0,0,0,3.135,0.5031,0.5031,0.4484,0.5516,25,5
1737,PREP,22,19,235,0,0,0,3.144,0.5031,0.5031,0.4484,0.5516,22,8
1738,PREP,23,20,95,0,0,0,3.122,0.5031,0.5031,0.4484,0.5516,23,7
1739,PREP,23,19,102,0,0,0,3.117,0.5031,0.5031,0.4484,0.5516,23,7
1740,PREP,22,18,133,0,0,0,3.148,0.5031,0.5031,0.4484,0.5516,22,8
1741,PREP,19,16,123,0,0,0,3.131,0.5031,0.5031,0.4484,0.5516,19,11
1742,PREP,20,17,144,0,0,0,3.107,0.5031,0.5031,0.4484,0.5516,20,10
1743,PREP,20,16,97,0,0,0,3.138,0.5031,0.5031,0.4484,0.5516,20,10
1744,PREP,19,15,99,0,0,0,3.192,0.5032,0.5031,0.4484,0.5516,19,11
1745,PREP,16,13,104,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516,16,14
1746,PREP,17,14,131,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,17,13
1747,PREP,17,13,115,0,0,0,3.229,0.5032,0.5032,0.4484,0.5516,17,13
1748,PREP,16,12,106,0,0,0,3.184,0.5032,0.5032,0.4484,0.5516,16,14
1749,PREP,26,23,134,0,0,0,3.269,0.5033,0.5032,0.4484,0.5516,26,4
1750,PREP,26,23,134,0,0,0,3.217,0.5032,0.5032,0.4484,0.5516,26,4
1751,PREP,28,24,155,0,0,0,3.356,0.5034,0.5032,0.4484,0.5516,28,2
1752,PREP,27,23,161,0,0,0,3.157,0.5032,0.5032,0.4484,0.5516,27,3
1753,PREP,24,21,200,0,0,0,3.086,0.5031,0.5032,0.4484,0.5516,24,6
1754,PREP,23,20,147,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516,23,7
1755,PREP,25,21,168,0,0,0,3.201,0.5032,0.5032,0.4484,0.5516,25,5
1756,PREP,24,20,102,0,0,0,3.130,0.5031,0.5032,0.4484,0.5516,24,6
1757,PREP,29,24,97,0,0,0,3.147,0.5031,0.5032,0.4484,0.5516,29,1
1758,PREP,29,24,184,0,0,0,3.142,0.5031,0.5032,0.4484,0.5516,29,1
1759,PREP,30,25,149,0,0,0,3.241,0.5032,0.5032,0.4484,0.5516,30,0
1760,PREP,29,24,101,0,0,0,3.108,0.5031,0.5032,0.4484,0.5516,29,1
1761,PREP,29,24,104,0,0,0,3.161,0.5032,0.5032,0.4484,0.5516,29,1
1762,PREP,29,24,182,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516,29,1
1763,PREP,29,24,131,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516,29,1
1764,PREP,27,23,90,0,0,0,3.180,0.5032,0.5032,0.4484,0.5516,27,3
1765,PREP,26,22,119,0,0,0,3.133,0.5031,0.5032,0.4484,0.5516,26,4
1766,PREP,26,21,204,0,0,0,3.190,0.5032,0.5032,0.4484,0.5516,26,4
1767,PREP,26,21,134,0,0,0,3.211,0.5032,0.5032,0.4484,0.5516,26,4
1768,PREP,24,20,127,0,0,0,3.199,0.5032,0.5032,0.4484,0.5516,24,6
1769,PREP,23,19,186,0,0,0,3.728,0.5037,0.5033,0.4484,0.5516,23,7
1770,PREP,30,25,139,0,0,0,3.146,0.5032,0.5033,0.4484,0.5516,30,0
1771,PREP,30,25,150,0,0,0,3.227,0.5032,0.5033,0.4484,0.5516,30,0
1772,PREP,30,25,165,0,0,0,3.559,0.5036,0.5033,0.4483,0.5517,30,0
1773,PREP,30,25,125,0,0,0,3.157,0.5032,0.5033,0.4484,0.5516,30,0
1774,PREP,30,24,131,0,0,0,3.194,0.5032,0.5033,0.4484,0.5516,30,0
1775,PREP,29,23,197,0,0,0,3.135,0.5031,0.5032,0.4484,0.5516,29,1
1776,PREP,28,23,183,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516,28,2
1777,PREP,27,22,100,0,0,0,3.224,0.5032,0.5032,0.4484,0.5516,27,3
1778,PREP,27,21,96,0,0,0,3.140,0.5031,0.5032,0.4484,0.5516,27,3
1779,PREP,26,20,125,0,0,0,3.158,0.5032,0.5032,0.4484,0.5516,26,4
1780,PREP,25,20,97,0,0,0,3.098,0.5031,0.5032,0.4484,0.5516,25,5
1781,PREP,24,19,112,0,0,0,3.099,0.5031,0.5032,0.4484,0.5516,24,6
1782,PREP,24,18,155,0,0,0,3.183,0.5032,0.5032,0.4484,0.5516,24,6
1783,PREP,24,18,130,0,0,0,3.136,0.5031,0.5032,0.4484,0.5516,24,6
1784,PREP,30,24,122,0,0,0,3.241,0.5032,0.5032,0.4484,0.5516,30,0
1785,PREP,30,24,126,0,0,0,3.129,0.5031,0.5032,0.4484,0.5516,30,0
1786,PREP,30,24,146,0,0,0,3.088,0.5031,0.5032,0.4484,0.5516,30,0
1787,PREP,30,24,132,0,0,0,3.145,0.5031,0.5031,0.4484,0.5516,30,0
1788,PREP,30,23,102,0,0,0,3.118,0.5031,0.5031,0.4484,0.5516,30,0
1789,PREP,29,22,128,0,0,0,3.131,0.5031,0.5031,0.4484,0.5516,29,1
1790,PREP,28,22,110,0,0,0,3.097,0.5031,0.5031,0.4484,0.5516,28,2
1791,PREP,27,21,184,0,0,0,3.084,0.5031,0.5031,0.4484,0.5516,27,3
1792,PREP,27,20,253,0,0,0,3.114,0.5031,0.5031,0.4484,0.5516,27,3
