block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
924,PREP_SCHED,16,11,158,0,0,0,3.414,0.5034,0.5032,0.4484,0.5516,16,14
925,PREP_SCHED,11,7,134,0,0,0,3.191,0.5032,0.5032,0.4484,0.5516,11,19
926,PREP_SCHED,10,5,123,0,0,0,2.934,0.5029,0.5031,0.4484,0.5516,10,20
927,PREP_SCHED,14,8,140,0,0,0,3.047,0.5030,0.5031,0.4484,0.5516,14,16
928,PREP_SCHED,13,8,136,0,0,0,3.355,0.5034,0.5032,0.4484,0.5516,13,17
929,PREP_SCHED,8,4,118,0,0,0,3.043,0.5030,0.5031,0.4484,0.5516,8,22
930,PREP_SCHED,7,3,128,0,0,0,3.609,0.5036,0.5032,0.4484,0.5516,7,23
931,PREP_SCHED,19,12,108,0,0,0,3.203,0.5032,0.5032,0.4484,0.5516,19,11
932,PREP_SCHED,18,13,139,0,0,0,2.998,0.5030,0.5032,0.4484,0.5516,18,12
933,PREP_SCHED,12,9,122,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516,12,18
934,PREP_SCHED,11,7,123,0,0,0,3.078,0.5031,0.5032,0.4484,0.5516,11,19
935,PREP_SCHED,16,9,100,0,0,0,3.065,0.5031,0.5031,0.4484,0.5516,16,14
936,PREP_SCHED,15,10,125,0,0,0,3.043,0.5030,0.5031,0.4484,0.5516,15,15
937,PREP_SCHED,9,6,91,0,0,0,3.102,0.5031,0.5031,0.4484,0.5516,9,21
938,PREP_SCHED,8,4,127,0,0,0,3.227,0.5032,0.5031,0.4484,0.5516,8,22
939,PREP_SCHED,13,6,101,0,0,0,3.083,0.5031,0.5031,0.4484,0.5516,13,17
940,PREP_SCHED,12,8,130,0,0,0,3.726,0.5037,0.5032,0.4484,0.5516,12,18
941,PREP_SCHED,14,10,131,0,0,0,2.945,0.5029,0.5032,0.4484,0.5516,14,16
942,PREP_SCHED,13,8,135,0,0,0,3.477,0.5035,0.5032,0.4484,0.5516,13,17
943,PREP_SCHED,17,11,127,0,0,0,2.985,0.5030,0.5032,0.4484,0.5516,17,13
944,PREP_SCHED,16,11,114,0,0,0,3.107,0.5031,0.5032,0.4484,0.5516,16,14
945,PREP_SCHED,11,7,151,0,0,0,3.379,0.5034,0.5032,0.4484,0.5516,11,19
946,PREP_SCHED,10,5,138,0,0,0,3.465,0.5035,0.5033,0.4484,0.5516,10,20
947,PREP_SCHED,14,8,132,0,0,0,2.962,0.5030,0.5032,0.4484,0.5516,14,16
948,PREP_SCHED,13,8,186,0,0,0,3.271,0.5033,0.5032,0.4484,0.5516,13,17
949,PREP_SCHED,8,4,94,0,0,0,3.445,0.5034,0.5033,0.4484,0.5516,8,22
950,PREP_SCHED,7,3,92,0,0,0,3.043,0.5030,0.5032,0.4484,0.5516,7,23
951,PREP_SCHED,19,12,101,0,0,0,2.979,0.5030,0.5032,0.4484,0.5516,19,11
952,PREP_SCHED,18,13,130,0,0,0,2.986,0.5030,0.5031,0.4484,0.5516,18,12
953,PREP_SCHED,12,9,182,0,0,0,3.005,0.5030,0.5031,0.4484,0.5516,12,18
954,PREP_SCHED,11,7,141,0,0,0,3.159,0.5032,0.5031,0.4484,0.5516,11,19
955,PREP_SCHED,16,9,104,0,0,0,2.966,0.5030,0.5031,0.4485,0.5515,16,14
956,PREP_SCHED,15,10,121,0,0,0,3.242,0.5032,0.5031,0.4484,0.5516,15,15
957,PREP_SCHED,9,6,117,0,0,0,3.197,0.5032,0.5031,0.4484,0.5516,9,21
958,PREP_SCHED,8,4,117,0,0,0,3.063,0.5031,0.5031,0.4484,0.5516,8,22
959,PREP_SCHED,13,6,125,0,0,0,3.458,0.5034,0.5032,0.4484,0.5516,13,17
960,PREP_SCHED,12,8,124,0,0,0,3.478,0.5035,0.5032,0.4484,0.5516,12,18
961,PREP_SCHED,14,10,122,0,0,0,3.212,0.5032,0.5032,0.4484,0.5516,14,16
962,PREP_SCHED,13,8,141,0,0,0,3.227,0.5033,0.5032,0.4484,0.5516,13,17
963,PREP_SCHED,17,11,141,0,0,0,3.446,0.5034,0.5033,0.4484,0.5516,17,13
964,PREP_SCHED,16,11,150,0,0,0,3.532,0.5035,0.5033,0.4483,0.5517,16,14
965,PREP_SCHED,11,7,133,0,0,0,3.190,0.5032,0.5033,0.4483,0.5517,11,19
966,PREP_SCHED,10,5,146,0,0,0,3.243,0.5032,0.5033,0.4484,0.5516,10,20
967,PREP_SCHED,14,8,187,0,0,0,3.521,0.5035,0.5033,0.4483,0.5517,14,16
968,PREP_SCHED,13,8,126,0,0,0,3.292,0.5033,0.5033,0.4483,0.5517,13,17
969,PREP_SCHED,8,4,121,0,0,0,3.288,0.5033,0.5033,0.4483,0.5517,8,22
970,PREP_SCHED,7,3,164,0,0,0,2.929,0.5029,0.5032,0.4484,0.5516,7,23
971,PREP_SCHED,19,12,172,0,0,0,3.017,0.5030,0.5032,0.4484,0.5516,19,11
972,PREP_SCHED,18,13,178,0,0,0,3.493,0.5035,0.5033,0.4484,0.5516,18,12
973,PREP_SCHED,12,9,134,0,0,0,3.234,0.5032,0.5033,0.4484,0.5516,12,18
974,PREP_SCHED,11,7,120,0,0,0,3.216,0.5032,0.5032,0.4484,0.5516,11,19
975,PREP_SCHED,16,9,102,0,0,0,2.979,0.5030,0.5032,0.4484,0.5516,16,14
976,PREP_SCHED,15,10,92,0,0,0,3.454,0.5035,0.5032,0.4484,0.5516,15,15
977,PREP_SCHED,9,6,118,0,0,0,3.211,0.5032,0.5032,0.4484,0.5516,9,21
978,PREP_SCHED,8,4,187,0,0,0,2.945,0.5029,0.5032,0.4484,0.5516,8,22
979,PREP_SCHED,13,6,185,0,0,0,3.407,0.5034,0.5032,0.4484,0.5516,13,17
980,PREP_SCHED,12,8,95,0,0,0,3.031,0.5030,0.5032,0.4484,0.5516,12,18
981,PREP_SCHED,14,10,96,0,0,0,2.931,0.5029,0.5031,0.4484,0.5516,14,16
982,PREP_SCHED,13,8,186,0,0,0,3.185,0.5032,0.5031,0.4484,0.5516,13,17
983,PREP_SCHED,17,11,130,0,0,0,3.250,0.5032,0.5032,0.4484,0.5516,17,13
984,PREP_SCHED,16,11,227,0,0,0,3.155,0.5032,0.5032,0.4484,0.5516,16,14
985,PREP_SCHED,11,7,102,0,0,0,3.075,0.5031,0.5031,0.4484,0.5516,11,19
986,PREP_SCHED,10,5,100,0,0,0,3.465,0.5035,0.5032,0.4484,0.5516,10,20
987,PREP_SCHED,14,8,96,0,0,0,3.305,0.5033,0.5032,0.4484,0.5516,14,16
988,PREP_SCHED,13,8,153,0,0,0,3.692,0.5037,0.5033,0.4483,0.5517,13,17
989,PREP_SCHED,8,4,169,0,0,0,3.446,0.5034,0.5033,0.4483,0.5517,8,22
990,PREP_SCHED,7,3,152,0,0,0,2.993,0.5030,0.5033,0.4484,0.5516,7,23
991,PREP_SCHED,19,12,190,0,0,0,3.454,0.5035,0.5033,0.4483,0.5517,19,11
992,PREP_SCHED,18,13,97,0,0,0,3.423,0.5034,0.5033,0.4483,0.5517,18,12
993,PREP_SCHED,12,9,125,0,0,0,3.072,0.5030,0.5033,0.4484,0.5516,12,18
994,PREP_SCHED,11,7,129,0,0,0,3.195,0.5032,0.5033,0.4484,0.5516,11,19
995,PREP_SCHED,16,9,96,0,0,0,3.027,0.5030,0.5032,0.4484,0.5516,16,14
996,PREP_SCHED,15,10,168,0,0,0,3.462,0.5035,0.5033,0.4484,0.5516,15,15
997,PREP_SCHED,9,6,159,0,0,0,3.015,0.5030,0.5032,0.4484,0.5516,9,21
998,PREP_SCHED,8,4,137,0,0,0,3.320,0.5033,0.5032,0.4484,0.5516,8,22
999,PREP_SCHED,13,6,163,0,0,0,3.612,0.5036,0.5033,0.4483,0.5517,13,17
1000,PREP_SCHED,12,8,130,0,0,0,3.018,0.5030,0.5033,0.4484,0.5516,12,18
1001,PREP_SCHED,14,10,195,0,0,0,3.007,0.5030,0.5032,0.4484,0.5516,14,16
1002,PREP_SCHED,13,8,99,0,0,0,2.963,0.5030,0.5032,0.4484,0.5516,13,17
1003,PREP_SCHED,17,11,206,0,0,0,3.117,0.5031,0.5031,0.4484,0.5516,17,13
1004,PREP_SCHED,16,11,133,0,0,0,3.269,0.5033,0.5032,0.4484,0.5516,16,14
1005,PREP_SCHED,11,7,145,0,0,0,2.962,0.5030,0.5031,0.4484,0.5516,11,19
1006,PREP_SCHED,10,5,122,0,0,0,3.222,0.5032,0.5031,0.4484,0.5516,10,20
1007,PREP_SCHED,14,8,100,0,0,0,2.994,0.5030,0.5031,0.4484,0.5516,14,16
1008,PREP_SCHED,13,8,118,0,0,0,3.404,0.5034,0.5032,0.4484,0.5516,13,17
1009,PREP_SCHED,8,4,121,0,0,0,3.098,0.5031,0.5032,0.4484,0.5516,8,22
1010,PREP_SCHED,7,3,97,0,0,0,3.489,0.5035,0.5032,0.4484,0.5516,7,23
1011,PREP_SCHED,19,12,98,0,0,0,3.042,0.5030,0.5032,0.4484,0.5516,19,11
1012,PREP_SCHED,18,13,131,0,0,0,2.937,0.5029,0.5031,0.4484,0.5516,18,12
1013,PREP_SCHED,12,9,162,0,0,0,3.350,0.5033,0.5032,0.4484,0.5516,12,18
1014,PREP_SCHED,11,7,140,0,0,0,3.383,0.5034,0.5032,0.4484,0.5516,11,19
1015,PREP_SCHED,16,9,125,0,0,0,3.227,0.5032,0.5032,0.4484,0.5516,16,14
1016,PREP_SCHED,15,10,130,0,0,0,2.981,0.5030,0.5032,0.4484,0.5516,15,15
1017,PREP_SCHED,9,6,150,0,0,0,3.221,0.5032,0.5032,0.4484,0.5516,9,21
1018,PREP_SCHED,8,4,126,0,0,0,3.197,0.5032,0.5032,0.4484,0.5516,8,22
1019,PREP_SCHED,13,6,124,0,0,0,3.071,0.5031,0.5032,0.4484,0.5516,13,17
1020,PREP_SCHED,12,8,91,0,0,0,3.218,0.5032,0.5032,0.4484,0.5516,12,18
1021,PREP_SCHED,14,10,92,0,0,0,3.151,0.5032,0.5032,0.4484,0.5516,14,16
1022,PREP_SCHED,13,8,130,0,0,0,3.398,0.5034,0.5032,0.4484,0.5516,13,17
1023,PREP_SCHED,17,11,127,0,0,0,3.528,0.5035,0.5033,0.4484,0.5516,17,13
1024,PREP_SCHED,16,11,170,0,0,0,3.163,0.5032,0.5033,0.4484,0.5516,16,14
1025,PREP_SCHED,11,7,99,0,0,0,2.976,0.5030,0.5032,0.4484,0.5516,11,19
1026,PREP_SCHED,10,5,133,0,0,0,3.046,0.5030,0.5032,0.4484,0.5516,10,20
1027,PREP_SCHED,14,8,96,0,0,0,3.033,0.5030,0.5031,0.4484,0.5516,14,16
1028,PREP_SCHED,13,8,134,0,0,0,3.238,0.5032,0.5032,0.4484,0.5516,13,17
1029,PREP_SCHED,8,4,120,0,0,0,61.781,0.5618,0.5149,0.4426,0.5574,8,22
1030,PREP_SCHED,7,3,148,0,0,0,3.032,0.5030,0.5125,0.4437,0.5563,7,23
1031,PREP_SCHED,19,12,102,0,0,0,3.110,0.5031,0.5106,0.4447,0.5553,19,11
1032,PREP_SCHED,18,13,102,0,0,0,3.418,0.5034,0.5092,0.4454,0.5546,18,12
1033,PREP_SCHED,12,9,105,0,0,0,3.557,0.5036,0.5081,0.4460,0.5540,12,18
1034,PREP_SCHED,11,7,124,0,0,0,3.014,0.5030,0.5071,0.4465,0.5535,11,19
1035,PREP_SCHED,16,9,107,0,0,0,3.006,0.5030,0.5062,0.4469,0.5531,16,14
1036,PREP_SCHED,15,10,138,0,0,0,2.969,0.5030,0.5056,0.4472,0.5528,15,15
1037,PREP_SCHED,9,6,147,0,0,0,3.497,0.5035,0.5052,0.4474,0.5526,9,21
1038,PREP_SCHED,8,4,136,0,0,0,3.703,0.5037,0.5049,0.4476,0.5524,8,22
1039,PREP_SCHED,13,6,98,0,0,0,3.019,0.5030,0.5045,0.4477,0.5523,13,17
1040,PREP_SCHED,12,8,154,0,0,0,3.043,0.5030,0.5042,0.4479,0.5521,12,18
1041,PREP_SCHED,14,10,126,0,0,0,3.001,0.5030,0.5040,0.4480,0.5520,14,16
1042,PREP_SCHED,13,8,124,0,0,0,2.929,0.5029,0.5038,0.4481,0.5519,13,17
1043,PREP_SCHED,17,11,126,0,0,0,3.217,0.5032,0.5037,0.4482,0.5518,17,13
1044,PREP_SCHED,16,11,113,0,0,0,2.979,0.5030,0.5035,0.4482,0.5518,16,14
1045,PREP_SCHED,11,7,94,0,0,0,2.985,0.5030,0.5034,0.4483,0.5517,11,19
1046,PREP_SCHED,10,5,94,0,0,0,2.977,0.5030,0.5033,0.4483,0.5517,10,20
1047,PREP_SCHED,14,8,169,0,0,0,2.978,0.5030,0.5033,0.4484,0.5516,14,16
1048,PREP_SCHED,13,8,104,0,0,0,3.270,0.5033,0.5033,0.4484,0.5516,13,17
1049,PREP_SCHED,8,4,95,0,0,0,3.040,0.5030,0.5032,0.4484,0.5516,8,22
1050,PREP_SCHED,7,3,111,0,0,0,3.036,0.5030,0.5032,0.4484,0.5516,7,23
1051,PREP_SCHED,19,12,156,0,0,0,2.880,0.5029,0.5031,0.4484,0.5516,19,11
1052,PREP_SCHED,18,13,142,0,0,0,2.897,0.5029,0.5031,0.4485,0.5515,18,12
1053,PREP_SCHED,12,9,95,0,0,0,3.204,0.5032,0.5031,0.4484,0.5516,12,18
1054,PREP_SCHED,11,7,127,0,0,0,3.291,0.5033,0.5031,0.4484,0.5516,11,19
1055,PREP_SCHED,16,9,109,0,0,0,3.048,0.5030,0.5031,0.4484,0.5516,16,14
1056,PREP_SCHED,15,10,124,0,0,0,3.087,0.5031,0.5031,0.4484,0.5516,15,15
1057,PREP_SCHED,9,6,92,0,0,0,2.961,0.5030,0.5031,0.4485,0.5515,9,21
1058,PREP_SCHED,8,4,126,0,0,0,3.235,0.5032,0.5031,0.4484,0.5516,8,22
1059,PREP_SCHED,13,6,157,0,0,0,2.995,0.5030,0.5031,0.4485,0.5515,13,17
1060,PREP_SCHED,12,8,175,0,0,0,3.025,0.5030,0.5031,0.4485,0.5515,12,18
1061,PREP_SCHED,14,10,127,0,0,0,2.981,0.5030,0.5031,0.4485,0.5515,14,16
1062,PREP_SCHED,13,8,130,0,0,0,3.348,0.5033,0.5031,0.4484,0.5516,13,17
1063,PREP_SCHED,17,11,128,0,0,0,3.211,0.5032,0.5031,0.4484,0.5516,17,13
1064,PREP_SCHED,16,11,106,0,0,0,2.954,0.5030,0.5031,0.4485,0.5515,16,14
1065,PREP_SCHED,11,7,135,0,0,0,2.993,0.5030,0.5031,0.4485,0.5515,11,19
1066,PREP_SCHED,10,5,162,0,0,0,3.020,0.5030,0.5031,0.4485,0.5515,10,20
1067,PREP_SCHED,14,8,130,0,0,0,3.093,0.5031,0.5031,0.4485,0.5515,14,16
1068,PREP_SCHED,13,8,143,0,0,0,3.173,0.5032,0.5031,0.4485,0.5515,13,17
1069,PREP_SCHED,8,4,126,0,0,0,3.032,0.5030,0.5031,0.4485,0.5515,8,22
1070,PREP_SCHED,7,3,135,0,0,0,3.007,0.5030,0.5031,0.4485,0.5515,7,23
1071,PREP_SCHED,19,13,138,0,0,0,2.999,0.5030,0.5031,0.4485,0.5515,19,11
1072,PREP_SCHED,17,13,128,0,0,0,3.049,0.5030,0.5031,0.4485,0.5515,17,13
1073,PREP_SCHED,12,9,127,0,0,0,3.123,0.5031,0.5031,0.4485,0.5515,12,18
1074,PREP_SCHED,12,8,97,0,0,0,2.939,0.5029,0.5030,0.4485,0.5515,12,18
1075,PREP_SCHED,16,10,134,0,0,0,2.983,0.5030,0.5030,0.4485,0.5515,16,14
1076,PREP_SCHED,14,10,101,0,0,0,2.943,0.5029,0.5030,0.4485,0.5515,14,16
1077,PREP_SCHED,9,6,98,0,0,0,3.109,0.5031,0.5030,0.4485,0.5515,9,21
1078,PREP_SCHED,18,12,95,0,0,0,3.118,0.5031,0.5030,0.4485,0.5515,18,12
1079,PREP_SCHED,22,15,98,0,0,0,3.016,0.5030,0.5030,0.4485,0.5515,22,8
1080,PREP_SCHED,18,13,98,0,0,0,3.124,0.5031,0.5031,0.4485,0.5515,18,12
1081,PREP_SCHED,15,11,133,0,0,0,3.109,0.5031,0.5031,0.4485,0.5515,15,15
1082,PREP_SCHED,14,9,135,0,0,0,3.227,0.5032,0.5031,0.4484,0.5516,14,16
1083,PREP_SCHED,19,12,162,0,0,0,3.167,0.5032,0.5031,0.4484,0.5516,19,11
1084,PREP_SCHED,15,10,130,0,0,0,3.086,0.5031,0.5031,0.4484,0.5516,15,15
1085,PREP_SCHED,12,8,161,0,0,0,3.044,0.5030,0.5031,0.4485,0.5515,12,18
1086,PREP_SCHED,11,6,96,0,0,0,3.145,0.5031,0.5031,0.4484,0.5516,11,19
1087,PREP_SCHED,16,9,98,0,0,0,3.291,0.5033,0.5031,0.4484,0.5516,16,14
1088,PREP_SCHED,12,7,125,0,0,0,3.172,0.5032,0.5031,0.4484,0.5516,12,18
1089,PREP_SCHED,9,5,118,0,0,0,3.061,0.5031,0.5031,0.4484,0.5516,9,21
1090,PREP_SCHED,8,3,185,0,0,0,3.067,0.5031,0.5031,0.4484,0.5516,8,22
1091,PREP_SCHED,24,17,103,0,0,0,3.093,0.5031,0.5031,0.4484,0.5516,24,6
1092,PREP_SCHED,18,14,158,0,0,0,3.336,0.5033,0.5032,0.4484,0.5516,18,12
1093,PREP_SCHED,15,11,135,0,0,0,3.119,0.5031,0.5031,0.4484,0.5516,15,15
1094,PREP_SCHED,15,10,122,0,0,0,3.036,0.5030,0.5031,0.4484,0.5516,15,15
1095,PREP_SCHED,21,14,124,0,0,0,3.125,0.5031,0.5031,0.4484,0.5516,21,9
1096,PREP_SCHED,15,11,134,0,0,0,3.096,0.5031,0.5031,0.4484,0.5516,15,15
1097,PREP_SCHED,12,8,123,0,0,0,3.290,0.5033,0.5032,0.4484,0.5516,12,18
1098,PREP_SCHED,12,7,95,0,0,0,3.113,0.5031,0.5031,0.4484,0.5516,12,18
1099,PREP_SCHED,18,11,96,0,0,0,3.077,0.5031,0.5031,0.4484,0.5516,18,12
1100,PREP_SCHED,12,8,119,0,0,0,3.106,0.5031,0.5031,0.4484,0.5516,12,18
1101,PREP_SCHED,20,15,93,0,0,0,3.134,0.5031,0.5031,0.4484,0.5516,20,10
1102,PREP_SCHED,21,15,91,0,0,0,3.339,0.5033,0.5032,0.4484,0.5516,21,9
1103,PREP_SCHED,23,16,128,0,0,0,3.154,0.5031,0.5032,0.4484,0.5516,23,7
1104,PREP_SCHED,20,15,97,0,0,0,3.008,0.5030,0.5031,0.4484,0.5516,20,10
1105,PREP_SCHED,17,12,192,0,0,0,3.059,0.5031,0.5031,0.4484,0.5516,17,13
1106,PREP_SCHED,16,10,136,0,0,0,3.235,0.5032,0.5031,0.4484,0.5516,16,14
1107,PREP_SCHED,18,11,96,0,0,0,3.352,0.5034,0.5032,0.4484,0.5516,18,12
1108,PREP_SCHED,15,10,164,0,0,0,3.146,0.5031,0.5032,0.4484,0.5516,15,15
1109,PREP_SCHED,14,9,134,0,0,0,3.100,0.5031,0.5032,0.4484,0.5516,14,16
1110,PREP_SCHED,13,7,186,0,0,0,3.119,0.5031,0.5032,0.4484,0.5516,13,17
1111,PREP_SCHED,15,8,120,0,0,0,3.028,0.5030,0.5031,0.4484,0.5516,15,15
1112,PREP_SCHED,12,7,130,0,0,0,3.302,0.5033,0.5032,0.4484,0.5516,12,18
1113,PREP_SCHED,11,6,184,0,0,0,3.105,0.5031,0.5032,0.4484,0.5516,11,19
1114,PREP_SCHED,10,4,204,0,0,0,3.043,0.5030,0.5031,0.4484,0.5516,10,20
1115,PREP_SCHED,12,5,139,0,0,0,3.085,0.5031,0.5031,0.4484,0.5516,12,18
1116,PREP_SCHED,9,5,130,0,0,0,3.016,0.5030,0.5031,0.4484,0.5516,9,21
1117,PREP_SCHED,9,5,120,0,0,0,3.264,0.5033,0.5031,0.4484,0.5516,9,21
1118,PREP_SCHED,19,14,106,0,0,0,3.092,0.5031,0.5031,0.4484,0.5516,19,11
1119,PREP_SCHED,21,15,230,0,0,0,3.190,0.5032,0.5031,0.4484,0.5516,21,9
1120,PREP_SCHED,19,14,100,0,0,0,3.047,0.5030,0.5031,0.4484,0.5516,19,11
1121,PREP_SCHED,16,12,133,0,0,0,3.285,0.5033,0.5032,0.4484,0.5516,16,14
1122,PREP_SCHED,16,11,154,0,0,0,3.336,0.5033,0.5032,0.4484,0.5516,16,14
1123,PREP_SCHED,18,12,165,0,0,0,3.414,0.5034,0.5032,0.4484,0.5516,18,12
1124,PREP_SCHED,16,11,164,0,0,0,3.129,0.5031,0.5032,0.4484,0.5516,16,14
1125,PREP_SCHED,13,9,158,0,0,0,3.052,0.5031,0.5032,0.4484,0.5516,13,17
1126,PREP_SCHED,13,8,210,0,0,0,3.316,0.5033,0.5032,0.4484,0.5516,13,17
1127,PREP_SCHED,15,9,145,0,0,0,3.272,0.5033,0.5032,0.4484,0.5516,15,15
1128,PREP_SCHED,13,8,136,0,0,0,3.132,0.5031,0.5032,0.4484,0.5516,13,17
1129,PREP_SCHED,10,6,92,0,0,0,3.124,0.5031,0.5032,0.4484,0.5516,10,20
1130,PREP_SCHED,25,20,142,0,0,0,3.060,0.5031,0.5032,0.4484,0.5516,25,5
1131,PREP_SCHED,26,20,177,0,0,0,3.388,0.5034,0.5032,0.4484,0.5516,26,4
1132,PREP_SCHED,26,21,171,0,0,0,3.172,0.5032,0.5032,0.4484,0.5516,26,4
1133,PREP_SCHED,21,18,200,0,0,0,3.087,0.5031,0.5032,0.4484,0.5516,21,9
1134,PREP_SCHED,21,17,118,0,0,0,3.496,0.5035,0.5032,0.4484,0.5516,21,9
1135,PREP_SCHED,22,17,133,0,0,0,3.047,0.5030,0.5032,0.4484,0.5516,22,8
1136,PREP_SCHED,23,18,197,0,0,0,3.616,0.5036,0.5033,0.4484,0.5516,23,7
1137,PREP_SCHED,18,14,109,0,0,0,3.469,0.5035,0.5033,0.4483,0.5517,18,12
1138,PREP_SCHED,18,14,98,0,0,0,3.485,0.5035,0.5034,0.4483,0.5517,18,12
1139,PREP_SCHED,19,14,136,0,0,0,3.075,0.5031,0.5033,0.4484,0.5516,19,11
1140,PREP_SCHED,20,15,166,0,0,0,3.076,0.5031,0.5033,0.4484,0.5516,20,10
1141,PREP_SCHED,15,11,127,0,0,0,3.190,0.5032,0.5032,0.4484,0.5516,15,15
1142,PREP_SCHED,15,11,207,0,0,0,3.214,0.5032,0.5032,0.4484,0.5516,15,15
1143,PREP_SCHED,16,11,130,0,0,0,3.157,0.5032,0.5032,0.4484,0.5516,16,14
1144,PREP_SCHED,17,12,134,0,0,0,3.534,0.5035,0.5033,0.4484,0.5516,17,13
1145,PREP_SCHED,28,24,181,0,0,0,3.105,0.5031,0.5032,0.4484,0.5516,28,2
1146,PREP_SCHED,28,24,148,0,0,0,3.213,0.5032,0.5032,0.4484,0.5516,28,2
1147,PREP_SCHED,28,23,161,0,0,0,3.094,0.5031,0.5032,0.4484,0.5516,28,2
1148,PREP_SCHED,27,22,125,0,0,0,3.266,0.5033,0.5032,0.4484,0.5516,27,3
1149,PREP_SCHED,25,21,164,0,0,0,3.329,0.5033,0.5032,0.4484,0.5516,25,5
1150,PREP_SCHED,25,20,190,0,0,0,3.054,0.5031,0.5032,0.4484,0.5516,25,5
1151,PREP_SCHED,25,20,137,0,0,0,3.233,0.5032,0.5032,0.4484,0.5516,25,5
1152,PREP_SCHED,24,18,120,0,0,0,3.590,0.5036,0.5033,0.4484,0.5516,24,6
1153,PREP_SCHED,22,17,167,0,0,0,3.105,0.5031,0.5033,0.4484,0.5516,22,8
1154,PREP_SCHED,22,17,190,0,0,0,3.059,0.5030,0.5032,0.4484,0.5516,22,8
1155,PREP_SCHED,22,17,193,0,0,0,3.294,0.5033,0.5032,0.4484,0.5516,22,8
1156,PREP_SCHED,21,15,160,0,0,0,3.276,0.5033,0.5032,0.4484,0.5516,21,9
1157,PREP_SCHED,19,14,207,0,0,0,3.076,0.5031,0.5032,0.4484,0.5516,19,11
1158,PREP_SCHED,19,14,124,0,0,0,3.071,0.5031,0.5032,0.4484,0.5516,19,11
1159,PREP_SCHED,19,14,125,0,0,0,3.308,0.5033,0.5032,0.4484,0.5516,19,11
1160,PREP_SCHED,18,12,179,0,0,0,3.150,0.5031,0.5032,0.4484,0.5516,18,12
1161,PREP_SCHED,16,11,122,0,0,0,3.755,0.5038,0.5033,0.4483,0.5517,16,14
1162,PREP_SCHED,16,11,123,0,0,0,3.165,0.5032,0.5033,0.4484,0.5516,16,14
1163,PREP_SCHED,16,11,144,0,0,0,3.089,0.5031,0.5032,0.4484,0.5516,16,14
1164,PREP_SCHED,30,24,164,0,0,0,3.066,0.5031,0.5032,0.4484,0.5516,30,0
1165,PREP_SCHED,29,24,168,0,0,0,3.118,0.5031,0.5032,0.4484,0.5516,29,1
1166,PREP_SCHED,28,23,167,0,0,0,3.561,0.5036,0.5033,0.4484,0.5516,28,2
1167,PREP_SCHED,26,22,126,0,0,0,3.751,0.5037,0.5034,0.4483,0.5517,26,4
1168,PREP_SCHED,26,21,117,0,0,0,3.148,0.5032,0.5033,0.4483,0.5517,26,4
1169,PREP_SCHED,25,20,224,0,0,0,3.305,0.5033,0.5033,0.4483,0.5517,25,5
1170,PREP_SCHED,25,19,103,0,0,0,3.021,0.5030,0.5033,0.4484,0.5516,25,5
1171,PREP_SCHED,23,18,102,0,0,0,3.291,0.5033,0.5033,0.4484,0.5516,23,7
1172,PREP_SCHED,23,17,126,0,0,0,3.743,0.5037,0.5034,0.4483,0.5517,23,7
1173,PREP_SCHED,22,17,214,0,0,0,3.104,0.5031,0.5033,0.4483,0.5517,22,8
1174,PREP_SCHED,22,16,177,0,0,0,3.091,0.5031,0.5033,0.4484,0.5516,22,8
1175,PREP_SCHED,20,15,181,0,0,0,3.840,0.5038,0.5034,0.4483,0.5517,20,10
1176,PREP_SCHED,20,14,185,1,0,0,2.340,0.5622,0.5151,0.4424,0.5576,20,10
1177,PREP_SCHED,19,14,121,0,0,0,7.378,0.5075,0.5136,0.4432,0.5568,19,11
1178,PREP_SCHED,19,13,127,0,0,0,3.220,0.5032,0.5115,0.4442,0.5558,19,11
1179,PREP_SCHED,17,12,121,0,0,0,3.195,0.5032,0.5099,0.4451,0.5549,17,13
1180,PREP_SCHED,17,11,144,0,0,0,3.548,0.5035,0.5086,0.4457,0.5543,17,13
1181,PREP_SCHED,16,11,134,0,0,0,3.214,0.5032,0.5075,0.4462,0.5538,16,14
1182,PREP_SCHED,16,10,137,0,0,0,3.400,0.5034,0.5067,0.4466,0.5534,16,14
1183,PREP_SCHED,14,9,133,0,0,0,3.689,0.5037,0.5061,0.4470,0.5530,14,16
1184,PREP_SCHED,29,23,122,0,0,0,3.291,0.5033,0.5055,0.4472,0.5528,29,1
1185,PREP_SCHED,27,22,125,0,0,0,3.830,0.5038,0.5052,0.4474,0.5526,27,3
1186,PREP_SCHED,26,21,100,0,0,0,3.087,0.5031,0.5048,0.4476,0.5524,26,4
1187,PREP_SCHED,24,20,132,0,0,0,4.087,0.5041,0.5046,0.4477,0.5523,24,6
1188,PREP_SCHED,25,19,101,0,0,0,3.337,0.5034,0.5044,0.4478,0.5522,25,5
1189,PREP_SCHED,24,18,204,0,0,0,3.286,0.5033,0.5042,0.4479,0.5521,24,6
1190,PREP_SCHED,23,17,136,0,0,0,4.018,0.5040,0.5041,0.4479,0.5521,23,7
1191,PREP_SCHED,21,16,104,0,0,0,3.650,0.5036,0.5040,0.4480,0.5520,21,9
